代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15866578.9949500000
最後資金,16543238.9949500000
真實報酬,676660.0000000000

夏普值報酬,0.0339468743
夏普值風險,0.0178421324
夏普值,1.9026242779

預期報酬,24197.3404255319
風險,167754.1142908784
起點值,0.1442429029

投資組合檔數,3
Stock#,2325(16)[46],2412(24)[5],6505(47)[10]
張數,115,54,67,
分配資金,5288859,5288859,5288859,
剩餘資金,44859.0000000000,91359.0000000000,46109.0000000000,
FS( 1 ),5288859.0000000000,5288859.0000000000,5288859.0000000000,15866578.9949500000
FS( 2 ),5268159.0000000000,5288859.0000000000,5246649.0000000000,15803668.9949500000
FS( 3 ),5288859.0000000000,5313159.0000000000,5252679.0000000000,15854698.9949500000
FS( 4 ),5226759.0000000009,5313159.0000000000,5367919.0000000000,15907838.9949500000
FS( 5 ),5108309.0000000000,5313159.0000000000,5465069.0000000000,15886538.9949500000
FS( 6 ),5206059.0000000009,5264019.0000000009,5392039.0000000000,15862118.9949500020
FS( 7 ),5062309.0000000009,5288859.0000000000,5404769.0000000000,15755938.9949500000
FS( 8 ),5031259.0000000000,5313159.0000000000,5337769.0000000000,15682188.9949500000
FS( 9 ),5237109.0000000000,5313159.0000000000,5367919.0000000000,15918188.9949500000
FS( 10 ),5206059.0000000009,5313159.0000000000,5361889.0000000009,15881108.9949500000
FS( 11 ),5257809.0000000000,5362299.0000000000,5349828.9999999991,15969938.9949500000
FS( 12 ),5278509.0000000000,5387139.0000000000,5392039.0000000000,16057688.9949500000
FS( 13 ),5149709.0000000000,5411979.0000000000,5501919.0000000000,16063608.9949500000
FS( 14 ),5108309.0000000000,5436279.0000000000,5678129.0000000000,16222718.9949500000
FS( 15 ),5083009.0000000009,5411979.0000000000,5562219.0000000000,16057208.9949500000
FS( 16 ),5047359.0000000000,5461119.0000000000,5787339.0000000000,16295818.9949500000
FS( 17 ),5016309.0000000000,5461119.0000000000,5696219.0000000000,16173648.9949500000
FS( 18 ),5108309.0000000000,5510259.0000000000,5714309.0000000000,16332878.9949500000
FS( 19 ),5463658.9999999991,5535099.0000000000,5653339.0000000000,16652098.9949500000
FS( 20 ),5453309.0000000000,5485959.0000000000,5623189.0000000000,16562458.9949500000
FS( 21 ),5453309.0000000000,5461119.0000000000,5532069.0000000000,16446498.9949500000
FS( 22 ),5330259.0000000009,5535099.0000000000,5696219.0000000000,16561578.9949500000
FS( 23 ),5391209.0000000000,5485959.0000000000,5666069.0000000000,16543238.9949500000
