1,3,AAPL[0](1) IBM[10](11) V[25](29) ,二次平均趨勢值,0.005466626668767,二次平均預期報酬,2359.062501391192654,風險,431538.980861749616452,一次預期報酬,2049.281786848041975,一次風險,431873.996021845436189,一次趨勢值,0.004745091868750
2,3,AAPL[0](11) MRK[17](27) PG[21](21) ,二次平均趨勢值,0.052910129074760,二次平均預期報酬,11801.149020139415370,風險,223041.395409653108800,一次預期報酬,11614.972236845092993,一次風險,223290.977635016664863,一次趨勢值,0.052017203560417
3,5,AAPL[0](24) CAT[3](17) KO[14](15) MCD[15](3) UNH[23](1) ,二次平均趨勢值,0.049567660136455,二次平均預期報酬,9590.121465114778402,風險,193475.371617584081832,一次預期報酬,12152.382877829646532,一次風險,239885.933183543034829,一次趨勢值,0.050659005788937
4,6,KO[14](18) MCD[15](1) UNH[23](22) VZ[26](10) WBA[27](27) XOM[29](14) ,二次平均趨勢值,0.001318091055203,二次平均預期報酬,344.674647658639060,風險,261495.324088676075917,一次預期報酬,-7501.454476537167466,一次風險,512951.298446345201228,一次趨勢值,-3847880813.975888729095459
5,2,MCD[15](22) V[25](8) ,二次平均趨勢值,0.002026708483613,二次平均預期報酬,543.823047004896239,風險,268328.203785592981149,一次預期報酬,6792.718619586414206,一次風險,437751.424649350810796,一次趨勢值,0.015517296431479
6,4,AAPL[0](29) KO[14](26) VZ[26](22) WMT[28](21) ,二次平均趨勢值,-1906645628.860070466995239,二次平均預期報酬,-8398.546761402480115,風險,227020.898141868325183,一次預期報酬,-1011.553840258013793,一次風險,467661.601588678837288,一次趨勢值,-473064889.028241336345673
7,4,HD[9](5) TRV[22](10) V[25](6) WMT[28](22) ,二次平均趨勢值,0.074969524274256,二次平均預期報酬,16084.713220554895088,風險,214550.023843199975090,一次預期報酬,18873.522311884978990,一次風險,263580.425021552422550,一次趨勢值,0.071604415655456
8,3,BA[2](1) PG[21](17) V[25](9) ,二次平均趨勢值,0.070268264994050,二次平均預期報酬,23552.733977186242555,風險,335183.086976467166096,一次預期報酬,18201.750172736068635,一次風險,452071.876539485529065,一次趨勢值,0.040262956218526
9,5,BA[2](22) DD[7](6) MMM[16](12) NKE[19](26) UNH[23](18) ,二次平均趨勢值,0.030070202755129,二次平均預期報酬,9069.280679894452987,風險,301603.575930249411613,一次預期報酬,4211.836773307433759,一次風險,402597.079941144562326,一次趨勢值,0.010461667466448
10,7,AAPL[0](8) CAT[3](28) DD[7](29) INTC[11](14) MCD[15](25) MRK[17](23) MSFT[18](11) ,二次平均趨勢值,0.009803016419103,二次平均預期報酬,4560.798811287113494,風險,465244.432560508081224,一次預期報酬,5434.721981721115299,一次風險,467874.884212384931743,一次趨勢值,0.011615759180726
11,5,AAPL[0](6) HD[9](12) NKE[19](2) PG[21](26) UNH[23](3) ,二次平均趨勢值,0.040848811911631,二次平均預期報酬,10520.614279402379907,風險,257550.067849264014512,一次預期報酬,16194.684172141456656,一次風險,404196.621887277811766,一次趨勢值,0.040066352104887
12,4,DIS[6](16) GS[8](27) NKE[19](4) UNH[23](20) ,二次平均趨勢值,0.004423575558839,二次平均預期報酬,2522.810576715492061,風險,570310.271218178793788,一次預期報酬,-3404.151680291938646,一次風險,661930.180508934077807,一次趨勢值,-2253310736.215434074401855
13,2,HD[9](21) NKE[19](28) ,二次平均趨勢值,-6004271698.255899429321289,二次平均預期報酬,-8982.878866970364470,風險,668412.853738163248636,一次預期報酬,-7862.277367877051802,一次風險,671284.399966464494355,一次趨勢值,-5277824145.265260696411133
14,3,JNJ[12](27) MCD[15](17) UNH[23](6) ,二次平均趨勢值,0.016991794077797,二次平均預期報酬,5460.623253886555176,風險,321368.257459154818207,一次預期報酬,-728.317337164206833,一次風險,473753.095427761087194,一次趨勢值,-345042592.935247302055359
15,5,JPM[13](23) MRK[17](17) PG[21](18) UNH[23](4) WMT[28](11) ,二次平均趨勢值,0.046810086337328,二次平均預期報酬,10633.768563624626040,風險,227168.317678255727515,一次預期報酬,12081.998046974007593,一次風險,240895.757270489382790,一次趨勢值,0.050154465914515
16,6,AAPL[0](15) BA[2](8) CAT[3](1) MCD[15](9) UNH[23](7) V[25](3) ,二次平均趨勢值,0.153751383373187,二次平均預期報酬,42575.414904395387566,風險,276910.776152536273003,一次預期報酬,43353.522979928886343,一次風險,280293.562417419801932,一次趨勢值,0.154671846923711
17,9,AXP[1](12) BA[2](9) CAT[3](22) KO[14](19) MCD[15](17) PFE[20](13) UNH[23](4) V[25](3) WMT[28](29) ,二次平均趨勢值,0.004497984352652,二次平均預期報酬,3032.901086845921782,風險,674280.043917358969338,一次預期報酬,1940.764430885979209,一次風險,676984.212481198715977,一次趨勢值,0.002866779453797
18,4,BA[2](19) INTC[11](18) MSFT[18](14) V[25](15) ,二次平均趨勢值,-5002894536.401566505432129,二次平均預期報酬,-8268.931459172446921,風險,605023.098946118843742,一次預期報酬,6592.090343667502566,一次風險,1026453.372744029969908,一次趨勢值,0.006422201454748
19,1,MRK[17](18) ,二次平均趨勢值,0.020428943171448,二次平均預期報酬,16856.865742151196173,風險,825146.244750966201536,一次預期報酬,18868.655972576725617,一次風險,832505.710980436415412,一次趨勢值,0.022664896737291
20,3,MCD[15](27) MRK[17](13) PG[21](7) ,二次平均趨勢值,0.010012981329812,二次平均預期報酬,5144.177495805794024,風險,513750.832680536666885,一次預期報酬,10182.115519438293632,一次風險,587800.305866783950478,一次趨勢值,0.017322405956260
