程式時間,0 小時 43 分 36 秒
測試期區間,test_20100104-20100129.csv - test_20191202-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,23074977.950000025331974

夏普值報酬,2.298797795000002
夏普值風險,0.376382870052238
夏普值,6.107604723565000
預期報酬,8797.208579596715936
風險,2068810.673307781806216
趨勢值,0.004252302394366
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10098036.460000000894070
20100105,10088376.480000000447035
20100106,9953217.710000000894070
20100107,9932359.179999999701977
20100108,9959008.790000000968575
20100111,9940706.519999999552965
20100112,9874032.689999999478459
20100113,9922058.710000000894070
20100114,9905855.019999999552965
20100115,9796924.000000000000000
20100119,9927588.800000000745058
20100120,9824754.410000000149012
20100121,9628005.150000000372529
20100122,9420417.719999998807907
20100125,9443752.350000001490116
20100126,9378578.089999999850988
20100127,9401976.030000001192093
20100128,9296224.439999999478459
20100129,9207324.190000001341105
20100201,9309024.510000001639128
20100202,9455600.510000001639128
20100203,9317297.950000002980232
20100204,9034752.990000002086163
20100205,8976022.750000001862645
20100208,8919143.550000000745058
20100209,9141991.710000000894070
20100210,9086341.950000001117587
20100211,9223304.990000002086163
20100212,9020761.310000002384186
20100216,9066342.589999999850988
20100217,9237228.350000001490116
20100218,9338044.670000001788139
20100219,9286594.270000001415610
20100222,9474496.670000001788139
20100223,9345668.990000002086163
20100224,9512604.510000001639128
20100225,9442548.350000001490116
20100226,9521775.710000000894070
20100301,9579587.269999999552965
20100302,9600721.940000001341105
20100303,9589221.770000001415610
20100304,9546890.210000000894070
20100305,9701828.390000002458692
20100308,9666078.650000002235174
20100309,9688793.810000000521541
20100310,9766837.820000000298023
20100311,9803462.269999999552965
20100312,9770511.200000001117587
20100315,9756797.030000001192093
20100316,9766550.000000000000000
20100317,9799947.410000000149012
20100318,9915809.240000000223517
20100319,9964943.210000000894070
20100322,9952563.500000000000000
20100323,9990023.840000001713634
20100324,9909255.230000000447035
20100325,9947887.429999999701977
20100326,9933262.700000001117587
20100329,9999734.690000001341105
20100330,9997046.089999999850988
20100331,9900897.680000001564622
20100401,9948358.910000002011657
20100405,9921242.940000001341105
20100406,9864604.090000003576279
20100407,9823666.440000001341105
20100408,9860460.480000002309680
20100409,9875339.990000002086163
20100412,9834119.720000002533197
20100413,9844616.870000002905726
20100414,9919646.970000002533197
20100415,9914486.570000002160668
20100416,9825522.860000001266599
20100419,9926992.380000002682209
20100420,9955822.200000001117587
20100421,10050543.590000001713634
20100422,10168010.800000002607703
20100423,10136011.490000002086163
20100426,10052910.360000001266599
20100427,9875072.050000002607703
20100428,9893694.820000002160668
20100429,9961695.870000001043081
20100430,9848065.010000001639128
20100503,10018659.699999999254942
20100504,9795819.130000002682209
20100505,9730821.030000001192093
20100506,9405185.820000002160668
20100507,9185367.110000001266599
20100510,9654080.130000002682209
20100511,9672729.970000002533197
20100512,9776884.640000000596046
20100513,9623307.220000002533197
20100514,9471402.260000001639128
20100517,9495161.470000002533197
20100518,9417165.100000001490116
20100519,9297396.400000002235174
20100520,8940307.260000003501773
20100521,9046616.700000002980232
20100524,9027104.940000001341105
20100525,9024409.090000001713634
20100526,8994922.930000001564622
20100527,9245158.770000001415610
20100528,9136811.180000001564622
20100601,9276228.220000000670552
20100602,9388259.770000001415610
20100603,9358384.690000001341105
20100604,9104446.510000001639128
20100607,8925196.030000001192093
20100608,8867935.460000000894070
20100609,8648851.540000000968575
20100610,8910258.490000000223517
20100611,9017310.860000001266599
20100614,9044696.349999999627471
20100615,9236394.780000001192093
20100616,9505270.500000000000000
20100617,9669583.440000001341105
20100618,9746760.730000000447035
20100621,9609833.280000001192093
20100622,9739291.960000000894070
20100623,9637218.770000001415610
20100624,9567510.250000000000000
20100625,9485353.780000001192093
20100628,9542614.349999999627471
20100629,9111915.280000001192093
20100630,8945112.750000000000000
20100701,8838060.380000000819564
20100702,8783289.400000000372529
20100706,8843039.560000002384186
20100707,9199050.930000001564622
20100708,9179134.210000000894070
20100709,9233905.190000001341105
20100712,9151748.720000000670552
20100713,8955071.110000001266599
20100714,8987435.780000001192093
20100715,8942623.160000002011657
20100716,8887852.180000001564622
20100719,8733497.599999999627471
20100720,8957560.699999999254942
20100721,9042206.760000001639128
20100722,9211498.880000000819564
20100723,9243863.550000000745058
20100726,9221457.240000000223517
20100727,9393238.949999999254942
20100728,9281207.400000000372529
20100729,9179134.210000000894070
20100730,9149259.130000000819564
20100802,9149259.130000000819564
20100803,9149259.130000000819564
20100804,9149259.130000000819564
20100805,9149259.130000000819564
20100806,9149259.130000000819564
20100809,9149259.130000000819564
20100810,9149259.130000000819564
20100811,9149259.130000000819564
20100812,9149259.130000000819564
20100813,9149259.130000000819564
20100816,9149259.130000000819564
20100817,9149259.130000000819564
20100818,9149259.130000000819564
20100819,9149259.130000000819564
20100820,9149259.130000000819564
20100823,9149259.130000000819564
20100824,9149259.130000000819564
20100825,9149259.130000000819564
20100826,9149259.130000000819564
