代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13119299.829999994486570
最後資金,14033843.229999994859099
真實報酬,914543.400000000372529


夏普值報酬,0.061009772003892
夏普值風險,0.019734411676549
夏普值,3.091542479393572
二次趨勢線,-24536.236498662619852 x^2 + 648724.325216383207589 x + 13119299.829999994486570
二次平均預期報酬,133463.358744468103396
風險,2975848.173688923008740
二次平均趨勢值,0.044848846767281
一次趨勢線,43462.654871080121666 x + 13119299.829999994486570
一次預期報酬,43462.654871080121666
一次風險,68232.109432618904975
一次趨勢值,0.636982430009740
投資組合檔數,1
Stock#,HD[9](1)
張數,295014,
分配資金,13119299,
剩餘資金,26.419999999925494,
FS( 1 ),13119299.000000000000000,13119299.829999994486570
FS( 2 ),13116348.859999999403954,13116349.689999993890524
FS( 3 ),13325808.800000000745058,13325809.629999995231628
FS( 4 ),13334659.220000000670552,13334660.049999995157123
FS( 5 ),13411362.859999999403954,13411363.689999993890524
FS( 6 ),13325808.800000000745058,13325809.629999995231628
FS( 7 ),13355310.200000001117587,13355311.029999995604157
FS( 8 ),13373011.039999999105930,13373011.869999993592501
FS( 9 ),13550019.439999999478459,13550020.269999993965030
FS( 10 ),13588371.259999999776483,13588372.089999994263053
FS( 11 ),13485116.359999999403954,13485117.189999993890524
FS( 12 ),13550019.439999999478459,13550020.269999993965030
FS( 13 ),13780130.359999999403954,13780131.189999993890524
FS( 14 ),13842083.300000000745058,13842084.129999995231628
FS( 15 ),13738828.400000000372529,13738829.229999994859099
FS( 16 ),13850933.720000000670552,13850934.549999995157123
FS( 17 ),13859784.139999998733401,13859784.969999993219972
FS( 18 ),13845033.439999999478459,13845034.269999993965030
FS( 19 ),13933537.639999998733401,13933538.469999993219972
FS( 20 ),14033842.400000000372529,14033843.229999994859099
