代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32277925.820000015199184
最後資金,32136131.170000016689301
真實報酬,-141794.649999998509884


夏普值報酬,-0.013092929421510
夏普值風險,0.019263429390215
夏普值,-0.679678013519271
二次趨勢線,-165962.679659451125190 x^2 + 4187506.444958615116775 x + 32277925.820000015199184
二次平均預期報酬,536327.492450690362602
風險,21240378.418403185904026
二次平均趨勢值,0.025250373693248
一次趨勢線,-41468.310018121330359 x + 32277925.820000015199184
一次預期報酬,-41468.310018121330359
一次風險,470009.526707646320574
一次趨勢值,-19490500764.983154296875000
投資組合檔數,3
Stock#,CVX[5](6),INTC[11](28),NKE[19](7)
張數,86873,188495,147873,
分配資金,10759308,10759308,10759308,
剩餘資金,86.950000001117587,13.400000000372529,68.519999999552965,
FS( 1 ),10759308.000000000000000,10759308.000000000000000,10759308.000000000000000,32277925.820000015199184
FS( 2 ),10621179.930000001564622,10712184.250000000000000,10917532.109999999403954,32250898.110000014305115
FS( 3 ),10662010.240000002086163,10655635.750000000000000,10950064.169999999925494,32267711.980000019073486
FS( 4 ),10718477.690000001341105,10749883.250000000000000,11053575.269999999552965,32521938.030000016093254
FS( 5 ),11029483.030000001192093,10533114.000000000000000,11055054.000000000000000,32617652.850000016391277
FS( 6 ),10984309.070000000298023,10376663.150000000372529,11075756.220000000670552,32436730.260000012814999
FS( 7 ),11081606.830000001937151,10276760.800000000745058,11029915.589999999850988,32388285.040000017732382
FS( 8 ),11039907.790000000968575,10333309.300000000745058,10985553.690000001341105,32358772.600000020116568
FS( 9 ),11039039.060000000521541,10372893.250000000000000,10958936.549999998882413,32370870.680000014603138
FS( 10 ),10990390.180000001564622,10469025.700000001117587,11046181.619999999180436,32505599.320000015199184
FS( 11 ),10775813.870000001043081,10387972.849999999627471,11214756.839999999850988,32378545.380000013858080
FS( 12 ),10943478.760000001639128,10031717.300000000745058,11180746.049999998882413,32155943.930000014603138
FS( 13 ),10906123.370000001043081,9977053.750000000000000,10981117.500000000000000,31864296.440000016242266
FS( 14 ),10884405.120000001043081,9977053.750000000000000,11049139.080000000074506,31910599.770000018179417
FS( 15 ),10649848.020000001415610,9837567.449999999254942,10933798.139999998733401,31421215.430000014603138
FS( 16 ),10867899.250000000000000,9896000.900000000372529,10858382.910000000149012,31622284.880000013858080
FS( 17 ),10651585.480000000447035,9558594.849999999627471,10698680.069999998435378,30908862.220000013709068
FS( 18 ),10786238.630000000819564,9362560.050000000745058,10729733.400000000372529,30878533.900000013411045
FS( 19 ),10946084.950000001117587,9191029.599999999627471,10550807.069999998435378,30687923.440000012516975
FS( 20 ),10916548.130000000819564,9283392.150000000372529,10602562.619999999180436,30802504.720000013709068
FS( 21 ),10983440.340000001713634,9370099.849999999627471,11782589.160000000149012,32136131.170000016689301
