代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34776410.040000028908253
最後資金,35515863.630000032484531
真實報酬,739453.590000003576279


夏普值報酬,0.012563080034698
夏普值風險,0.006802223863189
夏普值,1.846907759488071
二次趨勢線,-195477.008801151852822 x^2 + 4844011.444010731764138 x + 34776410.040000028908253
二次平均預期報酬,738994.259186542825773
風險,23631260.225949726998806
二次平均趨勢值,0.031271893759396
一次趨勢線,27432.281456446176890 x + 34776410.040000028908253
一次預期報酬,27432.281456446176890
一次風險,142246.669915785547346
一次趨勢值,0.192850078477668
投資組合檔數,2
Stock#,AAPL[0](10),VZ[26](21)
張數,67970,288027,
分配資金,17388205,17388205,
剩餘資金,119.600000001490116,15.010000001639128,
FS( 1 ),17388205.000000000000000,17388205.000000000000000,34776410.040000028908253
FS( 2 ),17502394.600000001490116,17244191.500000000000000,34746586.140000030398369
FS( 3 ),17477245.700000002980232,17137621.510000001639128,34614867.250000029802322
FS( 4 ),17484722.400000002235174,17319078.520000003278255,34803800.960000038146973
FS( 5 ),17633576.700000002980232,17434289.320000000298023,35067866.060000032186508
FS( 6 ),17681835.400000002235174,17094417.460000000894070,34776252.900000035762787
FS( 7 ),17821853.600000001490116,17169304.480000000447035,34991158.120000034570694
FS( 8 ),17805540.800000000745058,17085776.650000002235174,34891317.490000031888485
FS( 9 ),17976145.500000003725290,17111699.080000001937151,35087844.620000034570694
FS( 10 ),17851760.400000002235174,17091537.190000001341105,34943297.630000032484531
FS( 11 ),18063826.800000000745058,17140501.780000001192093,35204328.620000034570694
FS( 12 ),18154906.600000001490116,17120339.890000000596046,35275246.530000030994415
FS( 13 ),18099850.900000002235174,17137621.510000001639128,35237472.450000032782555
FS( 14 ),17889143.900000002235174,17131860.970000002533197,35021004.910000033676624
FS( 15 ),17808939.300000000745058,17169304.480000000447035,34978243.820000030100346
FS( 16 ),17793306.199999999254942,17209628.260000001639128,35002934.500000029802322
FS( 17 ),18105288.500000000000000,17103058.270000003278255,35208346.810000032186508
FS( 18 ),17963910.900000002235174,17249952.040000002831221,35213862.980000033974648
FS( 19 ),18205204.399999998509884,17310437.710000000894070,35515642.150000028312206
FS( 20 ),18165102.100000001490116,17350761.490000002086163,35515863.630000032484531
