代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15128639.729999992996454
最後資金,14986555.419999992474914
真實報酬,-142084.310000000521541


夏普值報酬,-0.018091743906641
夏普值風險,0.017570530060320
夏普值,-1.029664093486763
二次趨勢線,-31214.695388739783084 x^2 + 832605.051947611500509 x + 15128639.729999992996454
二次平均預期報酬,145881.753395336243557
風險,4891229.347912701778114
二次平均趨勢值,0.029825171346257
一次趨勢線,-28271.764201147710992 x + 15128639.729999992996454
一次預期報酬,-28271.764201147710992
一次風險,333290.695724688004702
一次趨勢值,-9422715959.964849472045898
投資組合檔數,3
Stock#,PG[21](9),TRV[22](6),UNH[23](26)
張數,72821,71805,88549,
分配資金,5042879,5042879,5042879,
剩餘資金,24.750000000000000,13.849999999627471,13.450000000186265,
FS( 1 ),5042879.000000000000000,5042879.000000000000000,5042879.000000000000000,15128639.729999992996454
FS( 2 ),5038509.740000000223517,4999077.950000000186265,4963184.900000000372529,15000775.319999994710088
FS( 3 ),5000642.820000000298023,4962457.399999999441206,4895002.169999999925494,14858105.119999991729856
FS( 4 ),5019576.280000000260770,5038570.700000000186265,4993291.560000000521541,15051441.269999993965030
FS( 5 ),4956222.009999999776483,4933735.399999999441206,4804682.190000000409782,14694642.329999994486570
FS( 6 ),4872477.859999999403954,4954558.849999999627471,4732072.009999999776483,14559111.449999991804361
FS( 7 ),4879759.959999999962747,4953122.750000000000000,4684255.549999999813735,14517140.989999994635582
FS( 8 ),4884857.429999999701977,4913630.000000000000000,4622271.250000000000000,14420761.409999992698431
FS( 9 ),4868108.599999999627471,4899269.000000000000000,4621385.759999999776483,14388766.089999992400408
FS( 10 ),4844805.879999999888241,4887780.199999999254942,4538149.700000000186265,14270738.509999990463257
FS( 11 ),4829513.469999999739230,4905731.449999999254942,4538149.700000000186265,14273397.349999990314245
FS( 12 ),4865923.969999999739230,4929427.099999999627471,4595706.549999999813735,14391060.349999994039536
FS( 13 ),4946027.070000000298023,4993333.549999999813735,4685141.040000000037253,14624504.389999993145466
FS( 14 ),4973699.049999999813735,5000514.049999999813735,4705507.310000000521541,14679723.139999993145466
FS( 15 ),4986078.620000000111759,5042160.949999999254942,4740041.419999999925494,14768283.719999993219972
FS( 16 ),5067638.140000000596046,5117556.199999999254942,4774575.530000000260770,14959772.599999994039536
FS( 17 ),5059627.830000000074506,5088116.149999999441206,4740041.419999999925494,14887788.129999993368983
FS( 18 ),5023945.540000000037253,5085961.999999999068677,4656805.360000000335276,14766715.629999991506338
FS( 19 ),5056714.990000000223517,5095296.649999999441206,4670973.200000000186265,14822987.569999992847443
FS( 20 ),5061084.250000000000000,5111093.750000000000000,4813537.089999999850988,14985717.819999992847443
FS( 21 ),5085115.179999999701977,5085243.949999999254942,4816193.560000000521541,14986555.419999992474914
