代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9243064.530000001192093
最後資金,9466875.500000000000000
真實報酬,223810.969999998807907


夏普值報酬,0.015513935678322
夏普值風險,0.018443466794593
夏普值,0.841161580471964
二次趨勢線,9124.608972935810016 x^2 + -184399.071009304694599 x + 9243064.530000001192093
二次平均預期報酬,-1906.891550588492009
風險,730637.120426401146688
二次平均趨勢值,-1393245751.487410783767700
一次趨勢線,7186.403979757070374 x + 9243064.530000001192093
一次預期報酬,7186.403979757070374
一次風險,153462.340664942050353
一次趨勢值,0.046828452821838
投資組合檔數,5
Stock#,BA[2](13),DIS[6](3),HD[9](2),MRK[17](29),VZ[26](28)
張數,29961,62622,65114,48266,66785,
分配資金,1848612,1848612,1848612,1848612,1848612,
剩餘資金,18.299999999813735,10.560000000055879,25.540000000037253,24.200000000186265,3.199999999953434,
FS( 1 ),1848612.000000000000000,1848612.000000000000000,1848612.000000000000000,1848612.000000000000000,1848612.000000000000000,9243064.530000001192093
FS( 2 ),1855802.639999999664724,1877418.120000000111759,1890284.960000000195578,1908461.840000000083819,1856626.199999999953434,9388598.290000000968575
FS( 3 ),1841421.359999999869615,1925637.060000000055879,1853821.119999999878928,1868883.720000000204891,1822565.849999999860302,9312333.640000000596046
FS( 4 ),1777304.819999999832362,1858005.300000000046566,1818659.560000000055879,1790692.800000000279397,1787837.649999999906868,9032504.660000002011657
FS( 5 ),1749740.699999999720603,1849864.439999999944121,1821915.260000000009313,1772834.380000000121072,1794516.149999999906868,8988875.460000000894070
FS( 6 ),1734460.589999999850988,1846107.120000000111759,1861634.800000000046566,1766077.140000000363216,1771141.399999999906868,8979425.580000001937151
FS( 7 ),1789888.439999999944121,1868651.040000000037253,1879866.720000000204891,1760285.220000000204891,1795184.000000000000000,9093879.950000001117587
FS( 8 ),1783896.239999999757856,1880549.220000000204891,1865541.639999999897555,1747253.400000000372529,1802530.349999999860302,9079775.380000000819564
FS( 9 ),1815355.289999999804422,1888690.080000000074506,1887680.399999999906868,1780074.280000000260770,1813215.949999999953434,9185020.530000001192093
FS( 10 ),1787191.949999999720603,1883054.100000000093132,1888331.540000000037253,1782004.920000000158325,1806537.449999999953434,9147124.490000000223517
FS( 11 ),1835429.159999999683350,1908102.899999999906868,1916981.700000000186265,1817721.760000000009313,1821898.000000000000000,9300138.050000000745058
FS( 12 ),1852207.319999999832362,1932525.479999999981374,1954747.820000000065193,1802276.640000000363216,1819226.599999999860302,9360988.390000002458692
FS( 13 ),1884265.589999999850988,1942545.000000000000000,1972979.739999999990687,1799863.340000000083819,1819894.449999999953434,9419552.650000000372529
FS( 14 ),1905238.289999999804422,1955695.620000000111759,1963212.639999999897555,1809516.540000000270084,1811880.250000000000000,9445547.870000001043081
FS( 15 ),1916623.469999999739230,1948807.200000000186265,1974282.020000000018626,1791658.120000000111759,1810544.549999999813735,9441919.890000000596046
FS( 16 ),1880670.270000000018626,1936282.800000000046566,2002281.040000000037253,1762215.860000000102445,1794516.149999999906868,9375970.650000002235174
FS( 17 ),1901942.579999999608845,1965715.140000000130385,2042000.580000000074506,1782487.580000000074506,1808540.999999999767169,9500691.410000000149012
FS( 18 ),1883666.369999999646097,1963836.479999999981374,2042000.580000000074506,1765111.820000000298023,1803198.199999999953434,9457817.980000000447035
FS( 19 ),1892355.059999999823049,1956321.839999999850988,2031582.340000000083819,1780074.280000000260770,1806537.449999999953434,9466875.500000000000000
