代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10855875.759999997913837
最後資金,10584690.009999997913837
真實報酬,-271185.750000000000000


夏普值報酬,-0.033680550256408
夏普值風險,0.015260993189425
夏普值,-2.206969745569812
二次趨勢線,-3598.345841552255479 x^2 + 100600.731519501554430 x + 10855875.759999997913837
二次平均預期報酬,21437.123005351935717
風險,828935.546407604473643
二次平均趨勢值,0.025861025140320
一次趨勢線,-17103.476578073019482 x + 10855875.759999997913837
一次預期報酬,-17103.476578073019482
一次風險,198520.314383156597614
一次趨勢值,-3395387547.324011325836182
投資組合檔數,1
Stock#,MCD[15](10)
張數,120527,
分配資金,10855875,
剩餘資金,8.110000001266599,
FS( 1 ),10855875.000000000000000,10855875.759999997913837
FS( 2 ),10737758.540000000968575,10737759.299999998882413
FS( 3 ),10705216.250000000000000,10705217.009999997913837
FS( 4 ),10761863.940000001341105,10761864.699999999254942
FS( 5 ),10679905.580000001937151,10679906.339999999850988
FS( 6 ),10248418.920000001788139,10248419.679999999701977
FS( 7 ),10388230.240000000223517,10388230.999999998137355
FS( 8 ),10379793.350000001490116,10379794.109999999403954
FS( 9 ),10455725.360000001266599,10455726.119999999180436
FS( 10 ),10614821.000000000000000,10614821.759999997913837
FS( 11 ),10641336.940000001341105,10641337.699999999254942
FS( 12 ),10704010.980000002309680,10704011.740000000223517
FS( 13 ),10764274.480000002309680,10764275.240000000223517
FS( 14 ),10548531.150000000372529,10548531.909999998286366
FS( 15 ),10364124.839999999850988,10364125.599999997764826
FS( 16 ),10530452.100000001490116,10530452.859999999403954
FS( 17 ),10767890.290000000968575,10767891.049999998882413
FS( 18 ),10816101.089999999850988,10816101.849999997764826
FS( 19 ),10609999.920000001788139,10610000.679999999701977
FS( 20 ),10700395.170000001788139,10700395.929999999701977
FS( 21 ),10584689.250000000000000,10584690.009999997913837
