代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33530498.380000017583370
最後資金,34180356.640000022947788
真實報酬,649858.260000005364418


夏普值報酬,0.010681109479352
夏普值風險,0.007912971110376
夏普值,1.349822883258843
二次趨勢線,-206581.181396683212370 x^2 + 4869369.190166098996997 x + 33530498.380000017583370
二次平均預期報酬,737745.562232434400357
風險,22455456.262613020837307
二次平均趨勢值,0.032853732901466
一次趨勢線,40067.432829959681840 x + 33530498.380000017583370
一次預期報酬,40067.432829959681840
一次風險,130798.343776899288059
一次趨勢值,0.306329817893582
投資組合檔數,5
Stock#,CSCO[4](11),MSFT[18](15),PFE[20](1),VZ[26](25),WMT[28](26)
張數,140500,60031,162100,126078,70324,
分配資金,6706099,6706099,6706099,6706099,6706099,
剩餘資金,34.000000000000000,35.990000000223517,22.000000000000000,10.180000000633299,2.360000000335276,
FS( 1 ),6706099.000000000000000,6706099.000000000000000,6706099.000000000000000,6706099.000000000000000,6706099.000000000000000,33530498.380000017583370
FS( 2 ),6641469.000000000000000,6512799.179999999701977,6783907.000000000000000,6785528.140000000596046,6794707.240000000223517,33518413.940000019967556
FS( 3 ),6642874.000000000000000,6527806.929999999701977,6772560.000000000000000,6844784.800000000745058,6782752.160000000149012,33570781.270000018179417
FS( 4 ),6610559.000000000000000,6495990.500000000000000,6840642.000000000000000,6808222.180000000633299,6739151.280000000260770,33494568.340000018477440
FS( 5 ),6613369.000000000000000,6566226.769999999552965,6817948.000000000000000,6823351.540000000037253,6814397.960000000894070,33635296.650000020861626
FS( 6 ),6607749.000000000000000,6677884.429999999701977,6858473.000000000000000,6898998.340000000782311,6796113.720000000670552,33839221.870000019669533
FS( 7 ),6588079.000000000000000,6706099.000000000000000,6874682.999999999068677,6930517.840000000782311,6748996.640000000596046,33848378.860000014305115
FS( 8 ),6637254.000000000000000,6778136.200000000186265,6946007.000000000000000,6926735.500000000000000,6689221.240000000223517,33977357.320000015199184
FS( 9 ),6659734.000000000000000,6805750.460000000894070,6963838.000000000000000,6877565.080000000074506,6651949.520000000484288,33958840.440000019967556
FS( 10 ),6618989.000000000000000,6731912.330000000074506,6971943.000000000000000,6896476.780000001192093,6668124.040000000037253,33887448.530000016093254
FS( 11 ),6668164.000000000000000,6796145.500000000000000,7052993.000000000000000,6857392.600000000558794,6711021.680000000633299,34085720.160000018775463
FS( 12 ),6642874.000000000000000,6705498.690000000409782,7012468.000000000000000,6745183.180000000633299,6697660.120000000111759,33803687.370000019669533
FS( 13 ),6706099.000000000000000,6817756.660000000149012,7091897.000000000000000,6801918.280000001192093,6733525.360000000335276,34151199.680000022053719
FS( 14 ),6822714.000000000000000,6859178.050000000745058,7142148.000000000000000,6861174.940000000409782,6744073.960000000894070,34429292.330000020563602
FS( 15 ),6805854.000000000000000,6883790.760000000707805,7121075.000000000000000,6750226.300000000745058,6675156.440000000409782,34236105.880000017583370
FS( 16 ),6810069.000000000000000,6870583.940000000409782,7098381.000000000000000,6688448.080000000074506,6687814.759999999776483,34155300.160000018775463
FS( 17 ),6801638.999999999068677,6842369.370000000111759,7080550.000000000000000,6699795.100000000558794,6651949.520000000484288,34076306.370000019669533
FS( 18 ),6790399.000000000000000,6868182.700000000186265,7116212.000000000000000,6756530.200000001117587,6619600.480000000447035,34150927.760000020265579
FS( 19 ),6835359.000000000000000,6865781.460000000894070,7143769.000000000000000,6731314.600000000558794,6604129.200000000186265,34180356.640000022947788
