代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15532860.619999991729856
最後資金,15906039.099999992176890
真實報酬,373178.480000000447035


夏普值報酬,0.015325096801519
夏普值風險,0.008420886936321
夏普值,1.819891053924235
二次趨勢線,-49380.613726259442046 x^2 + 1164281.168873669346794 x + 15532860.619999991729856
二次平均預期報酬,176668.894348480505869
風險,5280905.704272350296378
二次平均趨勢值,0.033454279292575
一次趨勢線,16959.843643724721915 x + 15532860.619999991729856
一次預期報酬,16959.843643724721915
一次風險,106020.799036589247407
一次趨勢值,0.159967136616954
投資組合檔數,1
Stock#,MMM[16](5)
張數,152942,
分配資金,15532860,
剩餘資金,70.480000000447035,
FS( 1 ),15532860.000000000000000,15532860.619999991729856
FS( 2 ),15412035.820000000298023,15412036.439999992027879
FS( 3 ),15522154.060000000521541,15522154.679999992251396
FS( 4 ),15705684.460000000894070,15705685.079999992623925
FS( 5 ),15633801.720000000670552,15633802.339999992400408
FS( 6 ),15701096.199999999254942,15701096.819999990984797
FS( 7 ),15694978.520000001415610,15694979.139999993145466
FS( 8 ),15823449.799999998882413,15823450.419999990612268
FS( 9 ),15731684.599999999627471,15731685.219999991357327
FS( 10 ),15719449.240000000223517,15719449.859999991953373
FS( 11 ),15788273.140000000596046,15788273.759999992325902
FS( 12 ),15933568.040000000968575,15933568.659999992698431
FS( 13 ),15776037.780000001192093,15776038.399999992921948
FS( 14 ),15710272.720000000670552,15710273.339999992400408
FS( 15 ),15835685.160000002011657,15835685.779999993741512
FS( 16 ),15561918.980000000447035,15561919.599999992176890
FS( 17 ),15647566.500000000000000,15647567.119999991729856
FS( 18 ),15840273.419999999925494,15840274.039999991655350
FS( 19 ),15906038.480000000447035,15906039.099999992176890
