代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9843818.699999999254942
最後資金,10037197.799999998882413
真實報酬,193379.099999999627471


夏普值報酬,0.010944723850918
夏普值風險,0.010698171288268
夏普值,1.023046234352259
二次趨勢線,2567.036971650412852 x^2 + -52175.304693304286047 x + 9843818.699999999254942
二次平均預期報酬,1732.471711354385889
風險,171838.181663810071768
二次平均趨勢值,0.010081995133909
一次趨勢線,-1302.690250871057970 x + 9843818.699999999254942
一次預期報酬,-1302.690250871057970
一次風險,106390.160105146977003
一次趨勢值,-138593424.357585936784744
投資組合檔數,2
Stock#,CVX[5](24),PFE[20](23)
張數,45438,241506,
分配資金,4921909,4921909,
剩餘資金,64.839999999850988,16.720000000670552,
FS( 1 ),4921909.000000000000000,4921909.000000000000000,9843818.699999999254942
FS( 2 ),4917819.580000000074506,4960549.960000000894070,9878370.240000000223517
FS( 3 ),4967801.379999999888241,4938814.420000000856817,9906616.500000000000000
FS( 4 ),4937357.919999999925494,4900173.460000000894070,9837532.080000000074506
FS( 5 ),4950080.559999999590218,4909833.700000000186265,9859914.959999999031425
FS( 6 ),4982795.919999999925494,4941229.480000000447035,9924026.099999999627471
FS( 7 ),4897372.479999999515712,4991945.740000001154840,9889318.919999999925494
FS( 8 ),4733795.679999999701977,4941229.480000000447035,9675025.859999999403954
FS( 9 ),4716983.620000000111759,4941229.480000000447035,9658213.800000000745058
FS( 10 ),4765602.279999999329448,4948474.660000000149012,9714077.639999998733401
FS( 11 ),4827397.959999999962747,4958134.900000001303852,9785533.560000000521541
FS( 12 ),4748335.839999999850988,4926739.120000000111759,9675075.660000000149012
FS( 13 ),4789230.040000000037253,4958134.900000001303852,9747365.640000000596046
FS( 14 ),4898735.620000000111759,4924324.060000000521541,9823060.379999998956919
FS( 15 ),4913275.779999999329448,4779420.460000000894070,9692696.939999999478459
FS( 16 ),4881014.799999999813735,4863947.560000000521541,9744963.059999998658895
FS( 17 ),4941447.339999999850988,4876022.860000001266599,9817470.900000000372529
FS( 18 ),4951443.700000000186265,4982285.500000000000000,9933729.899999998509884
FS( 19 ),4944173.620000000111759,5030586.700000000186265,9974761.019999999552965
FS( 20 ),4972799.559999999590218,5064397.540000000037253,10037197.799999998882413
