代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22916089.419999994337559
最後資金,22912320.159999996423721
真實報酬,-3769.259999997913837


夏普值報酬,-0.008864480943101
夏普值風險,0.004903386692152
夏普值,-1.807828241914943
二次趨勢線,-94169.137681408930803 x^2 + 2419727.725580688565969 x + 22916089.419999994337559
二次平均預期報酬,348006.696589692204725
風險,12313097.976612936705351
二次平均趨勢值,0.028263130631356
一次趨勢線,949.105273331266517 x + 22916089.419999994337559
一次預期報酬,949.105273331266517
一次風險,120869.352682437791373
一次趨勢值,0.007852323622721
投資組合檔數,5
Stock#,AAPL[0](11),CSCO[4](20),JPM[13](3),PG[21](26),V[25](14)
張數,40732,145498,68910,51694,55312,
分配資金,4583217,4583217,4583217,4583217,4583217,
剩餘資金,52.360000000335276,30.000000000000000,12.899999999441206,26.959999999962747,64.679999999701977,
FS( 1 ),4583217.000000000000000,4583217.000000000000000,4583217.000000000000000,4583217.000000000000000,4583217.000000000000000,22916089.419999994337559
FS( 2 ),4602768.360000000335276,4561392.299999999813735,4589418.899999999441206,4567191.859999999403954,4576026.439999999478459,22896802.279999993741512
FS( 3 ),4604804.959999999962747,4596311.820000000298023,4664530.799999998882413,4593038.859999999403954,4610319.879999998956919,23069010.739999990910292
FS( 4 ),4639019.840000000782311,4580307.040000000037253,4676934.599999999627471,4612165.639999999664724,4610873.000000000000000,23119304.539999995380640
FS( 5 ),4645944.280000000260770,4578852.059999999590218,4693472.999999999068677,4652486.959999999962747,4584323.239999999292195,23155083.959999993443489
FS( 6 ),4727000.959999999962747,4578852.059999999590218,4729995.299999999813735,4603894.599999999627471,4597598.120000000111759,23237345.459999997168779
FS( 7 ),4737183.959999999962747,4516287.919999999925494,4707255.000000000000000,4577013.720000000670552,4537861.160000000149012,23075606.179999995976686
FS( 8 ),4779545.240000000223517,4414439.320000000298023,4694851.199999999254942,4578564.540000000037253,4549476.679999999701977,23016881.399999994784594
FS( 9 ),4764881.720000000670552,4389704.660000000149012,4667976.299999998882413,4561505.519999999552965,4528458.120000000111759,22912530.739999994635582
FS( 10 ),4791357.520000000484288,4391159.639999999664724,4652816.099999999627471,4571327.379999999888241,4560539.080000000074506,22967204.139999993145466
FS( 11 ),4788098.959999999962747,4396979.559999999590218,4628697.599999999627471,4540310.979999999515712,4543945.480000000447035,22898036.999999992549419
FS( 12 ),4784840.400000000372529,4428989.120000000111759,4665219.899999999441206,4520667.259999999776483,4512417.639999999664724,22912138.739999994635582
FS( 13 ),4770584.200000000186265,4415894.299999999813735,4710011.399999999441206,4421931.720000000670552,4580451.399999999441206,22898877.439999990165234
FS( 14 ),4768140.280000000260770,4388249.679999999701977,4703809.500000000000000,4390398.379999999888241,4563304.679999999701977,22813906.939999993890524
FS( 15 ),4749403.560000000521541,4386794.700000000186265,4719658.799999998882413,4359381.979999999515712,4555007.879999998956919,22770251.339999992400408
FS( 16 ),4792172.160000000149012,4431899.080000000074506,4745844.599999999627471,4347492.359999999403954,4600363.719999999739230,22917776.339999992400408
FS( 17 ),4816611.360000000335276,4414439.320000000298023,4741020.899999999441206,4495854.139999999664724,4537308.040000000037253,23005238.179999992251396
FS( 18 ),4708264.240000000223517,4444993.900000000372529,4763761.199999999254942,4518082.560000000521541,4521820.679999999701977,22956926.999999992549419
FS( 19 ),4663051.720000000670552,4420259.240000000223517,4770652.199999999254942,4475693.479999999515712,4531223.719999999739230,22860884.779999993741512
FS( 20 ),4632095.400000000372529,4450813.820000000298023,4762382.999999999068677,4489133.919999999925494,4547817.319999999366701,22882247.879999995231628
FS( 21 ),4624763.640000000596046,4463908.639999999664724,4772719.500000000000000,4487066.160000000149012,4563857.799999999813735,22912320.159999996423721
