代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14442347.699999999254942
最後資金,15084361.169999999925494
真實報酬,642013.470000000670552


夏普值報酬,0.035753539226174
夏普值風險,0.015215630329503
夏普值,2.349790212558427
二次趨勢線,-32487.097443945625855 x^2 + 862340.094650069950148 x + 14442347.699999999254942
二次平均預期報酬,147623.950883266108576
風險,4237741.612773357890546
二次平均趨勢值,0.034835524289235
一次趨勢線,28837.731192993054719 x + 14442347.699999999254942
一次預期報酬,28837.731192993054719
一次風險,159897.724112950818380
一次趨勢值,0.180351104763832
投資組合檔數,3
Stock#,MRK[17](7),VZ[26](20),WMT[28](3)
張數,115032,107147,69417,
分配資金,4814115,4814115,4814115,
剩餘資金,25.799999999813735,0.290000000037253,46.050000000745058,
FS( 1 ),4814115.000000000000000,4814115.000000000000000,4814115.000000000000000,14442347.699999999254942
FS( 2 ),4809513.719999999739230,4816257.940000000409782,4911298.800000000745058,14537073.160000000149012
FS( 3 ),4788807.959999999962747,4809829.120000000111759,4934206.410000001080334,14532846.190000001341105
FS( 4 ),4775004.119999999180436,4759470.030000000260770,4953643.170000000856817,14488120.019999999552965
FS( 5 ),4846323.959999999962747,4793757.070000000298023,4981409.970000000670552,14621493.700000001117587
FS( 6 ),4758899.639999999664724,4789471.190000000409782,5005705.920000000856817,14554079.449999999254942
FS( 7 ),4740494.519999999552965,4810900.589999999850988,5016118.470000000670552,14567516.279999999329448
FS( 8 ),4936048.919999998994172,4786256.780000000260770,5019589.320000001229346,14741897.719999998807907
FS( 9 ),5000466.839999999850988,4844116.160000000149012,5079982.110000001266599,14924567.810000000521541
FS( 10 ),4986663.000000000000000,4850544.980000000447035,5066098.710000000894070,14903309.390000000596046
FS( 11 ),5083289.879999999888241,4892332.309999999590218,5074428.750000000000000,15050053.639999998733401
FS( 12 ),5054531.879999999888241,4916976.120000000111759,5057074.500000000000000,15028585.199999999254942
FS( 13 ),5054531.879999999888241,4772327.669999999925494,4965444.060000000521541,14792306.310000000521541
FS( 14 ),4993564.919999998994172,4766970.320000000298023,5015424.300000000745058,14775962.239999998360872
FS( 15 ),4977460.440000000409782,4751969.740000000223517,4987657.500000000000000,14717090.379999998956919
FS( 16 ),4910741.879999999888241,4689824.480000000447035,5007788.430000000633299,14608357.489999998360872
FS( 17 ),4902689.639999999664724,4684467.129999999888241,5003623.410000001080334,14590782.879999998956919
FS( 18 ),4984362.359999999403954,4763755.910000000149012,5113996.440000000409782,14862117.410000000149012
FS( 19 ),5187969.000000000000000,4810900.589999999850988,5173000.890000000596046,15171873.179999999701977
FS( 20 ),5116649.159999999217689,4816257.940000000409782,5204932.710000000894070,15137842.509999999776483
FS( 21 ),5080989.240000000223517,4836615.870000000111759,5166753.360000001266599,15084361.169999999925494
