代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22598664.839999992400408
最後資金,20500719.419999990612268
真實報酬,-2097945.420000001788139


夏普值報酬,-0.101534927853198
夏普值風險,0.044588175276010
夏普值,-2.277171631821121
二次趨勢線,-86684.622375650258618 x^2 + 2134797.297785281669348 x + 22598664.839999992400408
二次平均預期報酬,227735.605520975863328
風險,12021762.367744082584977
二次平均趨勢值,0.018943612305299
一次趨勢線,-141212.884222289460013 x + 22598664.839999992400408
一次預期報酬,-141212.884222289460013
一次風險,571777.360796156805009
一次趨勢值,-80742330251.033920288085938
投資組合檔數,2
Stock#,DIS[6](29),NKE[19](9)
張數,93290,196783,
分配資金,11299332,11299332,
剩餘資金,47.199999999254942,52.139999998733401,
FS( 1 ),11299332.000000000000000,11299332.000000000000000,22598664.839999992400408
FS( 2 ),11352507.299999998882413,11391820.009999999776483,22744328.149999991059303
FS( 3 ),10311390.899999998509884,11488243.679999999701977,21799635.419999990612268
FS( 4 ),10126676.699999999254942,11326881.619999999180436,21453559.159999988973141
FS( 5 ),10201308.699999999254942,11267846.719999998807907,21469156.259999990463257
FS( 6 ),10355237.199999999254942,11350495.579999998211861,21705733.619999989867210
FS( 7 ),10075367.199999999254942,11261943.229999998584390,21337311.269999988377094
FS( 8 ),9981144.299999998882413,11124195.129999998956919,21105340.269999988377094
FS( 9 ),10030587.999999998137355,11177326.539999997243285,21207915.379999987781048
FS( 10 ),9997003.599999999627471,11252104.079999998211861,21249108.519999988377094
FS( 11 ),10173321.699999999254942,11313106.809999998658895,21486429.349999990314245
FS( 12 ),9976479.799999998882413,11297364.169999998062849,21273844.809999987483025
FS( 13 ),9930767.699999999254942,11311138.979999998584390,21241907.519999988377094
FS( 14 ),9330912.999999998137355,11049417.589999997988343,20380331.429999988526106
FS( 15 ),9220830.799999998882413,10516135.659999998286366,19736967.299999989569187
FS( 16 ),8896181.599999999627471,10220961.159999998286366,19117143.599999990314245
FS( 17 ),8945625.299999998882413,10187508.049999998882413,19133134.189999990165234
FS( 18 ),9257213.900000000372529,10701111.679999999701977,19958326.419999994337559
FS( 19 ),9531486.500000000000000,11080902.869999999180436,20612390.209999993443489
FS( 20 ),9560406.400000000372529,11069095.889999998733401,20629503.129999991506338
FS( 21 ),9504432.399999998509884,10996286.179999999701977,20500719.419999990612268
