代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10023120.809999998658895
最後資金,8859877.559999998658895
真實報酬,-1163243.250000000000000


夏普值報酬,-0.124755994141010
夏普值風險,0.040791694842377
夏普值,-3.058367508951986
二次趨勢線,1721.873289828444740 x^2 + -94948.508233949367423 x + 10023120.809999998658895
二次平均預期報酬,-58789.169147552012873
風險,203011.617749113909667
二次平均趨勢值,-11934884334.770830154418945
一次趨勢線,-70182.221829268324655 x + 10023120.809999998658895
一次預期報酬,-70182.221829268324655
一次風險,221131.669533426495036
一次趨勢值,-15519511884.671394348144531
投資組合檔數,4
Stock#,CAT[3](28),CSCO[4](24),DIS[6](20),MCD[15](7)
張數,35827,90986,66714,35085,
分配資金,2505780,2505780,2505780,2505780,
剩餘資金,39.620000000111759,25.560000000055879,2.159999999683350,9.299999999813735,
FS( 1 ),2505780.000000000000000,2505780.000000000000000,2505780.000000000000000,2505780.000000000000000,10023120.809999998658895
FS( 2 ),2389700.520000000018626,2416613.719999999739230,2441067.419999999925494,2478413.699999999720603,9725796.169999998062849
FS( 3 ),2363188.540000000037253,2415703.860000000335276,2357674.919999999925494,2479115.399999999906868,9615683.529999999329448
FS( 4 ),2275054.120000000111759,2319258.699999999720603,2268945.299999999348074,2435610.000000000000000,9298868.929999997839332
FS( 5 ),2224896.320000000298023,2248289.620000000111759,2228916.899999999441206,2386140.149999999906868,9088243.799999998882413
FS( 6 ),2389342.250000000000000,2377489.739999999757856,2354339.219999999739230,2476308.599999999627471,9597480.619999997317791
FS( 7 ),2367129.509999999776483,2362022.120000000111759,2385694.799999999348074,2472800.100000000093132,9587647.339999997988343
FS( 8 ),2441649.670000000391155,2432991.199999999720603,2343664.979999999981374,2479466.250000000000000,9697772.909999998286366
FS( 9 ),2397224.189999999944121,2322898.140000000130385,2318313.659999999683350,2473501.799999999813735,9511938.599999997764826
FS( 10 ),2324495.379999999888241,2269216.400000000372529,2272281.000000000000000,2441574.449999999720603,9307568.039999999105930
FS( 11 ),2285085.680000000167638,2262847.380000000353903,2281620.959999999962747,2460871.199999999720603,9290426.029999999329448
FS( 12 ),2263947.750000000000000,2216444.520000000018626,2250265.379999999422580,2456660.999999999534339,9187319.459999997168779
FS( 13 ),2201250.500000000000000,2207345.920000000391155,2227582.619999999646097,2434908.299999999813735,9071088.149999998509884
FS( 14 ),2102009.709999999962747,2120909.219999999739230,2134183.019999999552965,2373860.399999999906868,8730963.159999998286366
FS( 15 ),2152884.050000000279397,2134557.120000000111759,2192891.339999999385327,2380877.399999999906868,8861210.719999998807907
FS( 16 ),2121714.560000000055879,2126368.380000000353903,2166872.879999999422580,2373860.399999999906868,8788817.029999999329448
FS( 17 ),2121356.290000000037253,2120909.219999999739230,2156198.639999999664724,2380175.699999999720603,8778640.659999998286366
FS( 18 ),2139986.330000000074506,2082695.100000000093132,2206234.139999999664724,2315970.149999999906868,8744886.529999997466803
FS( 19 ),2223463.240000000223517,2153664.180000000167638,2292962.339999999385327,2357721.299999999813735,9027811.869999997317791
FS( 20 ),2176888.140000000130385,2107261.320000000298023,2229584.039999999571592,2346143.250000000000000,8859877.559999998658895
