代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29210242.170000012964010
最後資金,31184452.670000012964010
真實報酬,1974210.500000000000000


夏普值報酬,0.058886242130768
夏普值風險,0.028142232607133
夏普值,2.092450977604479
二次趨勢線,-143374.472796503891004 x^2 + 3780270.454356462694705 x + 29210242.170000012964010
二次平均預期報酬,626032.052833377034403
風險,18318305.064227059483528
二次平均趨勢值,0.034175217119619
一次趨勢線,129357.985566294213641 x + 29210242.170000012964010
一次預期報酬,129357.985566294213641
一次風險,521148.021695728530176
一次趨勢值,0.248217358948011
投資組合檔數,2
Stock#,CSCO[4](5),INTC[11](14)
張數,356135,298551,
分配資金,14605121,14605121,
剩餘資金,24.650000000372529,6.080000000074506,
FS( 1 ),14605121.000000000000000,14605121.000000000000000,29210242.170000012964010
FS( 2 ),14736890.950000001117587,14852918.330000000074506,29589809.450000014156103
FS( 3 ),14672786.650000002235174,14924570.570000000298023,29597357.390000015497208
FS( 4 ),14893590.349999999627471,15041005.460000000894070,29934595.980000011622906
FS( 5 ),14505403.199999999254942,14566309.369999999180436,29071712.740000009536743
FS( 6 ),14662102.600000001490116,14793208.129999998956919,29455310.900000013411045
FS( 7 ),15139323.500000000000000,15306715.850000001490116,30446039.520000014454126
FS( 8 ),15110832.700000001117587,15255962.179999999701977,30366795.050000011920929
FS( 9 ),15434915.550000000745058,15739614.799999998882413,31174530.520000010728836
FS( 10 ),15313829.650000000372529,15482860.939999999478459,30796690.760000012814999
FS( 11 ),15420670.149999998509884,15644078.480000000447035,31064748.800000011920929
FS( 12 ),15880084.300000000745058,15984426.619999999180436,31864511.090000011026859
FS( 13 ),15894329.700000001117587,16005325.189999999478459,31899655.060000013560057
FS( 14 ),15869400.250000001862645,15590339.299999998882413,31459739.720000013709068
FS( 15 ),15702016.800000000745058,15384339.110000001266599,31086356.080000013113022
FS( 16 ),15758998.400000000372529,15255962.179999999701977,31014960.750000014901161
FS( 17 ),15577369.550000000745058,15360455.030000001192093,30937824.750000014901161
FS( 18 ),15566685.500000000000000,15339556.460000000894070,30906242.130000013858080
FS( 19 ),15744753.000000000000000,15838136.629999998956919,31582889.800000011920929
FS( 20 ),15922820.500000000000000,15742600.309999998658895,31665420.980000011622906
FS( 21 ),15773243.800000000745058,15411208.699999999254942,31184452.670000012964010
