代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24747400.929999992251396
最後資金,24915563.579999994486570
真實報酬,168162.650000002235174


夏普值報酬,-0.001904835914864
夏普值風險,0.009649207077509
夏普值,-0.197408543475429
二次趨勢線,-114887.758527805912308 x^2 + 2859592.062068376224488 x + 24747400.929999992251396
二次平均預期報酬,446949.132984451949596
風險,14066724.423310834914446
二次平均趨勢值,0.031773504586738
一次趨勢線,15165.460543553992466 x + 24747400.929999992251396
一次預期報酬,15165.460543553992466
一次風險,204308.823301911412273
一次趨勢值,0.074228123379398
投資組合檔數,5
Stock#,AAPL[0](1),BA[2](8),CVX[5](26),JPM[13](22),MSFT[18](2)
張數,42612,31531,41998,56740,79090,
分配資金,4949480,4949480,4949480,4949480,4949480,
剩餘資金,96.200000000186265,58.929999999701977,15.700000000186265,49.799999999813735,27.799999999813735,
FS( 1 ),4949480.000000000000000,4949480.000000000000000,4949480.000000000000000,4949480.000000000000000,4949480.000000000000000,24747400.929999992251396
FS( 2 ),4943940.440000000409782,5001506.149999999441206,4948220.059999999590218,4931323.199999999254942,4927334.799999999813735,24752325.579999990761280
FS( 3 ),4969081.520000000484288,5004343.940000000409782,4926801.080000000074506,4885931.200000000186265,4927334.799999999813735,24713493.469999995082617
FS( 4 ),5024477.120000000111759,5016641.029999999329448,4907062.020000000484288,4886498.599999999627471,4970043.400000000372529,24804723.099999986588955
FS( 5 ),5070498.080000000074506,4992046.849999999627471,4865064.020000000484288,4889903.000000000000000,4954225.399999999441206,24771738.279999990016222
FS( 6 ),5075611.520000000484288,5015695.099999999627471,4828105.780000000260770,4904088.000000000000000,4952643.599999999627471,24776144.929999992251396
FS( 7 ),5102883.200000000186265,5026100.330000000074506,4868843.840000000782311,4940969.000000000000000,4997724.899999999441206,24936522.199999991804361
FS( 8 ),5081577.200000000186265,4991100.919999998994172,4878503.379999999888241,4893307.399999999441206,4951852.700000000186265,24796342.529999990016222
FS( 9 ),5072628.680000000633299,5008127.660000000149012,4887742.940000000409782,4919407.799999999813735,4958970.799999999813735,24846878.809999994933605
FS( 10 ),5113536.200000000186265,4971551.699999999254942,4883543.140000000596046,4740676.799999999813735,4945525.500000000000000,24654834.269999992102385
FS( 11 ),5113110.080000000074506,4992046.849999999627471,4869263.820000000298023,4762805.399999999441206,4943152.799999999813735,24680379.879999991506338
FS( 12 ),5104161.560000000521541,5013487.929999999701977,4854144.540000000037253,4726491.799999999813735,4927334.799999999813735,24625621.559999994933605
FS( 13 ),5113536.200000000186265,5030199.359999999403954,4854984.500000000000000,4747485.599999999627471,4962134.400000000372529,24708340.989999987185001
FS( 14 ),5116945.160000000149012,4976911.969999999739230,4846164.919999999925494,4749755.199999999254942,4979534.200000000186265,24669312.379999991506338
FS( 15 ),5112257.839999999850988,5062360.980000000447035,4887322.959999999962747,4807062.599999999627471,5023824.599999999627471,24892829.909999996423721
FS( 16 ),5193646.759999999776483,5277087.089999999850988,4923861.219999999739230,4881392.000000000000000,5036479.000000000000000,25312466.999999992549419
FS( 17 ),5196203.480000000447035,5332581.649999999441206,4894882.599999999627471,4922244.799999999813735,5083142.099999999627471,25429055.559999987483025
FS( 18 ),5196629.600000000558794,5287807.629999998956919,4778968.120000000111759,4932458.000000000000000,5202568.000000000000000,25398432.279999993741512
FS( 19 ),5182993.759999999776483,5220646.599999999627471,4696232.059999999590218,4881392.000000000000000,5151159.499999999068677,25132424.849999990314245
FS( 20 ),5171062.400000000372529,5152854.949999999254942,4676493.000000000000000,4801956.000000000000000,5113196.299999999813735,24915563.579999994486570
