代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14033843.229999994859099
最後資金,14660933.519999995827675
真實報酬,627090.290000000968575


夏普值報酬,0.035984145299520
夏普值風險,0.021253091139809
夏普值,1.693125252360019
二次趨勢線,-25856.242943400910008 x^2 + 737831.908991871052422 x + 14033843.229999994859099
二次平均預期報酬,143138.321293650107691
風險,3846141.912246590014547
二次平均趨勢值,0.037216079010990
一次趨勢線,32800.396013175253756 x + 14033843.229999994859099
一次預期報酬,32800.396013175253756
一次風險,145470.898717953125015
一次趨勢值,0.225477372465887
投資組合檔數,5
Stock#,AAPL[0](9),HD[9](7),IBM[10](3),MSFT[18](22),V[25](13)
張數,36085,59139,14209,86923,95794,
分配資金,2806768,2806768,2806768,2806768,2806768,
剩餘資金,76.700000000186265,31.060000000055879,64.229999999981374,24.330000000074506,3.799999999813735,
FS( 1 ),2806768.000000000000000,2806768.000000000000000,2806768.000000000000000,2806768.000000000000000,2806768.000000000000000,14033843.229999994859099
FS( 2 ),2810376.500000000000000,2803811.049999999813735,2824955.520000000018626,2788514.169999999925494,2781861.559999999590218,14009522.029999993741512
FS( 3 ),2748671.150000000372529,2802628.270000000018626,2851242.169999999925494,2764175.729999999981374,2783777.439999999478459,13950497.989999994635582
FS( 4 ),2733515.450000000186265,2743489.270000000018626,2802931.569999999832362,2743314.209999999962747,2750249.540000000037253,13773503.269999995827675
FS( 5 ),2735680.550000000279397,2802628.270000000018626,2810178.160000000149012,2767652.649999999906868,2769408.339999999850988,13885551.199999995529652
FS( 6 ),2794138.250000000465661,2828058.040000000037253,2839164.520000000018626,2782429.560000000055879,2824968.859999999869615,14068762.459999995306134
FS( 7 ),2810376.500000000000000,2844616.959999999962747,2850673.810000000055879,2780691.100000000093132,2805810.059999999590218,14092171.659999992698431
FS( 8 ),2845739.800000000279397,2873595.070000000298023,2856073.229999999981374,2785037.250000000000000,2790483.019999999552965,14150931.599999995902181
FS( 9 ),2928735.300000000279397,2906121.520000000018626,2895574.250000000000000,2839798.740000000223517,2808683.879999999888241,14378916.919999994337559
FS( 10 ),3039516.250000000465661,2925637.390000000130385,2908930.709999999962747,2848491.040000000502914,2796230.660000000149012,14518809.279999995604157
FS( 11 ),3018586.950000000186265,2909669.860000000335276,2927118.229999999981374,2855444.880000000353903,2801978.299999999813735,14512801.449999995529652
FS( 12 ),3018586.950000000186265,2900799.009999999776483,2927260.319999999832362,2833714.130000000353903,2794314.779999999795109,14474678.419999994337559
FS( 13 ),3098695.650000000372529,2887788.430000000167638,2923139.709999999962747,2798944.930000000167638,2846043.540000000037253,14554615.489999994635582
FS( 14 ),3123955.149999999906868,2920314.880000000353903,2902252.479999999981374,2780691.100000000093132,2790483.019999999552965,14517699.859999993816018
FS( 15 ),3105912.649999999906868,2944561.870000000111759,2908504.439999999944121,2773737.260000000242144,2796230.660000000149012,14528950.109999993816018
FS( 16 ),3089674.400000000372529,2938056.580000000074506,2919871.640000000130385,2781560.330000000074506,2808683.879999999888241,14537850.059999994933605
FS( 17 ),3072714.450000000186265,2929777.120000000111759,2919729.549999999813735,2782429.560000000055879,2845085.599999999627471,14549739.509999994188547
FS( 18 ),3129007.049999999813735,2964669.130000000353903,2952268.160000000149012,2832844.900000000372529,2875739.679999999701977,14754532.149999994784594
FS( 19 ),3167618.000000000000000,2959346.620000000111759,2943884.850000000093132,2826760.290000000502914,2869034.099999999627471,14766647.089999996125698
FS( 20 ),3183856.250000000465661,2951658.549999999813735,2945447.839999999850988,2798075.699999999720603,2858496.759999999776483,14737538.329999994486570
FS( 21 ),3143801.900000000372529,2951658.549999999813735,2959372.660000000149012,2791991.089999999850988,2849875.299999999813735,14696702.729999996721745
FS( 22 ),3090756.950000000186265,2975314.150000000372529,2964772.080000000074506,2804160.310000000055879,2825926.799999999813735,14660933.519999995827675
