代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17315757.739999983459711
最後資金,16972364.969999983906746
真實報酬,-343392.769999999552965


夏普值報酬,-0.028531229747847
夏普值風險,0.014876800135607
夏普值,-1.917833773914723
二次趨勢線,-59451.028444623734686 x^2 + 1429564.994441777933389 x + 17315757.739999983459711
二次平均預期報酬,181093.397104679577751
風險,6980759.934498252347112
二次平均趨勢值,0.025941788401823
一次趨勢線,-19250.155317073134938 x + 17315757.739999983459711
一次預期報酬,-19250.155317073134938
一次風險,224230.953728284046520
一次趨勢值,-4316480686.164907455444336
投資組合檔數,6
Stock#,BA[2](7),HD[9](22),INTC[11](24),MSFT[18](21),UNH[23](1),WBA[27](30)
張數,28647,36494,114340,81089,45954,59504,
分配資金,2885959,2885959,2885959,2885959,2885959,2885959,
剩餘資金,60.220000000204891,13.479999999981374,17.400000000372529,1.489999999757856,47.800000000279397,15.000000000000000,
FS( 1 ),2885959.000000000000000,2885959.000000000000000,2885959.000000000000000,2885959.000000000000000,2885959.000000000000000,2885959.000000000000000,17315757.739999983459711
FS( 2 ),2853587.890000000130385,2796548.699999999720603,2899679.800000000279397,2837305.600000000093132,2865739.240000000223517,2857992.120000000111759,17110857.089999984949827
FS( 3 ),2821503.250000000000000,2740712.879999999888241,2824215.400000000372529,2820276.909999999683350,2837707.300000000279397,2893694.520000000018626,16938113.999999985098839
FS( 4 ),2857884.940000000409782,2819539.920000000391155,2818498.400000000372529,2834872.929999999701977,2845519.480000000447035,2870487.959999999962747,17046807.369999986141920
FS( 5 ),2936091.250000000000000,2873551.039999999571592,2811638.000000000465661,2892446.120000000111759,2875389.580000000074506,2940702.680000000167638,17329822.409999985247850
FS( 6 ),2928929.500000000000000,2836692.100000000093132,2859660.800000000745058,2876228.319999999832362,2926398.520000000484288,2954388.600000000093132,17382301.579999987035990
FS( 7 ),2914892.470000000204891,2832312.819999999832362,2825358.800000000279397,2825142.250000000000000,2937887.020000000484288,2947843.160000000149012,17283440.259999983012676
FS( 8 ),2889969.580000000074506,2788155.080000000074506,2796773.800000000279397,2838116.489999999757856,2933291.620000000111759,2935942.360000000335276,17182252.669999983161688
FS( 9 ),2926637.740000000223517,2792899.299999999813735,2857374.000000000000000,2815411.569999999832362,2947996.900000000372529,2979380.279999999795109,17319703.529999982565641
FS( 10 ),2917184.229999999981374,2795088.939999999944121,2849370.200000000651926,2789463.089999999850988,2931913.000000000000000,2985925.720000000204891,17268948.919999983161688
FS( 11 ),2951560.630000000353903,2778666.640000000130385,2869951.400000000372529,2838116.489999999757856,2958106.780000000260770,2997826.520000000018626,17394232.199999984353781
FS( 12 ),2981639.979999999981374,2816985.339999999850988,2912257.200000000186265,2836494.709999999497086,3018306.520000000484288,3028768.600000000093132,17594456.089999984949827
FS( 13 ),2929215.970000000204891,2771002.900000000372529,2858517.400000000372529,2804870.000000000000000,2999005.840000000316650,2988900.919999999925494,17351516.769999984651804
FS( 14 ),2854447.300000000279397,2695825.260000000242144,2765902.000000000465661,2715672.100000000093132,2931913.000000000000000,2876438.360000000335276,16840201.759999983012676
FS( 15 ),2864187.280000000260770,2694000.559999999590218,2767045.400000000372529,2697832.520000000018626,2936508.400000000372529,2898454.839999999850988,16858032.739999983459711
FS( 16 ),2803169.169999999925494,2682687.420000000391155,2696154.600000000093132,2734322.569999999832362,2970973.900000000372529,2859182.199999999720603,16746493.599999982863665
FS( 17 ),2826659.710000000428408,2705678.640000000130385,2730456.600000000093132,2730268.120000000111759,2928696.220000000204891,2690785.879999999888241,16612548.909999985247850
FS( 18 ),2886245.470000000204891,2761514.459999999962747,2745320.800000000745058,2785408.639999999664724,2976947.920000000391155,2678290.040000000037253,16833731.069999985396862
FS( 19 ),2954998.270000000484288,2783410.859999999869615,2749894.400000000372529,2807302.669999999459833,3037147.660000000614673,2671744.600000000093132,17004502.199999984353781
FS( 20 ),2934658.900000000372529,2827203.660000000149012,2770475.600000000558794,2800815.549999999813735,3009115.720000000670552,2630091.800000000279397,16972364.969999983906746
