代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35425664.120000019669533
最後資金,31246380.420000016689301
真實報酬,-4179283.700000002980232


夏普值報酬,-0.126673333847552
夏普值風險,0.055434032144798
夏普值,-2.285118526407594
二次趨勢線,-226298.816515851503937 x^2 + 4993064.957142607308924 x + 35425664.120000019669533
二次平均預期報酬,467088.626825577113777
風險,24273879.107487820088863
二次平均趨勢值,0.019242438538861
一次趨勢線,-270199.601165991916787 x + 35425664.120000019669533
一次預期報酬,-270199.601165991916787
一次風險,722314.686728873872198
一次趨勢值,-195169140270.480102539062500
投資組合檔數,2
Stock#,VZ[26](5),WBA[27](30)
張數,304553,206708,
分配資金,17712832,17712832,
剩餘資金,29.519999999552965,23.480000000447035,
FS( 1 ),17712832.000000000000000,17712832.000000000000000,35425664.120000019669533
FS( 2 ),17691513.289999999105930,17119580.039999999105930,34811093.450000017881393
FS( 3 ),17688467.759999997913837,17144385.000000000000000,34832852.880000017583370
FS( 4 ),17566646.559999998658895,16782646.000000000000000,34349292.680000022053719
FS( 5 ),17746332.830000001937151,16776444.759999999776483,34522777.710000023245811
FS( 6 ),17922973.570000000298023,16910804.960000000894070,34833778.650000020861626
FS( 7 ),17435688.769999999552965,17041031.000000000000000,34476719.890000015497208
FS( 8 ),17386960.289999999105930,17016226.039999999105930,34403186.450000017881393
FS( 9 ),17383914.759999997913837,16276211.399999998509884,33660126.280000016093254
FS( 10 ),17039769.870000001043081,15755307.240000000223517,32795077.230000019073486
FS( 11 ),16948403.969999998807907,15602343.320000002160668,32550747.410000018775463
FS( 12 ),17012360.099999997764826,15149652.800000002607703,32162013.020000018179417
FS( 13 ),16771763.230000000447035,14388967.359999999403954,31160730.710000019520521
FS( 14 ),16726080.279999999329448,13903203.560000002384186,30629283.960000023245811
FS( 15 ),16156566.169999998062849,13489787.560000002384186,29646353.850000020116568
FS( 16 ),16579894.839999997988343,13998289.240000000223517,30578184.200000017881393
FS( 17 ),16796127.469999998807907,14130582.359999999403954,30926709.950000017881393
FS( 18 ),16832673.830000001937151,14066502.879999998956919,30899176.830000020563602
FS( 19 ),17121999.179999999701977,14124381.119999999180436,31246380.420000016689301
