代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32919249.870000008493662
最後資金,31153251.450000010430813
真實報酬,-1765998.419999998062849


夏普值報酬,-0.062346374901434
夏普值風險,0.019992312233542
夏普值,-3.118517466770669
二次趨勢線,-184075.116728818306001 x^2 + 4334430.632481918670237 x + 32919249.870000008493662
二次平均預期報酬,652928.297905552666634
風險,21880410.331676341593266
二次平均趨勢值,0.029840770260159
一次趨勢線,-118917.217400809851824 x + 32919249.870000008493662
一次預期報酬,-118917.217400809851824
一次風險,941987.929311934509315
一次趨勢值,-112018583378.926025390625000
投資組合檔數,7
Stock#,BA[2](4),CAT[3](11),CVX[5](27),MSFT[18](5),NKE[19](9),TRV[22](20),WMT[28](30)
張數,13175,28986,37451,49891,69515,31351,44567,
分配資金,4702749,4702749,4702749,4702749,4702749,4702749,4702749,
剩餘資金,64.500000000000000,60.359999999403954,26.930000000633299,23.339999999850988,59.250000000000000,99.000000000000000,39.160000000149012,
FS( 1 ),4702749.000000000000000,4702749.000000000000000,4702749.000000000000000,4702749.000000000000000,4702749.000000000000000,4702749.000000000000000,4702749.000000000000000,32919249.870000008493662
FS( 2 ),4596953.750000000000000,4565065.500000000000000,4440966.510000000707805,4579019.320000000298023,4672857.549999999813735,4638479.449999999254942,4656399.320000000298023,32149748.270000010728836
FS( 3 ),4333058.500000000000000,4379265.240000000223517,4217758.550000000745058,4390431.339999999850988,4476130.099999999627471,4436892.520000000484288,4460750.190000000409782,30694293.310000009834766
FS( 4 ),4491553.750000000000000,4533760.619999999180436,4388535.110000001266599,4556568.370000000111759,4533827.549999999813735,4415887.349999999627471,4496849.459999999962747,31416989.080000013113022
FS( 5 ),4586545.500000000000000,4473759.599999999627471,4317752.720000000670552,4470755.849999999627471,4562328.699999999254942,4456330.139999999664724,4583755.110000000335276,31451234.490000005811453
FS( 6 ),4343335.000000000000000,4231726.500000000000000,4205774.230000000447035,4241257.250000000000000,4344051.600000000558794,4232797.509999999776483,4457630.500000000000000,30056579.460000008344650
FS( 7 ),4385099.750000000000000,4325061.419999999925494,4250715.430000000633299,4399411.719999999739230,4552596.599999999627471,4297694.080000000074506,4428661.950000000186265,30639247.820000004023314
FS( 8 ),4529629.500000000000000,4414338.299999998882413,4268691.910000001080334,4446808.169999999925494,4586658.950000000186265,4330926.139999999664724,4436684.009999999776483,31013743.850000008940697
FS( 9 ),4521197.500000000000000,4463034.779999999329448,4242850.720000000670552,4481731.870000000111759,4579012.300000000745058,4344720.580000000074506,4500414.820000000298023,31132969.440000012516975
FS( 10 ),4543463.250000000000000,4581587.519999999552965,4255584.060000000521541,4530625.049999999813735,4724298.649999999441206,4408049.599999999627471,4532503.060000000521541,31576118.060000009834766
FS( 11 ),4696425.000000000000000,4637240.639999998733401,4214387.960000000894070,4622923.399999999441206,4747238.600000000558794,4416827.879999999888241,4600690.570000000298023,31935740.920000009238720
FS( 12 ),4677716.500000000000000,4530282.299999998882413,4199782.070000000298023,4589995.339999999850988,4747933.750000000000000,4425606.160000000149012,4669769.419999999925494,31841092.410000003874302
FS( 13 ),4655450.750000000000000,4509122.519999999552965,4156338.910000000614673,4625916.859999999403954,4691626.599999999627471,4360082.569999999366701,4194239.530000000260770,31192784.610000006854534
FS( 14 ),4642539.250000000000000,4499557.139999998733401,4084432.990000000689179,4564550.929999999701977,4661040.000000000000000,4343466.540000000037253,4078811.000000000000000,30874404.720000006258488
FS( 15 ),4689310.500000000000000,4604776.319999999366701,4115517.320000000763685,4576524.770000000484288,4666601.199999999254942,4315250.639999999664724,4134519.750000000000000,31102507.370000008493662
FS( 16 ),4699060.000000000000000,4707676.619999999180436,4216635.020000000484288,4692770.799999999813735,4738201.649999999441206,4381087.740000000223517,4139867.790000000037253,31575306.490000009536743
FS( 17 ),4788913.500000000000000,4744778.699999999254942,4291911.530000000260770,4760622.559999999590218,4841779.000000000000000,4470124.580000000074506,4150118.200000000186265,32048254.940000008791685
FS( 18 ),4804196.500000000000000,4674342.719999998807907,4254835.040000000968575,4699755.540000000037253,4729164.700000000186265,4437519.540000000037253,4078811.000000000000000,31678631.910000007599592
FS( 19 ),4772181.250000000000000,4482165.539999999105930,4191542.850000000558794,4678302.409999999217689,4659649.700000000186265,4357888.000000000000000,4011514.830000000540167,31153251.450000010430813
