代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28152979.610000006854534
最後資金,28351846.460000008344650
真實報酬,198866.850000001490116


夏普值報酬,-0.001636205944988
夏普值風險,0.006125199316039
夏普值,-0.267126971803696
二次趨勢線,-143152.125453098909929 x^2 + 3532922.850004064850509 x + 28152979.610000006854534
二次平均預期報酬,526728.215488987625577
風險,17314404.401737824082375
二次平均趨勢值,0.030421388069007
一次趨勢線,5001.438651567905254 x + 28152979.610000006854534
一次預期報酬,5001.438651567905254
一次風險,162589.232480150822084
一次趨勢值,0.030761192332822
投資組合檔數,6
Stock#,AXP[1](4),JPM[13](10),MCD[15](28),PG[21](22),UNH[23](27),V[25](20)
張數,54471,51168,29360,50709,23490,45160,
分配資金,4692163,4692163,4692163,4692163,4692163,4692163,
剩餘資金,31.059999999590218,57.399999999441206,141.400000000372529,59.229999999515712,35.500000000000000,39.000000000000000,
FS( 1 ),4692163.000000000000000,4692163.000000000000000,4692163.000000000000000,4692163.000000000000000,4692163.000000000000000,4692163.000000000000000,28152979.610000006854534
FS( 2 ),4646952.069999999366701,4580105.080000000074506,4671317.400000000372529,4701797.709999999031425,4681827.400000000372529,4651970.600000000558794,27933971.870000004768372
FS( 3 ),4642594.389999999664724,4610805.879999998956919,4645480.600000000558794,4701797.709999999031425,4659981.700000000186265,4659647.800000000745058,27920309.690000005066395
FS( 4 ),4597928.169999998994172,4529960.439999999478459,4694805.400000000372529,4714474.959999999031425,4655048.799999999813735,4721968.600000000558794,27914187.980000007897615
FS( 5 ),4589212.809999999590218,4524331.959999999962747,4689227.000000000931323,4707882.790000000037253,4645183.000000000000000,4716097.800000000745058,27871936.970000006258488
FS( 6 ),4667651.049999999813735,4594432.120000000111759,4742662.200000000186265,4766198.139999999664724,4688169.700000000186265,4793773.000000000000000,28252887.820000007748604
FS( 7 ),4714496.109999999403954,4650716.919999999925494,4589990.200000001117587,4741857.819999999366701,4638605.799999999813735,4796482.599999999627471,28132151.060000009834766
FS( 8 ),4719398.500000000000000,4664020.599999999627471,4609661.400000000372529,4743886.179999999701977,4658807.200000000186265,4779321.799999999813735,28175097.290000006556511
FS( 9 ),4694886.549999999813735,4654810.359999999403954,4609661.400000000372529,4743886.179999999701977,4644713.200000000186265,4790611.799999999813735,28138571.100000008940697
FS( 10 ),4738463.349999999627471,4688069.559999999590218,4607312.599999999627471,4729687.659999999217689,4655283.700000000186265,4755387.000000000000000,28174205.480000004172325
FS( 11 ),4786397.830000000074506,4754587.959999999962747,4600266.200000000186265,4723602.580000000074506,4655518.599999999627471,4734161.799999999813735,28254536.580000009387732
FS( 12 ),4847950.059999999590218,4806779.319999999366701,4622286.200000000186265,4775325.759999999776483,4572364.000000000000000,4760354.599999999627471,28385061.550000004470348
FS( 13 ),4816901.589999999850988,4806779.319999999366701,4694218.200000000186265,4786988.830000000074506,4598203.000000000000000,4760354.599999999627471,28463447.150000005960464
FS( 14 ),4816356.879999999888241,4862552.439999999478459,4669262.200000000186265,4697740.989999999292195,4585518.400000000372529,4755838.600000000558794,28387271.120000004768372
FS( 15 ),4815267.459999999962747,4852318.839999998919666,4665739.000000000000000,4677457.389999999664724,4534310.200000000186265,4767128.600000000558794,28312223.100000005215406
FS( 16 ),4804917.969999998807907,4815989.559999999590218,4587935.000000000000000,4701797.709999999031425,4504243.000000000000000,4652422.200000000186265,28067307.050000000745058
FS( 17 ),4831064.049999999813735,4794499.000000000000000,4502497.400000000372529,4698248.080000000074506,4526558.500000000000000,4648809.399999999441206,28001678.040000006556511
FS( 18 ),4874640.849999999627471,4870227.639999999664724,4523049.400000000372529,4607986.059999999590218,4568605.600000000558794,4691711.400000000372529,28136222.560000009834766
FS( 19 ),4910047.000000000000000,4880461.239999999292195,4624047.800000000745058,4609000.239999999292195,4606424.500000000000000,4722871.799999999813735,28352854.190000005066395
FS( 20 ),4927477.719999998807907,4887113.080000000074506,4600266.200000000186265,4613564.049999999813735,4600552.000000000000000,4722871.799999999813735,28351846.460000008344650
