代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23470347.079999998211861
最後資金,23238906.119999997317791
真實報酬,-231440.960000000894070


夏普值報酬,-0.018560994352198
夏普值風險,0.007197932978739
夏普值,-2.578656179075514
二次趨勢線,-109805.474181446290459 x^2 + 2676761.694840341806412 x + 23470347.079999998211861
二次平均預期報酬,370846.737029969692230
風險,12847984.431536072865129
二次平均趨勢值,0.028864195703702
一次趨勢線,3871.695466898890572 x + 23470347.079999998211861
一次預期報酬,3871.695466898890572
一次風險,180411.963846213853685
一次趨勢值,0.021460303321121
投資組合檔數,3
Stock#,PFE[20](2),VZ[26](23),XOM[29](29)
張數,219945,139133,83370,
分配資金,7823449,7823449,7823449,
剩餘資金,5.349999999627471,0.410000000149012,8.199999999254942,
FS( 1 ),7823449.000000000000000,7823449.000000000000000,7823449.000000000000000,23470347.079999998211861
FS( 2 ),7876235.799999999813735,7865188.900000000372529,7755085.599999998696148,23496510.379999995231628
FS( 3 ),7887233.049999999813735,7827622.990000000223517,7844291.500000000000000,23559147.619999997317791
FS( 4 ),7867438.000000000000000,7705185.950000000186265,7750083.399999998509884,23322707.429999995976686
FS( 5 ),7944418.749999999068677,7777535.110000000335276,7798438.000000000000000,23520391.939999997615814
FS( 6 ),7951017.099999999627471,7781709.100000000558794,7827617.499999999068677,23560343.779999997466803
FS( 7 ),7970812.150000000372529,7717707.919999999925494,7915989.699999999254942,23604509.849999997764826
FS( 8 ),7986208.299999999813735,7791448.410000000149012,7910153.799999998882413,23687810.589999996125698
FS( 9 ),8120374.750000000000000,7769187.130000000819564,7915989.699999999254942,23805551.659999996423721
FS( 10 ),8087383.000000000000000,7769187.130000000819564,7930162.599999999627471,23786732.809999998658895
FS( 11 ),8058790.149999999441206,7781709.100000000558794,7905151.599999998696148,23745650.929999995976686
FS( 12 ),8058790.149999999441206,7749708.510000000707805,7875972.099999998696148,23684470.839999996125698
FS( 13 ),8067587.949999999254942,7738577.870000000111759,7830952.299999999813735,23637118.199999999254942
FS( 14 ),8074186.299999999813735,7703794.620000000111759,7824282.699999998323619,23602263.699999995529652
FS( 15 ),8080784.650000000372529,7805361.709999999962747,7837621.899999999441206,23723768.339999996125698
FS( 16 ),8089582.450000000186265,7773361.120000000111759,7686722.199999999254942,23549665.849999997764826
FS( 17 ),8100579.699999999254942,7625880.140000000596046,7630864.299999999813735,23357324.219999998807907
FS( 18 ),8104978.599999999627471,7696837.969999999739230,7579174.899999998509884,23380991.549999997019768
FS( 19 ),8065388.500000000000000,7632836.790000000037253,7519982.199999999254942,23218207.569999996572733
FS( 20 ),8113776.399999999441206,7709359.939999999478459,7415769.699999999254942,23238906.119999997317791
