代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22620634.989999987185001
最後資金,21972535.189999990165234
真實報酬,-648099.799999997019768


夏普值報酬,-0.037350822591254
夏普值風險,0.017620542078269
夏普值,-2.119731755433235
二次趨勢線,-100225.349909240612760 x^2 + 2517464.987138926051557 x + 22620634.989999987185001
二次平均預期報酬,312507.289135632745456
風險,12031896.746918935328722
二次平均趨勢值,0.025973235617706
一次趨勢線,21695.860229537993291 x + 22620634.989999987185001
一次預期報酬,21695.860229537993291
一次風險,507110.607814307266381
一次趨勢值,0.042783290065749
投資組合檔數,4
Stock#,BA[2](23),PFE[20](20),UNH[23](26),WBA[27](30)
張數,38046,164729,48149,67115,
分配資金,5655158,5655158,5655158,5655158,
剩餘資金,0.560000000521541,11.430000000633299,57.950000000186265,48.099999999627471,
FS( 1 ),5655158.000000000000000,5655158.000000000000000,5655158.000000000000000,5655158.000000000000000,22620634.989999987185001
FS( 2 ),5679507.440000000409782,5663394.450000001117587,5650824.589999999850988,5769924.649999999441206,22763654.119999986141920
FS( 3 ),5742283.340000000782311,5679867.350000000558794,5667195.250000000000000,5906839.250000000000000,22996188.179999988526106
FS( 4 ),5795167.280000000260770,5689751.090000000782311,5650343.099999999627471,5857845.299999999813735,22993109.759999986737967
FS( 5 ),5834735.120000001043081,5706223.990000001154840,5690788.259999999776483,5884691.299999999813735,23116441.659999992698431
FS( 6 ),5837017.879999999888241,5770468.300000000745058,5708121.900000000372529,6216239.400000000372529,23531850.469999983906746
FS( 7 ),5873542.040000000037253,5838007.190000000409782,5729788.950000000186265,6175970.399999999441206,23617311.569999985396862
FS( 8 ),5830169.600000000558794,5780352.040000000968575,5747604.080000000074506,6155164.749999999068677,23513293.459999985992908
FS( 9 ),5829028.220000000670552,5770468.300000000745058,5774086.030000000260770,6173285.799999999813735,23546871.339999988675117
FS( 10 ),5799352.340000000782311,5800119.520000000484288,5648898.629999999888241,6143755.200000000186265,23392128.679999988526106
FS( 11 ),5781851.180000000633299,5796824.940000000409782,5854976.349999999627471,6008182.899999999441206,23441838.359999984502792
FS( 12 ),5691682.160000000149012,5772115.590000000782311,5715825.740000000223517,5836368.499999999068677,23015994.979999989271164
FS( 13 ),5808483.379999999888241,5767173.720000000670552,5709566.370000000111759,5847106.900000000372529,23132333.359999991953373
FS( 14 ),5833593.740000001154840,5747406.240000001154840,5743270.669999999925494,5845093.450000000186265,23169367.089999988675117
FS( 15 ),5752175.300000000745058,5753995.400000000372529,5672491.640000000596046,5840395.399999999441206,23019060.729999989271164
FS( 16 ),5701954.580000001005828,5824828.870000000111759,5694158.690000000409782,5818247.449999999254942,23039192.579999987035990
FS( 17 ),5646026.960000000894070,5810003.260000000707805,5714862.759999999776483,5770595.799999999813735,22941491.769999992102385
FS( 18 ),5623199.360000001266599,5697987.540000000968575,5596897.709999999962747,5779991.900000000372529,22698079.499999992549419
FS( 19 ),5612166.020000000484288,5679867.350000000558794,5661898.860000000335276,5777307.299999999813735,22731242.519999988377094
FS( 20 ),5560423.460000000894070,5648568.840000000782311,5470265.839999999850988,5675963.649999999441206,22355224.779999986290932
FS( 21 ),5453514.200000000186265,5589266.400000000372529,5363856.550000000745058,5565895.049999999813735,21972535.189999990165234
