代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33821852.770000010728836
最後資金,32419409.590000014752150
真實報酬,-1402443.179999995976686


夏普值報酬,-0.050165592956633
夏普值風險,0.011520371296136
夏普值,-4.354511817987942
二次趨勢線,-156270.579802185617154 x^2 + 4182451.792315708938986 x + 33821852.770000010728836
二次平均預期報酬,588228.456865439889953
風險,22700669.709141578525305
二次平均趨勢值,0.025912383396714
一次趨勢線,-41435.505014492708142 x + 33821852.770000010728836
一次預期報酬,-41435.505014492708142
一次風險,329179.693489228026010
一次趨勢值,-13639726840.242080688476563
投資組合檔數,11
Stock#,AAPL[0](28),CSCO[4](17),DIS[6](13),HD[9](15),JNJ[12](19),KO[14](5),MSFT[18](12),PG[21](11),TRV[22](3),V[25](9),VZ[26](8)
張數,14605,55320,22545,15466,21660,63278,24043,29302,21489,18887,54400,
分配資金,3074713,3074713,3074713,3074713,3074713,3074713,3074713,3074713,3074713,3074713,3074713,
剩餘資金,68.399999999906868,27.399999999906868,25.899999999906868,72.199999999720603,76.000000000465661,34.979999999981374,94.160000000149012,54.139999999664724,66.879999999888241,98.270000000018626,25.000000000000000,
FS( 1 ),3074713.000000000000000,3074713.000000000000000,3074713.000000000000000,3074713.000000000000000,3074713.000000000000000,3074713.000000000000000,3074713.000000000000000,3074713.000000000000000,3074713.000000000000000,3074713.000000000000000,3074713.000000000000000,33821852.770000010728836
FS( 2 ),3054704.149999999906868,3039308.199999999720603,3024212.199999999720603,3108892.859999999403954,3060200.800000000279397,3062057.399999999906868,3034561.189999999944121,3093173.259999999776483,3066547.179999999701977,3043171.709999999962747,3100281.000000000000000,33687119.720000013709068
FS( 3 ),3092677.149999999906868,3039308.199999999720603,3028495.750000000000000,3101933.159999999683350,3076012.600000000093132,3082939.140000000130385,3099236.860000000335276,3108410.299999999813735,3080515.029999999795109,3060547.750000000000000,3113881.000000000000000,33883966.710000008344650
FS( 4 ),3044918.799999999813735,3019946.200000000186265,3043600.899999999906868,3087549.779999999795109,3077745.400000000372529,3067119.640000000130385,3081204.610000000335276,3096689.500000000000000,3082234.149999999906868,3065080.629999999888241,3095929.000000000000000,33762028.380000010132790
FS( 5 ),2962838.700000000186265,2956881.399999999906868,3008430.699999999720603,3012385.020000000018626,3031826.200000000651926,3037378.979999999981374,3017971.520000000018626,3067973.539999999571592,3045273.069999999832362,3025984.540000000037253,3080697.000000000000000,33247650.440000008791685
FS( 6 ),2963422.899999999906868,2957987.799999999813735,3043375.450000000186265,3018571.419999999459833,3027927.400000000372529,3027887.280000000260770,3017731.090000000316650,3078815.279999999329448,3041405.049999999813735,3036372.389999999664724,3067097.000000000000000,33280602.830000009387732
FS( 7 ),2931584.000000000000000,2927561.799999999813735,3011812.450000000186265,3009446.479999999981374,3004967.800000000279397,2999412.179999999701977,3017490.660000000149012,3054494.619999999646097,3047851.750000000000000,3018429.740000000223517,3072537.000000000000000,33095598.250000014901161
FS( 8 ),2879882.299999999813735,2951902.600000000093132,3021957.699999999720603,3009446.479999999981374,3011899.000000000931323,3049401.799999999813735,3056680.750000000000000,3106359.159999999683350,3093623.319999999832362,3035428.040000000037253,3095929.000000000000000,33312519.920000012964010
FS( 9 ),2712509.000000000000000,2837943.399999999906868,2961086.200000000186265,2943870.639999999664724,2971828.000000000000000,3040542.879999999888241,2965798.209999999962747,3109289.359999999869615,3081804.369999999646097,2971589.980000000447035,3087225.000000000000000,32683496.810000013560057
FS( 10 ),2755447.699999999720603,2877773.800000000279397,3003019.899999999441206,2963667.119999999646097,2963597.200000000186265,3081040.799999999813735,2998977.550000000279397,3094345.339999999385327,3131229.069999999832362,3025984.540000000037253,3076345.000000000000000,32971437.790000010281801
FS( 11 ),2788454.999999999534339,2901008.199999999720603,3036386.500000000000000,2965832.359999999403954,2965546.600000000558794,3112047.020000000018626,3029993.020000000018626,3126577.539999999571592,3148635.160000000149012,3074713.000000000000000,3090489.000000000000000,33239693.170000009238720
FS( 12 ),2776186.800000000279397,3094075.000000000000000,3054873.399999999906868,2975421.279999999795109,2993704.600000000558794,3137358.219999999739230,3099958.150000000372529,3167893.359999999869615,3167760.369999999646097,3113997.959999999962747,3121497.000000000000000,33702735.910000011324883
FS( 13 ),2760413.399999999906868,3117309.399999999906868,3044502.699999999720603,2978514.479999999981374,3002368.600000000558794,3113312.580000000074506,3079281.169999999925494,3148554.039999999571592,3169479.490000000223517,3099266.100000000093132,3160121.000000000000000,33673132.730000019073486
FS( 14 ),2674097.850000000093132,3098500.599999999627471,3019026.849999999627471,2953304.899999999441206,2998253.200000000186265,3091165.280000000260770,3034801.620000000111759,3145037.799999999813735,3184092.009999999776483,3087556.160000000149012,3210169.000000000000000,33496015.040000010281801
FS( 15 ),2725361.399999999906868,3126713.800000000279397,3023084.950000000186265,2961037.899999999441206,2991755.200000000651926,3075345.780000000260770,3051150.860000000335276,3116907.879999999888241,3169049.709999999962747,3094922.090000000316650,3236825.000000000000000,33572164.340000011026859
FS( 16 ),2669570.299999999813735,3080798.199999999720603,3017674.149999999906868,2921754.259999999776483,3005617.600000000093132,3141787.679999999701977,3069663.970000000204891,3127163.579999999608845,3179579.319999999832362,3102099.150000000372529,3223225.000000000000000,33538942.980000004172325
FS( 17 ),2624002.699999999720603,2997818.199999999720603,2992423.749999999534339,2969544.199999999720603,3027927.400000000372529,3154443.280000000260770,3033839.900000000372529,3128335.659999999683350,3157660.540000000037253,3050537.639999999664724,3202553.000000000000000,33339096.040000010281801
FS( 18 ),2613925.250000000000000,3007775.799999999813735,2993776.449999999720603,2994135.139999999664724,3007567.000000000465661,3139256.560000000055879,3035282.479999999981374,3126284.519999999552965,3179149.540000000037253,3071879.949999999720603,3227033.000000000000000,33396075.460000008344650
FS( 19 ),2603117.549999999813735,2983435.000000000000000,2989943.799999999813735,2962584.500000000000000,2969012.200000000186265,3106984.780000000260770,3033359.040000000037253,3060941.059999999590218,3143477.799999999813735,3092089.040000000037253,3194937.000000000000000,33139891.540000010281801
FS( 20 ),2590703.299999999813735,2941945.000000000000000,2966271.549999999813735,2938457.540000000037253,2844683.800000000745058,3075978.560000000055879,3004026.580000000074506,3053029.519999999552965,3117476.109999999869615,3073579.779999999795109,3165017.000000000000000,32771178.510000009089708
FS( 21 ),2604139.899999999906868,2963519.799999999813735,2980474.899999999441206,2955315.479999999981374,2861578.600000000558794,3116476.479999999981374,3023020.550000000279397,3086433.799999999813735,3131658.849999999627471,3074146.389999999664724,3091577.000000000000000,32888351.520000010728836
FS( 22 ),2556965.750000000000000,2878327.000000000000000,2976867.699999999720603,2936292.299999999813735,2840785.000000000465661,3108883.120000000111759,2973732.400000000372529,3015522.959999999497086,3128220.609999999869615,3047137.980000000447035,2956665.000000000000000,32419409.590000014752150
