代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35515863.630000032484531
最後資金,37423274.290000036358833
真實報酬,1907410.660000003874302


夏普值報酬,0.045005878586290
夏普值風險,0.018013951608298
夏普值,2.498390112559076
二次趨勢線,-183489.713245297141839 x^2 + 4834890.044721326790750 x + 35515863.630000032484531
二次平均預期報酬,798116.353324789437465
風險,24324115.903489455580711
二次平均趨勢值,0.032811731225565
一次趨勢線,97542.087302929561702 x + 35515863.630000032484531
一次預期報酬,97542.087302929561702
一次風險,135165.181112060934538
一次趨勢值,0.721650993994235
投資組合檔數,4
Stock#,AAPL[0](1),JNJ[12](2),MRK[17](5),WMT[28](27)
張數,33612,64640,102010,74438,
分配資金,8878965,8878965,8878965,8878965,
剩餘資金,19.080000000074506,14.599999999627471,14.599999999627471,0.359999999403954,
FS( 1 ),8878965.000000000000000,8878965.000000000000000,8878965.000000000000000,8878965.000000000000000,35515863.630000032484531
FS( 2 ),8720652.480000000447035,8866037.000000000000000,8913648.399999998509884,8833557.820000000298023,35333899.330000028014183
FS( 3 ),8797623.960000000894070,9009537.799999998882413,9045241.299999998882413,8835046.580000000074506,35687453.270000025629997
FS( 4 ),8926694.039999999105930,9021173.000000000000000,9053402.099999999627471,8832813.439999999478459,35834086.210000030696392
FS( 5 ),9099123.599999999627471,9074177.799999998882413,9063603.099999999627471,8916184.000000000000000,36153092.130000032484531
FS( 6 ),8971734.120000001043081,9081934.599999999627471,9050341.799999998882413,8884920.039999999105930,35988934.190000027418137
FS( 7 ),9024168.839999999850988,9048968.200000001117587,9089105.599999999627471,8868543.679999999701977,36030789.950000032782555
FS( 8 ),9101140.320000000298023,9112961.799999998882413,9076864.400000000372529,8858122.359999999403954,36149092.510000027716160
FS( 9 ),9124332.599999999627471,9136232.199999999254942,9137050.299999998882413,8914695.240000000223517,36312313.970000028610229
FS( 10 ),9248360.879999998956919,9138817.799999998882413,9098286.500000000000000,8954147.379999998956919,36439616.190000027418137
FS( 11 ),9406673.400000000372529,9165320.199999999254942,9108487.500000000000000,8972756.879999998956919,36653241.610000029206276
FS( 12 ),9425160.000000000000000,9279733.000000000000000,9080944.799999998882413,9027841.000000000000000,36813682.430000029504299
FS( 13 ),9402639.960000000894070,9255816.199999999254942,9142150.800000000745058,8922139.039999999105930,36722749.630000032484531
FS( 14 ),9412051.320000000298023,9395438.599999999627471,9179894.500000000000000,8938515.399999998509884,36925903.450000032782555
FS( 15 ),9392556.359999999403954,9441333.000000000000000,9342090.400000000372529,8954147.379999998956919,37130130.770000025629997
FS( 16 ),9545827.080000000074506,9465896.199999999254942,9358412.000000000000000,8860355.500000000000000,37230494.410000033676624
FS( 17 ),9554902.320000000298023,9432929.800000000745058,9327809.000000000000000,8896085.740000000223517,37211730.490000031888485
FS( 18 ),9744474.000000000000000,9426465.800000000745058,9317608.000000000000000,8896830.119999999180436,37385381.550000034272671
FS( 19 ),9740776.679999999701977,9421294.599999999627471,9333929.599999999627471,8902040.779999999329448,37398045.290000036358833
FS( 20 ),9798589.320000000298023,9392206.599999999627471,9285984.900000000372529,8887897.560000000521541,37364682.010000035166740
FS( 21 ),9870182.879999998956919,9429051.400000000372529,9277824.099999999627471,8846212.279999999329448,37423274.290000036358833
