代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27229376.219999998807907
最後資金,26957302.340000003576279
真實報酬,-272073.879999995231628


夏普值報酬,-0.018691924816851
夏普值風險,0.003878901516444
夏普值,-4.818870687386365
二次趨勢線,-113736.897778017024393 x^2 + 3062839.893558128271252 x + 27229376.219999998807907
二次平均預期報酬,446891.244663736841176
風險,16417026.167481632903218
二次平均趨勢值,0.027221205601105
一次趨勢線,-4147.530297760151370 x + 27229376.219999998807907
一次預期報酬,-4147.530297760151370
一次風險,96982.105222110869363
一次趨勢值,-402236219.749267816543579
投資組合檔數,4
Stock#,JNJ[12](5),KO[14](21),MCD[15](9),WMT[28](28)
張數,52860,148664,44670,85294,
分配資金,6807344,6807344,6807344,6807344,
剩餘資金,33.200000000186265,19.440000000409782,82.700000000186265,29.859999999403954,
FS( 1 ),6807344.000000000000000,6807344.000000000000000,6807344.000000000000000,6807344.000000000000000,27229376.219999998807907
FS( 2 ),6876062.000000000931323,6822210.400000000372529,6867648.500000000931323,6791138.139999999664724,27357059.260000001639128
FS( 3 ),6890862.800000000745058,6837076.800000000745058,6825212.000000000000000,6845726.299999999813735,27398878.120000001043081
FS( 4 ),6915707.000000000931323,6835590.160000000149012,6755526.799999999813735,6732285.280000000260770,27239109.460000000894070
FS( 5 ),6911478.200000000186265,6765718.080000000074506,6787242.500000000000000,6751049.959999999962747,27215488.960000000894070
FS( 6 ),6900906.200000001117587,6709225.760000000707805,6764460.800000000745058,6732285.280000000260770,27106878.260000001639128
FS( 7 ),6952709.000000000000000,6737471.920000000856817,6766694.299999999813735,6774079.339999999850988,27230954.780000001192093
FS( 8 ),6968038.399999999441206,6738958.560000000521541,6632237.600000000558794,6758726.419999998994172,27097961.199999999254942
FS( 9 ),6978610.400000000372529,6694359.360000000335276,6692542.099999999627471,6782608.739999999292195,27148120.819999996572733
FS( 10 ),7018255.400000000372529,6734498.639999999664724,6730958.300000000745058,6815020.459999999962747,27298733.019999999552965
FS( 11 ),7032527.599999999627471,6727065.440000000409782,6752846.599999999627471,6730579.399999999441206,27243019.259999997913837
FS( 12 ),7101774.200000000186265,6735985.280000001192093,6789476.000000000931323,6417550.419999998994172,27044786.119999997317791
FS( 13 ),7086973.399999999441206,6746391.760000000707805,6840846.500000000000000,6439726.859999999403954,27113938.739999998360872
FS( 14 ),7094902.400000000372529,6780584.480000000447035,6882389.599999999627471,6443138.620000000111759,27201015.320000000298023
FS( 15 ),7131375.799999999813735,6722605.520000000484288,6867201.799999999813735,6502844.419999998994172,27224027.759999997913837
FS( 16 ),7191636.200000001117587,6700305.920000000856817,6914998.700000001117587,6441432.739999999292195,27248373.779999997466803
FS( 17 ),7211723.000000000931323,6727065.440000000409782,6907851.500000000000000,6383432.819999999366701,27230072.980000000447035
FS( 18 ),7206965.600000000558794,6753824.959999999962747,6877475.900000000372529,6439726.859999999403954,27277993.539999999105930
FS( 19 ),7136661.799999999813735,6697332.639999999664724,6866755.100000000558794,6483226.799999999813735,27183976.559999998658895
FS( 20 ),7073758.399999999441206,6737471.920000000856817,6892663.700000001117587,6525873.799999999813735,27229768.040000002831221
FS( 21 ),7011383.599999999627471,6664626.560000000521541,6840399.799999999813735,6476403.280000000260770,26992813.460000000894070
FS( 22 ),6992882.599999999627471,6667599.840000000782311,6841739.900000000372529,6455079.780000000260770,26957302.340000003576279
