代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8543623.509999999776483
最後資金,8844454.759999999776483
真實報酬,300831.250000000000000


夏普值報酬,0.026511201622811
夏普值風險,0.019933350828783
夏普值,1.329992225117025
二次趨勢線,10307.150844985739241 x^2 + -248731.960383353725774 x + 8543623.509999999776483
二次平均預期報酬,-21974.641793667466118
風險,1396488.265185854630545
二次平均趨勢值,-30687329396.519256591796875
一次趨勢線,18988.621141649051424 x + 8543623.509999999776483
一次預期報酬,18988.621141649051424
一次風險,151005.571656600513961
一次趨勢值,0.125747817999926
投資組合檔數,1
Stock#,AAPL[0](24)
張數,240665,
分配資金,8543623,
剩餘資金,15.500000000000000,
FS( 1 ),8543623.000000000000000,8543623.509999999776483
FS( 2 ),8490676.700000001117587,8490677.210000000894070
FS( 3 ),8548436.300000000745058,8548436.810000000521541
FS( 4 ),8892587.250000000000000,8892587.759999999776483
FS( 5 ),8873334.049999998882413,8873334.559999998658895
FS( 6 ),8926280.350000001490116,8926280.860000001266599
FS( 7 ),8846860.900000000372529,8846861.410000000149012
FS( 8 ),8656735.549999998882413,8656736.059999998658895
FS( 9 ),8688022.000000000000000,8688022.509999999776483
FS( 10 ),8644702.300000000745058,8644702.810000000521541
FS( 11 ),8591756.000000000000000,8591756.509999999776483
FS( 12 ),8442543.699999999254942,8442544.209999999031425
FS( 13 ),8659142.199999999254942,8659142.709999999031425
FS( 14 ),8740968.300000000745058,8740968.810000000521541
FS( 15 ),8904620.500000000000000,8904621.009999999776483
FS( 16 ),8935906.950000001117587,8935907.460000000894070
FS( 17 ),8914247.099999999627471,8914247.609999999403954
FS( 18 ),9080305.949999999254942,9080306.459999999031425
FS( 19 ),8972006.700000001117587,8972007.210000000894070
FS( 20 ),8873334.049999998882413,8873334.559999998658895
FS( 21 ),8844454.250000000000000,8844454.759999999776483
