代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8844454.759999999776483
最後資金,8797641.530000001192093
真實報酬,-46813.229999998584390


夏普值報酬,-0.013992946967372
夏普值風險,0.007255916106109
夏普值,-1.928487976258583
二次趨勢線,7118.984324961358652 x^2 + -199126.628747418202693 x + 8844454.759999999776483
二次平均預期報酬,-35389.989273306964606
風險,1102304.193661162396893
二次平均趨勢值,-39010533589.589820861816406
一次趨勢線,-2016.743799736515712 x + 8844454.759999999776483
一次預期報酬,-2016.743799736515712
一次風險,59486.158413642602682
一次趨勢值,-119968341.150857880711555
投資組合檔數,2
Stock#,KO[14](5),VZ[26](3)
張數,156760,149601,
分配資金,4422227,4422227,
剩餘資金,27.399999999441206,21.440000000409782,
FS( 1 ),4422227.000000000000000,4422227.000000000000000,8844454.759999999776483
FS( 2 ),4419091.799999999813735,4419234.980000000447035,8838327.539999999105930
FS( 3 ),4433200.199999999254942,4398290.839999999850988,8831491.799999998882413
FS( 4 ),4419091.799999999813735,4420730.990000000223517,8839823.550000000745058
FS( 5 ),4448876.199999999254942,4420730.990000000223517,8869607.949999999254942
FS( 6 ),4477092.999999999068677,4467107.300000000745058,8944201.059999998658895
FS( 7 ),4466119.799999998882413,4491043.459999999962747,8957164.019999999552965
FS( 8 ),4392442.599999999627471,4422227.000000000000000,8814670.359999999403954
FS( 9 ),4365793.399999999441206,4535923.760000000707805,8901717.919999999925494
FS( 10 ),4368928.599999999627471,4492539.470000000670552,8861468.830000000074506
FS( 11 ),4379901.799999999813735,4482067.400000000372529,8861969.960000000894070
FS( 12 ),4398712.999999999068677,4513483.610000000335276,8912197.369999999180436
FS( 13 ),4376766.599999999627471,4510491.589999999850988,8887258.949999999254942
FS( 14 ),4332873.799999999813735,4431203.060000000521541,8764077.620000001043081
FS( 15 ),4334441.399999999441206,4393802.810000000521541,8728244.969999998807907
FS( 16 ),4357955.399999999441206,4399786.850000000558794,8757743.009999999776483
FS( 17 ),4362658.199999999254942,4408762.910000000149012,8771421.869999999180436
FS( 18 ),4342279.399999999441206,4437187.100000000558794,8779467.259999999776483
FS( 19 ),4323468.199999999254942,4413250.940000000409782,8736719.899999998509884
FS( 20 ),4401848.199999999254942,4464115.280000000260770,8865964.239999998360872
FS( 21 ),4354820.199999999254942,4404274.880000000819564,8759095.839999999850988
FS( 22 ),4379901.799999999813735,4417738.970000000670552,8797641.530000001192093
