代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11945136.399999998509884
最後資金,12764958.999999996274710
真實報酬,819822.599999997764826


夏普值報酬,0.059932334746717
夏普值風險,0.025725987295554
夏普值,2.329641776549983
二次趨勢線,-12893.035922767860029 x^2 + 382253.507277201744728 x + 11945136.399999998509884
二次平均預期報酬,98606.716976308802259
風險,1864335.254827448399737
二次平均趨勢值,0.052891086364955
一次趨勢線,38758.551591664036096 x + 11945136.399999998509884
一次預期報酬,38758.551591664036096
一次風險,202217.436669408198213
一次趨勢值,0.191667702993525
投資組合檔數,1
Stock#,HD[9](11)
張數,303638,
分配資金,11945136,
剩餘資金,17.079999998211861,
FS( 1 ),11945136.000000000000000,11945136.399999998509884
FS( 2 ),12127318.799999997019768,12127319.199999995529652
FS( 3 ),12215373.819999996572733,12215374.219999995082617
FS( 4 ),12242701.239999998360872,12242701.639999996870756
FS( 5 ),12367192.819999996572733,12367193.219999995082617
FS( 6 ),12118209.659999996423721,12118210.059999994933605
FS( 7 ),12215373.819999996572733,12215374.219999995082617
FS( 8 ),12160718.979999996721745,12160719.379999995231628
FS( 9 ),11996754.459999997168779,11996754.859999995678663
FS( 10 ),11884408.399999998509884,11884408.799999997019768
FS( 11 ),11969427.039999999105930,11969427.439999997615814
FS( 12 ),12273065.039999999105930,12273065.439999997615814
FS( 13 ),12206264.679999999701977,12206265.079999998211861
FS( 14 ),12737631.179999999701977,12737631.579999998211861
FS( 15 ),12752813.079999998211861,12752813.479999996721745
FS( 16 ),12728522.039999999105930,12728522.439999997615814
FS( 17 ),12780140.500000000000000,12780140.899999998509884
FS( 18 ),12819613.439999997615814,12819613.839999996125698
FS( 19 ),12610103.219999998807907,12610103.619999997317791
FS( 20 ),12755849.459999997168779,12755849.859999995678663
FS( 21 ),12764958.599999997764826,12764958.999999996274710
