代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21064741.349999986588955
最後資金,22490931.439999986439943
真實報酬,1426190.089999999850988


夏普值報酬,0.059005084354145
夏普值風險,0.021299438280504
夏普值,2.770264810605538
二次趨勢線,-99337.008516782007064 x^2 + 2392828.775172399356961 x + 21064741.349999986588955
二次平均預期報酬,406088.604836759332102
風險,10559455.842082658782601
二次平均趨勢值,0.038457342017415
一次趨勢線,89846.239157894669916 x + 21064741.349999986588955
一次預期報酬,89846.239157894669916
一次風險,140018.995317909982987
一次趨勢值,0.641671788559122
投資組合檔數,4
Stock#,BA[2](18),PFE[20](7),UTX[24](9),WBA[27](15)
張數,36005,166388,45172,70318,
分配資金,5266185,5266185,5266185,5266185,
剩餘資金,93.700000000186265,4.799999999813735,33.240000000223517,69.979999999515712,
FS( 1 ),5266185.000000000000000,5266185.000000000000000,5266185.000000000000000,5266185.000000000000000,21064741.349999986588955
FS( 2 ),5305070.400000000372529,5327748.560000000521541,5370532.320000000298023,5259153.200000000186265,21262505.829999987035990
FS( 3 ),5300749.799999999813735,5336067.959999999962747,5320843.120000000111759,5250715.040000000037253,21208377.269999984651804
FS( 4 ),5350436.700000000186265,5489144.919999999925494,5425642.160000000149012,5259153.200000000186265,21524378.329999987035990
FS( 5 ),5328833.700000000186265,5519094.759999999776483,5412090.560000000521541,5354785.679999999701977,21614806.049999989569187
FS( 6 ),5313711.600000000558794,5502455.959999999962747,5389956.280000000260770,5372365.179999999701977,21578490.369999986141920
FS( 7 ),5330273.899999999441206,5682155.000000000000000,5393570.040000000037253,5392757.399999999441206,21798757.689999982714653
FS( 8 ),5325953.299999999813735,5698793.799999999813735,5361497.919999999925494,5592460.519999999552965,21978706.889999985694885
FS( 9 ),5332074.150000000372529,5801954.359999999403954,5402152.720000000670552,5622697.259999998845160,22158879.839999984949827
FS( 10 ),5391122.349999999627471,5763685.120000000111759,5477138.240000000223517,5536206.120000000111759,22168153.179999984800816
FS( 11 ),5397963.299999999813735,5753701.839999999850988,5480300.280000000260770,5484873.979999999515712,22116840.749999988824129
FS( 12 ),5442969.549999999813735,5737063.039999999105930,5510565.519999999552965,5470107.200000000186265,22160706.659999985247850
FS( 13 ),5535862.450000000186265,5725415.879999998956919,5552123.759999999776483,5421587.779999999329448,22234991.219999983906746
FS( 14 ),5700045.250000000000000,5750374.080000000074506,5606330.160000000149012,5423697.319999999366701,22480448.159999988973141
FS( 15 ),5571507.400000000372529,5722088.120000000111759,5588713.080000000074506,5526361.599999999627471,22408671.549999989569187
FS( 16 ),5558545.599999999627471,5713768.720000000670552,5591875.120000000111759,5652934.000000000000000,22517124.789999987930059
FS( 17 ),5509218.750000000000000,5767012.879999998956919,5572902.880000000819564,5626213.160000000149012,22475349.019999984651804
FS( 18 ),5463132.349999999627471,5755365.720000000670552,5541282.480000000447035,5741534.679999999701977,22501316.579999987035990
FS( 19 ),5431447.950000000186265,5710440.959999999962747,5506951.759999999776483,5842089.419999998994172,22490931.439999986439943
