代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23356419.809999991208315
最後資金,23713509.569999992847443
真實報酬,357089.760000001639128


夏普值報酬,0.006588719885362
夏普值風險,0.020519337544287
夏普值,0.321098079854735
二次趨勢線,-98412.645808440924156 x^2 + 2483682.483161061070859 x + 23356419.809999991208315
二次平均預期報酬,417016.921183801721781
風險,12743576.112520901486278
二次平均趨勢值,0.032723696825891
一次趨勢線,-5810.840968641005020 x + 23356419.809999991208315
一次預期報酬,-5810.840968641005020
一次風險,493621.838200148253236
一次趨勢值,-2868358000.429302692413330
投資組合檔數,3
Stock#,INTC[11](7),MCD[15](5),NKE[19](9)
張數,228246,69444,118680,
分配資金,7785473,7785473,7785473,
剩餘資金,1.940000000409782,106.160000000149012,65.000000000931323,
FS( 1 ),7785473.000000000000000,7785473.000000000000000,7785473.000000000000000,23356419.809999991208315
FS( 2 ),7831122.200000001117587,7783389.679999999701977,7797341.000000000931323,23411853.689999993890524
FS( 3 ),7794602.839999999850988,7805611.760000000707805,7735627.400000001303852,23335842.809999994933605
FS( 4 ),7760365.940000000409782,7836861.559999999590218,7824637.400000001303852,23421865.709999993443489
FS( 5 ),7723846.580000001005828,7868805.800000000745058,7819890.200000001117587,23412543.389999993145466
FS( 6 ),7612006.040000000968575,7842417.080000001005828,7742748.200000000186265,23197172.129999991506338
FS( 7 ),7580051.600000000558794,7862555.839999999850988,7714265.000000000931323,23156873.249999992549419
FS( 8 ),7500165.500000000000000,7906305.559999999590218,7561167.800000000745058,22967639.669999990612268
FS( 9 ),7395172.339999999850988,7785473.000000000000000,7475718.200000001117587,22656364.349999994039536
FS( 10 ),7328981.000000000000000,7636862.839999999850988,7231237.400000001303852,22197082.049999993294477
FS( 11 ),7326698.540000000968575,7712556.800000000745058,7326181.400000000372529,22365437.549999993294477
FS( 12 ),7449951.380000000819564,7704223.519999999552965,7273962.200000001117587,22428137.909999992698431
FS( 13 ),7568639.299999999813735,7814639.480000000447035,7463850.200000001117587,22847129.789999991655350
FS( 14 ),7828839.740000000223517,7868111.360000000335276,7463850.200000001117587,23160802.109999991953373
FS( 15 ),7911008.299999999813735,7910472.200000000186265,7872109.400000000372529,23693590.709999993443489
FS( 16 ),7869924.019999999552965,7949360.839999999850988,7860241.400000001303852,23679527.069999992847443
FS( 17 ),7842534.500000000000000,7936166.480000000447035,7863801.800000001676381,23642503.589999992400408
FS( 18 ),7863076.640000000596046,7944499.760000000707805,7959932.600000000558794,23767509.809999994933605
FS( 19 ),7865359.100000000558794,7932694.280000000260770,7971800.600000001490116,23769854.789999991655350
FS( 20 ),7936115.360000001266599,7927833.200000000186265,7849560.200000001117587,23713509.569999992847443
