代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34732675.690000012516975
最後資金,33389114.240000016987324
真實報酬,-1343561.449999995529652


夏普值報酬,-0.047382923883887
夏普值風險,0.022570265146287
夏普值,-2.099351672511581
二次趨勢線,-168785.487226017488865 x^2 + 4319944.177999855019152 x + 34732675.690000012516975
二次平均預期報酬,606663.459027470555156
風險,23579368.240064717829227
二次平均趨勢值,0.025728571387110
一次趨勢線,-125785.350317124582944 x + 34732675.690000012516975
一次預期報酬,-125785.350317124582944
一次風險,587651.604070572881028
一次趨勢值,-73917962882.437210083007813
投資組合檔數,2
Stock#,BA[2](30),PG[21](1)
張數,39413,176415,
分配資金,17366337,17366337,
剩餘資金,180.940000001341105,44.400000002235174,
FS( 1 ),17366337.000000000000000,17366337.000000000000000,34732675.690000012516975
FS( 2 ),17053791.910000000149012,17442195.450000002980232,34495989.050000011920929
FS( 3 ),16952500.500000000000000,17481006.750000003725290,34433508.940000012516975
FS( 4 ),16729422.919999999925494,17452780.350000005215406,34182204.960000015795231
FS( 5 ),16654538.220000000670552,17385742.650000002235174,34040282.560000017285347
FS( 6 ),16653749.960000002756715,17361044.550000000745058,34014796.200000017881393
FS( 7 ),15765775.070000000298023,17567450.100000001490116,33333226.860000014305115
FS( 8 ),14796215.270000001415610,17650365.150000002235174,32446582.110000014305115
FS( 9 ),14864399.760000001639128,17849714.100000005215406,32714115.550000019371510
FS( 10 ),14713053.840000001713634,17874412.199999999254942,32587467.730000011622906
FS( 11 ),14937313.810000002384186,18071997.000000000000000,33009312.500000014901161
FS( 12 ),14672852.580000000074506,17907931.050000004470348,32580785.320000015199184
FS( 13 ),14718177.530000001192093,17976732.900000002235174,32694912.120000015944242
FS( 14 ),14825775.020000001415610,17944978.200000002980232,32770754.910000018775463
FS( 15 ),14689406.040000000968575,18080817.750000000000000,32770225.480000011622906
FS( 16 ),14274387.150000002235174,17934393.300000000745058,32208782.140000015497208
FS( 17 ),14601120.919999999925494,17987317.800000000745058,32588440.410000011324883
FS( 18 ),14597967.880000000819564,18174317.700000002980232,32772287.270000018179417
FS( 19 ),14748919.669999999925494,18153147.900000002235174,32902069.260000012814999
FS( 20 ),14757984.660000002011657,18267817.650000002235174,33025804.000000014901161
FS( 21 ),15033087.400000002235174,18356025.150000002235174,33389114.240000016987324
