代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22249407.669999994337559
最後資金,23155601.559999994933605
真實報酬,906193.890000000596046


夏普值報酬,0.032028899548273
夏普值風險,0.011416327657804
夏普值,2.805534363441252
二次趨勢線,-81106.146428311258205 x^2 + 2225974.497686371207237 x + 22249407.669999994337559
二次平均預期報酬,360533.129835212603211
風險,11672073.309982310980558
二次平均趨勢值,0.030888525136907
一次趨勢線,41356.983262187146465 x + 22249407.669999994337559
一次預期報酬,41356.983262187146465
一次風險,101940.410456814672216
一次趨勢值,0.405697633321845
投資組合檔數,2
Stock#,VZ[26](2),WMT[28](21)
張數,216181,167389,
分配資金,11124703,11124703,
剩餘資金,28.740000000223517,30.060000000521541,
FS( 1 ),11124703.000000000000000,11124703.000000000000000,22249407.669999994337559
FS( 2 ),11267382.459999999031425,11082855.750000000000000,22350239.879999995231628
FS( 3 ),11217660.830000000074506,11071138.520000001415610,22288801.019999995827675
FS( 4 ),11200366.350000001490116,11178267.480000000447035,22378635.499999996274710
FS( 5 ),11286838.750000000000000,11364069.270000001415610,22650909.689999997615814
FS( 6 ),11340884.000000000000000,11389177.620000001043081,22730063.289999995380640
FS( 7 ),11314942.280000001192093,11303809.230000000447035,22618753.179999995976686
FS( 8 ),11310618.660000000149012,11283722.550000000745058,22594342.879999995231628
FS( 9 ),11356016.669999999925494,11243549.190000001341105,22599567.529999993741512
FS( 10 ),11358178.480000000447035,11275353.099999999627471,22633533.249999992549419
FS( 11 ),11386282.009999999776483,11397547.070000000298023,22783830.749999992549419
FS( 12 ),11503019.750000000000000,11380808.169999999925494,22883829.589999996125698
FS( 13 ),11593815.770000001415610,11290418.110000001266599,22884235.549999997019768
FS( 14 ),11509505.180000001564622,11206723.610000001266599,22716230.459999997168779
FS( 15 ),11552741.379999998956919,11377460.390000000596046,22930203.439999993890524
FS( 16 ),11503019.750000000000000,11360721.490000002086163,22863742.909999996423721
FS( 17 ),11438165.449999999254942,11292092.000000000000000,22730259.119999993592501
FS( 18 ),11578683.100000001490116,11382482.060000000521541,22961166.829999998211861
FS( 19 ),11544094.140000000596046,11402568.740000002086163,22946664.549999997019768
FS( 20 ),11684611.789999999105930,11387503.730000000447035,23072117.189999993890524
FS( 21 ),11682449.980000000447035,11516393.259999999776483,23198844.909999996423721
FS( 22 ),11691097.220000000670552,11464502.669999999925494,23155601.559999994933605
