代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13594097.849999997764826
最後資金,14442347.699999999254942
真實報酬,848249.850000001490116


夏普值報酬,0.053698392255210
夏普值風險,0.014885637492941
夏普值,3.607396208639074
二次趨勢線,-26980.871915791896754 x^2 + 719859.127287396811880 x + 13594097.849999997764826
二次平均預期報酬,126279.945139975083293
風險,3427757.313784278463572
二次平均趨勢值,0.036840398423820
一次趨勢線,34276.853156146236870 x + 13594097.849999997764826
一次預期報酬,34276.853156146236870
一次風險,118448.920652869972400
一次趨勢值,0.289380882216724
投資組合檔數,3
Stock#,KO[14](16),TRV[22](17),WMT[28](8)
張數,123977,74799,69128,
分配資金,4531365,4531365,4531365,
剩餘資金,5.650000000372529,41.580000000074506,24.600000000558794,
FS( 1 ),4531365.000000000000000,4531365.000000000000000,4531365.000000000000000,13594097.849999997764826
FS( 2 ),4564838.790000000037253,4516405.200000000186265,4561781.320000000298023,13643028.159999998286366
FS( 3 ),4540043.389999999664724,4547820.780000000260770,4527908.600000000558794,13615775.619999997317791
FS( 4 ),4625587.520000000484288,4610651.940000000409782,4557633.640000000596046,13793875.949999999254942
FS( 5 ),4604511.430000000633299,4630847.669999999925494,4553485.960000000894070,13788847.910000000149012
FS( 6 ),4664020.389999999664724,4648051.440000000409782,4715936.760000000707805,14028011.439999997615814
FS( 7 ),4628067.060000000521541,4604668.020000000484288,4668238.440000000409782,13900976.370000001043081
FS( 8 ),4661540.850000000558794,4633091.639999999664724,4681372.760000000707805,13976008.099999997764826
FS( 9 ),4630546.600000000558794,4611399.929999999701977,4636439.560000000521541,13878388.939999999478459
FS( 10 ),4695014.639999999664724,4721354.459999999962747,4675151.240000000223517,14091523.189999997615814
FS( 11 ),4717330.500000000000000,4743046.169999999925494,4683446.600000000558794,14143826.119999997317791
FS( 12 ),4709891.880000000819564,4717614.509999999776483,4709023.960000000894070,14136533.199999999254942
FS( 13 ),4695014.639999999664724,4746038.129999999888241,4687594.280000000260770,14128649.899999998509884
FS( 14 ),4683856.710000000894070,4775957.730000000447035,4736675.160000000149012,14196492.449999999254942
FS( 15 ),4629306.830000001005828,4680963.000000000000000,4679990.200000001117587,13990262.880000000819564
FS( 16 ),4645423.839999999850988,4738558.230000000447035,4652339.000000000000000,14036323.919999998062849
FS( 17 ),4635505.680000000633299,4648799.429999999701977,4713171.640000000596046,13997479.599999997764826
FS( 18 ),4654102.230000000447035,4648799.429999999701977,4740822.840000000782311,14043727.349999997764826
FS( 19 ),4732207.740000000223517,4699662.750000000000000,4741514.120000001043081,14173387.459999999031425
FS( 20 ),4745845.210000000894070,4701158.730000000447035,4721467.000000000000000,14168473.789999999105930
FS( 21 ),4847506.350000000558794,4775209.740000000223517,4819628.760000000707805,14442347.699999999254942
