代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25969207.499999996274710
最後資金,25865351.219999998807907
真實報酬,-103856.279999997466803


夏普值報酬,-0.012699208678201
夏普值風險,0.004283272224037
夏普值,-2.964838098997029
二次趨勢線,-94962.079943447926780 x^2 + 2681840.358416303992271 x + 25969207.499999996274710
二次平均預期報酬,402750.439773553749546
風險,15209819.558990880846977
二次平均趨勢值,0.026479632990483
一次趨勢線,-10419.741438482671583 x + 25969207.499999996274710
一次預期報酬,-10419.741438482671583
一次風險,129412.906001633411506
一次趨勢值,-1348449019.339682579040527
投資組合檔數,3
Stock#,AAPL[0](1),BA[2](20),V[25](13)
張數,61924,47068,97273,
分配資金,8656402,8656402,8656402,
剩餘資金,46.040000000968575,126.120000001043081,77.730000000447035,
FS( 1 ),8656402.000000000000000,8656402.000000000000000,8656402.000000000000000,25969207.499999996274710
FS( 2 ),8605005.080000001937151,8613099.440000001341105,8611656.419999999925494,25829762.439999997615814
FS( 3 ),8655782.760000001639128,8574974.360000001266599,8636947.400000000372529,25867706.019999995827675
FS( 4 ),8628536.200000001117587,8516139.360000001266599,8651538.349999999627471,25796215.409999996423721
FS( 5 ),8639682.520000001415610,8567443.480000002309680,8663211.110000001266599,25870338.609999999403954
FS( 6 ),8607482.040000000968575,8554264.440000001341105,8653483.810000000521541,25815231.789999999105930
FS( 7 ),8587666.360000001266599,8499194.880000000819564,8668074.759999999776483,25754937.500000000000000
FS( 8 ),8616151.400000000372529,8411177.720000000670552,8728384.020000001415610,25755714.640000000596046
FS( 9 ),8619866.839999999850988,8427651.520000001415610,8765347.759999999776483,25812867.619999997317791
FS( 10 ),8606862.800000000745058,8412589.759999999776483,8710874.880000000819564,25730328.939999997615814
FS( 11 ),8697891.080000001937151,8411648.400000002235174,8746865.890000000596046,25856406.870000001043081
FS( 12 ),8712133.600000001490116,8387173.040000000968575,8758538.650000000372529,25857846.789999999105930
FS( 13 ),8668786.800000000745058,8477072.919999999925494,8777993.250000000000000,25923854.469999998807907
FS( 14 ),8759815.080000001937151,8443654.640000000596046,8674883.870000001043081,25878355.089999999850988
FS( 15 ),8659498.200000001117587,8282211.400000001303852,8565938.110000001266599,25507649.210000000894070
FS( 16 ),8757338.120000001043081,8330220.760000000707805,8610683.689999999478459,25698244.070000000298023
FS( 17 ),8726376.120000001043081,8343399.800000000745058,8643756.509999999776483,25713533.929999999701977
FS( 18 ),8709037.400000000372529,8275621.880000000819564,8675856.599999999627471,25660517.379999995231628
FS( 19 ),8723899.160000000149012,8288800.920000000856817,8652511.080000000074506,25665212.659999996423721
FS( 20 ),8904717.240000002086163,8348106.600000001490116,8669047.490000000223517,25921872.829999998211861
FS( 21 ),8924532.920000001788139,8360814.960000000894070,8674883.870000001043081,25960233.250000000000000
FS( 22 ),8912767.360000001266599,8377288.760000000707805,8658347.460000000894070,25948405.079999998211861
FS( 23 ),8896047.880000000819564,8324572.600000001490116,8644729.240000000223517,25865351.219999998807907
