代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9251383.330000000074506
最後資金,9300941.330000000074506
真實報酬,49558.000000000000000


夏普值報酬,-0.003343179486543
夏普值風險,0.008219868138522
夏普值,-0.406719357318550
二次趨勢線,4447.988199709697255 x^2 + -114280.822789099649526 x + 9251383.330000000074506
二次平均預期報酬,-16425.082395486319001
風險,717167.643405546667054
二次平均趨勢值,-11779537634.312854766845703
一次趨勢線,9633.266336454295015 x + 9251383.330000000074506
一次預期報酬,9633.266336454295015
一次風險,86485.623693599016406
一次趨勢值,0.111385753204290
投資組合檔數,3
Stock#,IBM[10](11),KO[14](1),MCD[15](8)
張數,21516,99928,39596,
分配資金,3083794,3083794,3083794,
剩餘資金,120.880000000353903,15.919999999925494,57.520000000018626,
FS( 1 ),3083794.000000000000000,3083794.000000000000000,3083794.000000000000000,9251383.330000000074506
FS( 2 ),3094982.320000000298023,3090788.959999999962747,3104383.920000000391155,9290156.530000001192093
FS( 3 ),3102082.600000000093132,3095785.359999999869615,3108343.520000000018626,9306212.810000000521541
FS( 4 ),3158454.520000000018626,3120767.359999999869615,3135268.800000000279397,9414492.009999999776483
FS( 5 ),3161251.600000000093132,3126763.040000000037253,3140020.319999999832362,9428036.290000000968575
FS( 6 ),3151354.240000000689179,3120767.359999999869615,3140416.280000000260770,9412539.210000000894070
FS( 7 ),3144469.120000000111759,3129760.879999999888241,3132101.119999999646097,9406332.449999999254942
FS( 8 ),3153290.680000000633299,3125763.760000000242144,3147939.520000000018626,9426995.290000000968575
FS( 9 ),3129192.760000000707805,3137755.119999999646097,3155858.720000000204891,9422807.930000001564622
FS( 10 ),3092830.720000000670552,3143750.799999999813735,3122202.119999999646097,9358784.970000000670552
FS( 11 ),3090679.120000000111759,3145749.359999999869615,3130913.239999999757856,9367343.050000000745058
FS( 12 ),3060556.720000000670552,3101781.040000000037253,3065579.840000000316650,9227918.930000001564622
FS( 13 ),3054317.080000000074506,3123765.200000000186265,3103196.040000000037253,9281279.650000000372529
FS( 14 ),3106170.640000000596046,3189717.680000000167638,3128933.439999999944121,9424823.089999999850988
FS( 15 ),3121016.680000000633299,3213700.399999999441206,3153482.959999999962747,9488201.370000001043081
FS( 16 ),3128332.120000000111759,3211701.839999999850988,3148731.439999999944121,9488766.730000000447035
FS( 17 ),3080781.760000000707805,3178725.599999999627471,3128537.480000000447035,9388046.170000001788139
FS( 18 ),3137368.840000000316650,3228689.600000000093132,3147147.600000000093132,9513207.370000001043081
FS( 19 ),3096273.280000000260770,3203707.600000000093132,3109927.360000000335276,9409909.570000000298023
FS( 20 ),3074542.120000000111759,3167733.520000000018626,3098840.480000000447035,9341117.450000001117587
FS( 21 ),3043774.240000000689179,3156741.439999999944121,3100424.319999999832362,9300941.330000000074506
