代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14986555.419999992474914
最後資金,15284995.939999993890524
真實報酬,298440.520000001415610


夏普值報酬,0.011213883586733
夏普值風險,0.009788560824362
夏普值,1.145611064583032
二次趨勢線,-38562.525095655721088 x^2 + 964997.185372270178050 x + 14986555.419999992474914
二次平均預期報酬,155184.158363500027917
風險,4757517.222255893982947
二次平均趨勢值,0.032618727608077
一次趨勢線,7581.159268292796696 x + 14986555.419999992474914
一次預期報酬,7581.159268292796696
一次風險,128301.790131819812814
一次趨勢值,0.059088491754509
投資組合檔數,1
Stock#,V[25](14)
張數,403298,
分配資金,14986555,
剩餘資金,1.320000002160668,
FS( 1 ),14986555.000000000000000,14986555.419999992474914
FS( 2 ),14881697.520000001415610,14881697.939999993890524
FS( 3 ),14930093.280000003054738,14930093.699999995529652
FS( 4 ),14970423.080000001937151,14970423.499999994412065
FS( 5 ),14978489.040000002831221,14978489.459999995306134
FS( 6 ),14990587.980000002309680,14990588.399999994784594
FS( 7 ),15014785.860000001266599,15014786.279999993741512
FS( 8 ),14909928.380000000819564,14909928.799999993294477
FS( 9 ),14841367.720000000670552,14841368.139999993145466
FS( 10 ),14805070.900000002235174,14805071.319999994710088
FS( 11 ),15034950.760000003501773,15034951.179999995976686
FS( 12 ),15196269.960000002756715,15196270.379999995231628
FS( 13 ),15038983.740000002086163,15038984.159999994561076
FS( 14 ),15373721.080000001937151,15373721.499999994412065
FS( 15 ),15200302.940000001341105,15200303.359999993816018
FS( 16 ),15244665.720000000670552,15244666.139999993145466
FS( 17 ),15099478.440000001341105,15099478.859999993816018
FS( 18 ),15063181.620000002905726,15063182.039999995380640
FS( 19 ),14986555.000000000000000,14986555.419999992474914
FS( 20 ),15284995.520000001415610,15284995.939999993890524
