代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21972535.189999990165234
最後資金,22510939.999999992549419
真實報酬,538404.810000002384186


夏普值報酬,0.015803536134740
夏普值風險,0.012763823849072
夏普值,1.238150598254207
二次趨勢線,-95773.198113692575134 x^2 + 2385746.513830606825650 x + 21972535.189999990165234
二次平均預期報酬,374509.353443062689621
風險,11420148.274785116314888
二次平均趨勢值,0.032793738262572
一次趨勢線,38070.406961672633770 x + 21972535.189999990165234
一次預期報酬,38070.406961672633770
一次風險,168745.733693642774597
一次趨勢值,0.225608115407465
投資組合檔數,4
Stock#,DIS[6](17),NKE[19](11),UNH[23](3),WBA[27](5)
張數,49702,109012,48525,65817,
分配資金,5493133,5493133,5493133,5493133,
剩餘資金,67.959999999962747,18.320000000298023,103.000000000000000,46.180000000633299,
FS( 1 ),5493133.000000000000000,5493133.000000000000000,5493133.000000000000000,5493133.000000000000000,21972535.189999990165234
FS( 2 ),5518481.020000000484288,5496403.360000000335276,5559127.000000000000000,5537230.390000000596046,22111244.959999993443489
FS( 3 ),5507546.580000000074506,5473510.840000000782311,5501382.250000000000000,5472071.560000000521541,21954514.419999994337559
FS( 4 ),5453371.399999999441206,5462609.640000000596046,5507205.250000000000000,5469438.879999999888241,21892628.359999988228083
FS( 5 ),5430508.480000000447035,5530197.080000000074506,5568832.000000000000000,5543812.090000000782311,22073352.839999992400408
FS( 6 ),5472755.179999999701977,5583612.959999999962747,5613475.000000000000000,5595807.520000000484288,22265653.849999990314245
FS( 7 ),5397705.159999999217689,5603235.120000000111759,5569317.250000000000000,5545128.430000000633299,22115389.149999991059303
FS( 8 ),5429514.439999999478459,5580342.599999999627471,5563009.000000000000000,5540521.240000001154840,22113390.469999991357327
FS( 9 ),5427029.339999999850988,5568351.280000000260770,5622209.500000000000000,5533281.370000000111759,22150874.679999992251396
FS( 10 ),5463808.820000000298023,5638118.959999999962747,5751771.250000000000000,5617527.129999999888241,22471229.349999990314245
FS( 11 ),5482198.559999999590218,5722058.200000000186265,5790591.250000000000000,5691242.170000000856817,22686093.369999989867210
FS( 12 ),5483689.620000000111759,5710066.880000000819564,5813398.000000000000000,5684002.300000000745058,22691159.989999990910292
FS( 13 ),5495121.080000000074506,5703526.160000000149012,5849791.750000000000000,5649777.460000000894070,22698219.639999993145466
FS( 14 ),5477228.360000000335276,5702436.040000000968575,5883274.000000000000000,5587251.310000000521541,22650192.899999991059303
FS( 15 ),5486671.740000000223517,5690444.720000000670552,5845424.500000000000000,5735339.560000000521541,22757883.709999993443489
FS( 16 ),5480210.480000000447035,5692624.959999999962747,5803207.750000000000000,5689925.830000001005828,22665972.209999993443489
FS( 17 ),5439454.839999999850988,5637028.840000000782311,5737699.000000000000000,5630690.530000000260770,22444876.399999991059303
FS( 18 ),5485677.700000000186265,5605415.360000000335276,5796414.250000000000000,5672155.240000001154840,22559665.739999994635582
FS( 19 ),5493630.020000000484288,5575982.120000000111759,5804663.500000000000000,5663599.030000000260770,22537877.859999991953373
FS( 20 ),5485677.700000000186265,5542188.400000000372529,5833293.250000000000000,5649777.460000000894070,22510939.999999992549419
