代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18169627.879999987781048
最後資金,18372957.039999987930059
真實報酬,203329.160000000149012


夏普值報酬,0.002490606728045
夏普值風險,0.005193578644113
夏普值,0.479555023368681
二次趨勢線,-58935.151919030031422 x^2 + 1524111.221534689888358 x + 18169627.879999987781048
二次平均預期報酬,227537.879316029138863
風險,7788504.690421529114246
二次平均趨勢值,0.029214578197001
一次趨勢線,4321.828048927785858 x + 18169627.879999987781048
一次預期報酬,4321.828048927785858
一次風險,94046.273104034684366
一次趨勢值,0.045954272362786
投資組合檔數,6
Stock#,CVX[5](26),INTC[11](14),KO[14](21),MCD[15](20),PG[21](25),UNH[23](7)
張數,24237,114490,74258,29994,36777,40403,
分配資金,3028271,3028271,3028271,3028271,3028271,3028271,
剩餘資金,100.220000000204891,10.500000000000000,29.759999999776483,76.760000000242144,52.819999999832362,66.149999999906868,
FS( 1 ),3028271.000000000000000,3028271.000000000000000,3028271.000000000000000,3028271.000000000000000,3028271.000000000000000,3028271.000000000000000,18169627.879999987781048
FS( 2 ),3022938.860000000335276,3023691.399999999906868,3040894.859999999869615,3042368.180000000633299,3012824.659999999683350,3031503.239999999757856,18174223.079999987035990
FS( 3 ),3038450.540000000037253,2996213.800000000279397,3026785.839999999850988,3033669.920000000391155,3004733.719999999739230,3039583.839999999850988,18139439.539999987930059
FS( 4 ),3028998.110000000335276,2999648.500000000000000,3006736.179999999701977,3027971.060000000521541,2983770.829999999608845,3040795.930000000167638,18087922.489999987185001
FS( 5 ),3059536.730000000447035,3019111.800000000279397,3037924.539999999571592,3058265.000000000000000,3019076.750000000000000,3147863.879999999888241,18341780.579999987035990
FS( 6 ),3031906.550000000279397,3015677.100000000093132,3024558.099999999627471,3057965.060000000521541,3021651.139999999664724,3106652.819999999832362,18258412.649999987334013
FS( 7 ),3030452.330000000074506,3011097.500000000000000,3034954.219999999739230,3087359.180000000633299,3030109.849999999627471,3109077.000000000000000,18303051.959999985992908
FS( 8 ),3035542.100000000093132,3019111.800000000279397,3031241.319999999832362,3085259.600000000093132,3005837.029999999795109,3140995.369999999646097,18317989.099999986588955
FS( 9 ),3050326.669999999925494,3028271.000000000000000,3052776.139999999664724,3105355.580000000074506,3001423.790000000037253,3153116.270000000018626,18391271.329999987035990
FS( 10 ),3064141.760000000242144,3014532.199999999720603,3036439.379999999888241,3090358.580000000074506,2985241.909999999683350,3117965.660000000149012,18308681.369999989867210
FS( 11 ),3000883.190000000409782,2977895.400000000372529,3008963.919999999925494,3074461.760000000242144,2961704.629999999888241,3090087.589999999850988,18113998.369999989867210
FS( 12 ),2985613.880000000353903,2956142.299999999813735,3036439.379999999888241,3093657.920000000391155,2954349.229999999981374,3096956.100000000093132,18123160.689999986439943
FS( 13 ),2980039.370000000111759,2981330.100000000093132,3023072.939999999944121,3062164.220000000204891,2939638.430000000167638,3119177.750000000000000,18105424.689999990165234
FS( 14 ),2969132.720000000204891,2981330.100000000093132,3013419.399999999441206,3045367.580000000074506,2950671.529999999795109,3097360.129999999888241,18057283.339999984949827
FS( 15 ),3009366.140000000130385,2999648.500000000000000,3034954.219999999739230,3076261.400000000372529,2960233.549999999813735,3140187.310000000055879,18220652.999999985098839
FS( 16 ),2996520.530000000260770,2993924.000000000000000,3013419.399999999441206,3072962.060000000521541,2966117.870000000111759,3165237.169999999925494,18208182.909999988973141
FS( 17 ),2990218.910000000149012,3009952.600000000093132,3013419.399999999441206,3059464.760000000242144,2961336.859999999869615,3182610.459999999962747,18217004.869999986141920
FS( 18 ),2977373.300000000279397,3058038.399999999906868,3027528.419999999925494,3070262.600000000093132,2945154.979999999981374,3196347.479999999981374,18274707.059999987483025
FS( 19 ),2969617.459999999962747,3077501.699999999720603,3013419.399999999441206,3038468.959999999962747,2945890.519999999552965,3174933.889999999664724,18219833.809999987483025
FS( 20 ),2964770.060000000055879,3086660.899999999906868,3019360.039999999571592,3039668.720000000204891,2956923.620000000111759,3206852.260000000242144,18274237.479999989271164
FS( 21 ),2976161.450000000186265,3127877.299999999813735,3037924.539999999571592,3042368.180000000633299,2971266.649999999906868,3217357.039999999571592,18372957.039999987930059
