代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33943321.170000016689301
最後資金,32881927.700000017881393
真實報酬,-1061393.469999998807907


夏普值報酬,-0.039969582156801
夏普值風險,0.012776454062272
夏普值,-3.128378340499658
二次趨勢線,-165461.362012392492034 x^2 + 4393347.184458826668561 x + 33943321.170000016689301
二次平均預期報酬,587735.858173799118958
風險,22814887.011329341679811
二次平均趨勢值,0.025761068107939
一次趨勢線,6344.133849802346049 x + 33943321.170000016689301
一次預期報酬,6344.133849802346049
一次風險,494438.929718513740227
一次趨勢值,0.012830975613943
投資組合檔數,4
Stock#,MCD[15](7),PFE[20](30),TRV[22](25),WMT[28](19)
張數,41133,193873,56041,76711,
分配資金,8485830,8485830,8485830,8485830,
剩餘資金,92.099999999627471,8.789999999105930,101.780000001192093,59.179999999701977,
FS( 1 ),8485830.000000000000000,8485830.000000000000000,8485830.000000000000000,8485830.000000000000000,33943321.170000016689301
FS( 2 ),8620746.240000000223517,8573072.849999999627471,8564847.810000002384186,8561006.779999999329448,34319674.850000016391277
FS( 3 ),8753605.830000000074506,8607969.989999998360872,8647228.080000001937151,8616238.699999999254942,34625043.770000018179417
FS( 4 ),8689027.019999999552965,8514910.949999999254942,8635459.470000000670552,8590156.960000000894070,34429555.570000015199184
FS( 5 ),8726869.379999998956919,8394709.689999999478459,8619207.580000001937151,8646923.099999999627471,34387710.920000016689301
FS( 6 ),8723990.070000000298023,8408280.799999998882413,8599593.230000000447035,8659196.859999999403954,34391062.130000010132790
FS( 7 ),8761421.099999999627471,8542053.169999999925494,8592868.310000002384186,8666867.960000000894070,34563211.710000023245811
FS( 8 ),8748669.869999999180436,8332670.329999998211861,8542431.410000002011657,8738976.300000000745058,34362749.080000013113022
FS( 9 ),8761009.769999999552965,8220223.989999999292195,8596230.769999999552965,8791139.779999999329448,34368605.480000011622906
FS( 10 ),8811192.029999999329448,8288079.539999999105930,8676929.810000002384186,8820289.960000000894070,34596492.510000020265579
FS( 11 ),8791036.859999999403954,8307466.839999998919666,8663479.970000000670552,8803413.540000000968575,34565398.380000017583370
FS( 12 ),8790625.529999999329448,8286140.809999999590218,8539629.360000001266599,8791139.779999999329448,34407536.650000020861626
FS( 13 ),8881118.129999998956919,8348180.169999999925494,8558122.890000002458692,8800345.099999999627471,34587767.460000015795231
FS( 14 ),8797206.810000000521541,8291957.000000000000000,8419141.210000000894070,8737442.080000000074506,34245748.270000018179417
FS( 15 ),8843687.099999999627471,8301650.649999999441206,8389999.890000002458692,8654594.199999999254942,34189933.010000020265579
FS( 16 ),8815305.330000000074506,8353996.359999999403954,8266149.280000001192093,8598595.169999999925494,34034047.310000017285347
FS( 17 ),8752371.839999999850988,8315221.759999998845160,8341804.630000000819564,8591691.179999999701977,34001090.580000013113022
FS( 18 ),8820652.619999999180436,8272569.699999999254942,8321629.870000001974404,8608567.599999999627471,34023420.960000015795231
FS( 19 ),8867544.240000000223517,8353996.359999999403954,8402328.910000002011657,8669936.399999998509884,34293807.080000020563602
FS( 20 ),8842864.439999999478459,8036044.639999999664724,8335640.120000001974404,8612403.149999998509884,33826953.520000010728836
FS( 21 ),8734273.320000000298023,7520342.459999999031425,8272874.200000001117587,8596293.839999999850988,33123784.990000016987324
FS( 22 ),8667637.859999999403954,7530036.109999999403954,8216833.200000001117587,8467419.359999999403954,32881927.700000017881393
