代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22767957.979999996721745
最後資金,23470347.079999998211861
真實報酬,702389.100000001490116


夏普值報酬,0.022149894426940
夏普值風險,0.009602139725132
夏普值,2.306766518817292
二次趨勢線,-85437.179133295081556 x^2 + 2307114.727429009042680 x + 22767957.979999996721745
二次平均預期報酬,342059.607363222108688
風險,12167779.677807588130236
二次平均趨勢值,0.028111916587962
一次趨勢線,14877.107380764238769 x + 22767957.979999996721745
一次預期報酬,14877.107380764238769
一次風險,236479.611994216713356
一次趨勢值,0.062910739980105
投資組合檔數,6
Stock#,CVX[5](9),IBM[10](23),JNJ[12](3),KO[14](16),PFE[20](15),XOM[29](4)
張數,37522,24881,33646,84891,109198,42521,
分配資金,3794659,3794659,3794659,3794659,3794659,3794659,
剩餘資金,59.140000000130385,57.690000000409782,63.120000000111759,31.299999999813735,28.500000000000000,84.960000000428408,
FS( 1 ),3794659.000000000000000,3794659.000000000000000,3794659.000000000000000,3794659.000000000000000,3794659.000000000000000,3794659.000000000000000,22767957.979999996721745
FS( 2 ),3772145.800000000279397,3819291.190000000409782,3852193.660000000149012,3796356.819999999832362,3807762.759999999776483,3764469.090000000316650,22812223.299999997019768
FS( 3 ),3777023.660000000149012,3804113.780000000260770,3861278.080000000074506,3823521.939999999944121,3788107.119999999646097,3757665.730000000447035,22811714.289999995380640
FS( 4 ),3796159.880000000353903,3800132.820000000298023,3895260.540000000037253,3851535.969999999739230,3814314.640000000130385,3798911.100000000558794,22956318.929999999701977
FS( 5 ),3876832.179999999701977,3815061.420000000856817,3893914.700000000186265,3847291.419999999925494,3804486.820000000298023,3857164.870000000111759,23094755.389999996870756
FS( 6 ),3868202.120000000111759,3831731.690000000409782,3896269.919999999925494,3866816.349999999627471,3849258.000000000000000,3860566.550000000745058,23172848.609999995678663
FS( 7 ),3857695.960000000428408,3817300.709999999962747,3936645.120000000111759,3884643.459999999497086,3855809.880000000353903,3855464.030000000726432,23207563.139999996870756
FS( 8 ),3826552.700000000186265,3791175.660000000614673,3936981.580000000074506,3904168.390000000130385,3853625.919999999925494,3826124.540000000502914,23138632.769999995827675
FS( 9 ),3831055.339999999850988,3764055.370000000577420,3929579.460000000428408,3830313.219999999739230,3793567.020000000018626,3852062.350000000558794,23000636.739999998360872
FS( 10 ),3800287.300000000279397,3758581.550000000279397,3940682.640000000130385,3823521.939999999944121,3820866.520000000018626,3845258.990000000689179,22989202.919999998062849
FS( 11 ),3775898.000000000000000,3749126.770000000484288,3916793.979999999981374,3820975.209999999497086,3799026.919999999925494,3833778.320000000298023,22895603.179999995976686
FS( 12 ),3792407.679999999701977,3758581.550000000279397,3924532.560000000055879,3846442.509999999776483,3794659.000000000000000,3878850.580000000540167,22995477.859999999403954
FS( 13 ),3811168.679999999701977,3781720.880000000819564,3885503.200000000186265,3802299.189999999944121,3736784.060000000055879,3857590.080000000540167,22875070.070000000298023
FS( 14 ),3850191.560000000055879,3822028.100000000558794,3921167.960000000428408,3818428.479999999515712,3767359.500000000000000,3874598.480000000447035,23053778.059999998658895
FS( 15 ),3873830.419999999925494,3832975.740000000689179,3909055.400000000372529,3831162.129999999888241,3794659.000000000000000,3892032.090000000316650,23133718.759999997913837
FS( 16 ),3838184.520000000484288,3804860.209999999962747,3918476.279999999795109,3808241.559999999590218,3764083.560000000055879,3876724.530000000726432,23010574.639999996870756
FS( 17 ),3918856.819999999832362,3865321.040000000037253,3949430.600000000093132,3826917.579999999608845,3777187.320000000298023,3903512.760000000242144,23241230.099999997764826
FS( 18 ),3823550.940000000409782,3647363.480000000447035,3890550.100000000093132,3729292.929999999701977,3709484.560000000055879,3801037.150000000372529,22601283.140000000596046
FS( 19 ),3765767.060000000055879,3570481.190000000409782,3921504.419999999925494,3716559.279999999795109,3690920.899999999906868,3778501.020000000484288,22443737.849999994039536
FS( 20 ),3813420.000000000000000,3625219.390000000130385,3978029.700000000186265,3750515.679999999701977,3760807.619999999646097,3865669.070000000298023,22793665.439999997615814
FS( 21 ),3880584.380000000353903,3693890.950000000651926,4015040.300000000279397,3772587.339999999850988,3823050.479999999981374,3931576.620000000111759,23116734.049999997019768
FS( 22 ),3933490.399999999906868,3776495.870000000577420,4081322.919999999925494,3848140.329999999608845,3844890.080000000074506,3986003.500000000000000,23470347.079999998211861
