代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16636575.129999984055758
最後資金,17756595.419999986886978
真實報酬,1120020.290000002831221


夏普值報酬,0.058622768132746
夏普值風險,0.018777276169703
夏普值,3.122005960978159
二次趨勢線,-61553.601834884677373 x^2 + 1480883.620445074513555 x + 16636575.129999984055758
二次平均預期報酬,249811.583747380995192
風險,6333713.451094499789178
二次平均趨勢值,0.039441567048508
一次趨勢線,70748.275935222831322 x + 16636575.129999984055758
一次預期報酬,70748.275935222831322
一次風險,165878.438016796106240
一次趨勢值,0.426506764719229
投資組合檔數,3
Stock#,CAT[3](14),MRK[17](7),V[25](11)
張數,60003,106480,103907,
分配資金,5545525,5545525,5545525,
剩餘資金,47.740000000223517,46.600000000558794,8.410000000149012,
FS( 1 ),5545525.000000000000000,5545525.000000000000000,5545525.000000000000000,16636575.129999984055758
FS( 2 ),5550325.240000000223517,5697791.400000000372529,5573579.890000000596046,16821696.659999985247850
FS( 3 ),5517923.620000000111759,5699921.000000000931323,5600595.709999999962747,16818440.459999985992908
FS( 4 ),5630129.230000000447035,5725476.200000001117587,5688916.660000000149012,17044522.219999983906746
FS( 5 ),5692532.350000000558794,5831956.200000001117587,5761651.560000000521541,17286140.239999987185001
FS( 6 ),5670331.240000000223517,5844733.800000000745058,5729440.390000000596046,17244505.559999987483025
FS( 7 ),5697932.620000000111759,5930982.600000000558794,5775159.469999999739230,17404074.819999985396862
FS( 8 ),5770536.250000000000000,5856446.600000000558794,5822956.690000000409782,17449939.669999986886978
FS( 9 ),5766936.070000000298023,5867094.600000000558794,5819839.479999999515712,17453870.279999986290932
FS( 10 ),5793337.389999999664724,5903297.800000000745058,5870753.910000000149012,17567389.229999985545874
FS( 11 ),5793937.419999999925494,5929917.800000000745058,5872832.050000000745058,17596687.399999983608723
FS( 12 ),5772936.370000000111759,5860705.800000000745058,5815683.200000000186265,17449325.499999985098839
FS( 13 ),5815538.500000000000000,5942695.400000000372529,5805292.500000000000000,17563526.529999986290932
FS( 14 ),5850340.240000000223517,5966121.000000000931323,5802175.290000000968575,17618636.659999988973141
FS( 15 ),5839539.700000000186265,5982093.000000000931323,5875949.259999999776483,17697582.089999984949827
FS( 16 ),5784936.969999999739230,5953343.400000000372529,5899847.870000000111759,17638128.369999986141920
FS( 17 ),5832339.340000000782311,5991676.200000001117587,5873871.120000000111759,17697886.789999987930059
FS( 18 ),5802337.840000000782311,6033203.400000000372529,5878027.400000000372529,17713568.769999988377094
FS( 19 ),5818538.650000000372529,6068341.800000000745058,5869714.840000000782311,17756595.419999986886978
