代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22426347.519999995827675
最後資金,22916089.419999994337559
真實報酬,489741.899999998509884


夏普值報酬,0.013137791444338
夏普值風險,0.010472509579931
夏普值,1.254502690502609
二次趨勢線,-86913.959679409104865 x^2 + 2272110.220009949523956 x + 22426347.519999995827675
二次平均預期報酬,360003.107062949216925
風險,11847226.417488045990467
二次平均趨勢值,0.030387121371424
一次趨勢線,4426.112618544276302 x + 22426347.519999995827675
一次預期報酬,4426.112618544276302
一次風險,229856.303285711212084
一次趨勢值,0.019255998444570
投資組合檔數,4
Stock#,CAT[3](1),MRK[17](12),PG[21](5),VZ[26](17)
張數,68834,89134,63487,106670,
分配資金,5606586,5606586,5606586,5606586,
剩餘資金,56.700000000186265,57.400000000372529,49.030000000260770,10.799999999813735,
FS( 1 ),5606586.000000000000000,5606586.000000000000000,5606586.000000000000000,5606586.000000000000000,22426347.519999995827675
FS( 2 ),5623106.160000000149012,5613716.719999999739230,5599602.430000000633299,5640720.400000000372529,22477149.229999996721745
FS( 3 ),5649951.419999999925494,5636891.560000000521541,5627536.709999999962747,5707922.500000000000000,22622305.709999997168779
FS( 4 ),5762839.179999999701977,5603911.980000000447035,5583730.680000000633299,5729256.500000000000000,22679741.859999995678663
FS( 5 ),5750449.060000000521541,5636891.560000000521541,5572937.890000000596046,5717522.799999999813735,22677804.829999998211861
FS( 6 ),5561155.560000000521541,5570041.060000000521541,5475167.910000000149012,5527650.200000000186265,22134018.249999996274710
FS( 7 ),5638937.980000000447035,5632434.860000000335276,5602776.780000000260770,5607652.700000000186265,22481805.839999996125698
FS( 8 ),5522608.520000000484288,5509429.940000000409782,5526592.379999999888241,5488182.299999999813735,22046816.659999996423721
FS( 9 ),5576987.379999999888241,5468428.300000000745058,5524052.900000000372529,5492449.099999999627471,22061921.199999995529652
FS( 10 ),5646509.720000000670552,5560236.320000000298023,5590714.250000000000000,5544717.399999999441206,22342181.209999993443489
FS( 11 ),5647886.400000000372529,5551322.920000000856817,5590079.379999999888241,5534050.400000000372529,22323342.619999997317791
FS( 12 ),5636184.620000000111759,5466645.620000000111759,5610395.220000000670552,5461514.799999999813735,22174743.779999997466803
FS( 13 ),5623794.500000000000000,5521017.360000000335276,5623727.490000000223517,5468981.700000000186265,22237524.569999996572733
FS( 14 ),5745630.679999999701977,5588759.200000000186265,5574207.629999999888241,5532983.699999999254942,22441584.729999992996454
FS( 15 ),5747695.700000000186265,5617282.080000001005828,5649757.160000000149012,5584185.299999999813735,22598923.759999997913837
FS( 16 ),5674731.660000000149012,5611934.040000000037253,5571668.150000000372529,5606586.000000000000000,22464923.369999997317791
FS( 17 ),5669913.280000000260770,5539735.500000000000000,5577381.979999999515712,5562851.299999999813735,22349885.579999998211861
FS( 18 ),5705018.620000000111759,5577171.780000000260770,5609760.350000000558794,5599119.099999999627471,22491073.369999997317791
FS( 19 ),5960392.760000000707805,5642239.600000000558794,5679596.049999999813735,5553251.000000000000000,22835482.929999995976686
FS( 20 ),6020966.679999999701977,5518343.339999999850988,5601507.040000000968575,5559651.199999999254942,22700471.779999997466803
FS( 21 ),6110450.879999999888241,5562910.339999999850988,5698007.280000000260770,5544717.399999999441206,22916089.419999994337559
