代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33389114.240000016987324
最後資金,33821852.770000010728836
真實報酬,432738.529999993741512


夏普值報酬,0.004260467501159
夏普值風險,0.005566279381438
夏普值,0.765406694347042
二次趨勢線,-165677.802484146930510 x^2 + 4306140.056812613271177 x + 33389114.240000016987324
二次平均預期報酬,661228.402161380508915
風險,22296588.641144495457411
二次平均趨勢值,0.029656034508400
一次趨勢線,4231.688405315543605 x + 33389114.240000016987324
一次預期報酬,4231.688405315543605
一次風險,178882.537982686888427
一次趨勢值,0.023656240866423
投資組合檔數,8
Stock#,AXP[1](5),CSCO[4](15),IBM[10](22),JNJ[12](13),KO[14](2),TRV[22](10),VZ[26](23),XOM[29](20)
張數,37364,75911,29125,30030,89333,30239,70631,51066,
分配資金,4173639,4173639,4173639,4173639,4173639,4173639,4173639,4173639,
剩餘資金,80.199999999720603,52.220000000204891,26.499999999534339,69.600000000093132,1.240000000223517,52.219999999739230,53.209999999962747,14.819999999832362,
FS( 1 ),4173639.000000000000000,4173639.000000000000000,4173639.000000000000000,4173639.000000000000000,4173639.000000000000000,4173639.000000000000000,4173639.000000000000000,4173639.000000000000000,33389114.240000016987324
FS( 2 ),4147484.199999999720603,4197171.410000000149012,4164901.499999999534339,4135500.900000000372529,4160239.050000000279397,4137049.809999999590218,4134085.640000000130385,4155765.899999999441206,33232200.650000013411045
FS( 3 ),4131044.040000000037253,4222981.150000000372529,4183250.249999999534339,4119284.699999999720603,4125399.180000000167638,4130699.619999999646097,4158100.179999999701977,4131254.220000000204891,33202015.580000016838312
FS( 4 ),4114603.879999999888241,4185784.760000000242144,4158493.999999999534339,4071236.699999999720603,4152199.080000000074506,4128280.500000000000000,4166575.899999999906868,4189980.119999999646097,33167157.180000018328428
FS( 5 ),4145989.639999999664724,4191098.530000000260770,4173056.499999999534339,4089555.000000000465661,4151305.750000000000000,4124651.819999999832362,4173639.000000000000000,4212449.160000000149012,33261747.640000019222498
FS( 6 ),4136275.000000000000000,4212353.610000001266599,4176260.249999999068677,4088353.799999999813735,4158452.390000000130385,4108927.539999999571592,4176464.240000000223517,4238492.820000000298023,33295581.890000015497208
FS( 7 ),4104515.599999999627471,4188821.200000000186265,4138980.250000000000000,4071236.699999999720603,4169172.350000000558794,4088062.629999999888241,4124903.609999999869615,4183852.200000000186265,33069546.780000016093254
FS( 8 ),4116098.439999999478459,4237404.240000000223517,4165484.000000000000000,4071537.000000000465661,4166492.360000000335276,4096227.160000000149012,4139736.120000000111759,4164957.779999999795109,33157939.340000018477440
FS( 9 ),4104515.599999999627471,4220703.820000000298023,4187618.999999999534339,4060425.900000000372529,4172745.670000000391155,4121023.139999999664724,4136204.570000000298023,4184873.520000000018626,33188113.460000019520521
FS( 10 ),4144121.439999999478459,4273082.410000000149012,4204220.250000000000000,4083549.000000000000000,4175425.660000000614673,4164567.299999999813735,4148918.149999999906868,4132275.540000000037253,33326161.990000016987324
FS( 11 ),4129923.119999999646097,4293578.380000000819564,4191113.999999999534339,4099765.200000000186265,4198652.240000000223517,4136445.029999999329448,4146799.220000000204891,4118487.720000000204891,33314767.150000013411045
FS( 12 ),4180364.519999999552965,4323183.669999999925494,4227229.000000000000000,4144810.200000000186265,4194185.590000000316650,4183315.479999999981374,4152449.699999999720603,4146574.020000000018626,33552114.420000016689301
FS( 13 ),4175880.839999999850988,4274600.630000000819564,4051605.250000000000000,4159825.200000000186265,4223665.480000000447035,4108625.149999999906868,4081112.390000000130385,4158319.200000000186265,33233636.380000017583370
FS( 14 ),4247246.080000000074506,4281432.619999999180436,4087137.750000000000000,4129795.200000000186265,4241532.080000000074506,4201156.490000000223517,4099476.449999999720603,4142999.399999999441206,33430778.310000013560057
FS( 15 ),4197178.320000000298023,4276877.960000000894070,4045197.749999999068677,4139104.500000000465661,4234385.440000000409782,4131002.010000000242144,4122784.679999999701977,4233386.220000000670552,33379919.120000019669533
FS( 16 ),4258455.279999999329448,4303446.810000000521541,4090341.499999999534339,4201266.599999999627471,4306745.169999999925494,4173336.609999999403954,4036614.859999999869615,4257897.900000000372529,33628106.970000013709068
FS( 17 ),4260323.480000000447035,4317869.900000000372529,4076070.249999999068677,4180245.599999999627471,4286198.580000000074506,4208716.240000000223517,4031670.689999999944121,4175170.979999999981374,33536267.960000015795231
FS( 18 ),4329820.519999999552965,4276118.849999999627471,4037625.249999999534339,4193759.100000000093132,4273691.960000000894070,4209018.629999999888241,3944794.560000000055879,4198661.339999999850988,33463492.450000014156103
FS( 19 ),4394086.599999999627471,4241958.900000000372529,4061216.499999999534339,4215981.299999998882413,4311211.820000000298023,4240769.580000000074506,3996355.189999999944121,4110317.159999999683350,33571899.290000014007092
FS( 20 ),4362700.839999999850988,4260936.650000000372529,4049857.750000000000000,4199464.800000000745058,4325505.100000000558794,4277661.160000000149012,4014719.250000000000000,4083762.839999999850988,33574610.630000017583370
FS( 21 ),4380261.919999999925494,4247272.669999999925494,4085390.250000000000000,4240305.599999999627471,4382678.220000000670552,4346908.469999999739230,4039440.099999999627471,4099593.299999999813735,33821852.770000010728836
