代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18801393.549999985843897
最後資金,18692382.749999985098839
真實報酬,-109010.800000000745058


夏普值報酬,-0.014498017030498
夏普值風險,0.010511745052385
夏普值,-1.379220762894021
二次趨勢線,-59524.636181461377419 x^2 + 1605184.048898329958320 x + 18801393.549999985843897
二次平均預期報酬,236117.416724718175828
風險,8387795.520835814997554
二次平均趨勢值,0.028150115979602
一次趨勢線,14442.281971014483133 x + 18801393.549999985843897
一次預期報酬,14442.281971014483133
一次風險,184518.366947916249046
一次趨勢值,0.078270159279543
投資組合檔數,4
Stock#,CSCO[4](7),INTC[11](2),MCD[15](27),TRV[22](24)
張數,187414,151722,46538,49368,
分配資金,4700348,4700348,4700348,4700348,
剩餘資金,4.879999999888241,0.439999999478459,10.000000000000000,20.720000000670552,
FS( 1 ),4700348.000000000000000,4700348.000000000000000,4700348.000000000000000,4700348.000000000000000,18801393.549999985843897
FS( 2 ),4690977.299999999813735,4700348.000000000000000,4678475.139999999664724,4671220.880000000819564,18741022.869999989867210
FS( 3 ),4720963.540000000037253,4724623.519999999552965,4699417.240000000223517,4682081.840000000782311,18827087.689999986439943
FS( 4 ),4728460.099999999627471,4707934.099999999627471,4661721.459999999962747,4667765.120000000111759,18765882.329999987035990
FS( 5 ),4698473.860000000335276,4671520.819999999366701,4657998.419999999925494,4647524.240000001154840,18675518.889999985694885
FS( 6 ),4767817.040000000037253,4686693.019999999552965,4703605.659999999217689,4675170.320000001229346,18833287.589999984949827
FS( 7 ),4767817.040000000037253,4742830.160000000149012,4680802.040000000037253,4655423.120000000111759,18846873.909999985247850
FS( 8 ),4782810.160000000149012,4741312.939999999478459,4671029.060000000521541,4674182.960000000894070,18869336.669999986886978
FS( 9 ),4767817.040000000037253,4777726.219999998807907,4675682.860000000335276,4717626.800000000745058,18938854.469999983906746
FS( 10 ),4810922.259999999776483,4811105.059999999590218,4667771.399999999441206,4736880.320000001229346,19026680.589999984949827
FS( 11 ),4869020.599999999627471,5257167.739999999292195,4619837.259999999776483,4720588.880000000819564,19466616.029999986290932
FS( 12 ),4803425.699999999254942,5113031.839999999850988,4577953.060000000521541,4675170.320000001229346,19169582.469999987632036
FS( 13 ),4855901.620000000111759,5113031.839999999850988,4606806.620000000111759,4706765.840000000782311,19282507.469999987632036
FS( 14 ),4844656.780000000260770,5167651.759999999776483,4539791.899999999441206,4702816.400000001303852,19254918.389999985694885
FS( 15 ),4863398.179999999701977,5278408.819999999366701,4480223.259999999776483,4523610.560000000521541,19145642.369999986141920
FS( 16 ),4812796.399999999441206,5234409.439999999478459,4437408.299999999813735,4531015.760000000707805,19015631.449999988079071
FS( 17 ),4840908.500000000000000,5196478.939999999478459,4437408.299999999813735,4585320.560000000521541,19060117.849999986588955
FS( 18 ),4867146.459999999962747,5196478.939999999478459,4454627.360000000335276,4546813.520000000484288,19065067.829999983310699
FS( 19 ),4857775.759999999776483,5193444.499999999068677,4457419.639999999664724,4535952.560000000521541,19044594.009999983012676
FS( 20 ),4818418.820000000298023,5187375.619999999180436,4459281.159999999217689,4498432.880000000819564,18963510.029999986290932
FS( 21 ),4803425.699999999254942,5211651.139999999664724,4465331.100000000558794,4489546.640000000596046,18969956.129999987781048
FS( 22 ),4728460.099999999627471,5141859.019999999552965,4400643.280000000260770,4421418.800000000745058,18692382.749999985098839
