代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18692382.749999985098839
最後資金,19207856.559999983757734
真實報酬,515473.809999998658895


夏普值報酬,0.018876677457025
夏普值風險,0.012302913156136
夏普值,1.534325831407668
二次趨勢線,-60429.334916839747166 x^2 + 1598189.316091054352000 x + 18692382.749999985098839
二次平均預期報酬,268743.947920579928905
風險,8286920.193064973689616
二次平均趨勢值,0.032429894539769
一次趨勢線,17847.982431289568922 x + 18692382.749999985098839
一次預期報酬,17847.982431289568922
一次風險,154639.627248758886708
一次趨勢值,0.115416615707296
投資組合檔數,6
Stock#,AAPL[0](10),CSCO[4](29),CVX[5](25),DIS[6](11),INTC[11](23),VZ[26](28)
張數,32408,124615,24358,36488,92335,62520,
分配資金,3115397,3115397,3115397,3115397,3115397,3115397,
剩餘資金,15.959999999962747,22.000000000000000,8.799999999813735,51.560000000055879,14.099999999627471,25.399999999906868,
FS( 1 ),3115397.000000000000000,3115397.000000000000000,3115397.000000000000000,3115397.000000000000000,3115397.000000000000000,3115397.000000000000000,18692382.749999985098839
FS( 2 ),3097896.680000000167638,3136581.550000000279397,3121973.659999999683350,3183264.679999999701977,3144020.849999999161810,3139154.600000000093132,18822892.769999984651804
FS( 3 ),3082664.919999999925494,3111658.549999999813735,3043784.479999999515712,3165385.560000000055879,3030448.799999999813735,3104768.599999999627471,18538711.659999981522560
FS( 4 ),3077479.639999999664724,3106673.950000000186265,3062540.140000000130385,3159547.479999999981374,3033218.849999999627471,3071633.000000000000000,18511093.809999987483025
FS( 5 ),3061923.800000000279397,3097950.899999999906868,3060591.500000000000000,3120140.440000000409782,3017521.899999999441206,3041623.399999999906868,18399752.689999982714653
FS( 6 ),3070349.879999999888241,3119135.450000000186265,3114422.679999999701977,3169034.359999999869615,3010135.099999999627471,3044749.399999999906868,18527827.619999982416630
FS( 7 ),3110859.879999999888241,3144058.450000000186265,3110768.979999999515712,3192751.560000000055879,3048915.799999999813735,3042873.799999999813735,18650229.219999983906746
FS( 8 ),3110211.719999999739230,3134089.250000000000000,3095667.020000000018626,3182170.040000000037253,3059072.649999999906868,3053502.200000000186265,18634713.629999987781048
FS( 9 ),3151369.879999999888241,3140320.000000000000000,3108089.599999999627471,3196400.359999999869615,3148637.599999999627471,3058503.799999999813735,18803321.989999983459711
FS( 10 ),3159795.959999999962747,3058074.100000000093132,3092500.479999999515712,3233253.240000000223517,3133863.999999999534339,3063505.399999999906868,18740993.929999984800816
FS( 11 ),3175351.800000000279397,3044366.450000000186265,3071552.599999999627471,3257700.200000000186265,3155101.049999999813735,3051001.399999999906868,18755074.249999985098839
FS( 12 ),3213593.239999999757856,3069289.449999999720603,3076424.199999999720603,3282876.919999999925494,3177261.449999999254942,3049751.000000000000000,18869197.009999983012676
FS( 13 ),3257992.200000000186265,3070535.600000000093132,3108820.339999999850988,3287255.479999999981374,3170798.000000000000000,3044749.399999999906868,18940151.769999984651804
FS( 14 ),3259288.519999999552965,3079258.649999999906868,3105410.219999999739230,3278133.479999999981374,3185571.599999999627471,3052251.799999999813735,18959915.019999984651804
FS( 15 ),3259612.600000000093132,3101689.350000000093132,3116127.739999999757856,3297837.000000000000000,3245589.349999999627471,3055377.799999999813735,19076234.589999984949827
FS( 16 ),3283594.519999999552965,3071781.750000000000000,3096154.179999999701977,3301850.679999999701977,3226198.999999999534339,3040998.199999999720603,19020579.079999983310699
FS( 17 ),3290724.280000000260770,3078012.500000000000000,3113935.520000000018626,3297837.000000000000000,3214195.449999999720603,3072883.399999999906868,19067588.899999983608723
FS( 18 ),3269659.080000000074506,3091720.149999999906868,3123922.299999999813735,3284701.319999999832362,3213272.099999999161810,3079135.399999999906868,19062411.099999986588955
FS( 19 ),3309845.000000000000000,3090474.000000000000000,3133421.919999999459833,3297472.120000000111759,3212348.749999999534339,3090389.000000000000000,19133951.539999984204769
FS( 20 ),3313733.959999999962747,3096704.750000000000000,3136101.299999999813735,3292363.800000000279397,3199421.849999999627471,3089138.599999999627471,19127465.009999983012676
FS( 21 ),3321835.959999999962747,3114150.849999999627471,3153151.899999999441206,3279593.000000000000000,3224352.299999999813735,3114771.799999999813735,19207856.559999983757734
