代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21277919.699999988079071
最後資金,20808059.649999987334013
真實報酬,-469860.050000000745058


夏普值報酬,-0.030782048274672
夏普值風險,0.016689293938704
夏普值,-1.844418846460983
二次趨勢線,-70393.573378480621614 x^2 + 1914262.949547606986016 x + 21277919.699999988079071
二次平均預期報酬,295210.761842552747112
風險,10749732.155923292040825
二次平均趨勢值,0.027462150457385
一次趨勢線,-24903.301436100115097 x + 21277919.699999988079071
一次預期報酬,-24903.301436100115097
一次風險,357030.161844233458396
一次趨勢值,-8891229742.186555862426758
投資組合檔數,4
Stock#,AAPL[0](23),KO[14](25),NKE[19](22),UNH[23](7)
張數,46228,119404,108894,53699,
分配資金,5319479,5319479,5319479,5319479,
剩餘資金,23.040000000037253,30.800000000745058,7.099999999627471,56.059999999590218,
FS( 1 ),5319479.000000000000000,5319479.000000000000000,5319479.000000000000000,5319479.000000000000000,21277919.699999988079071
FS( 2 ),5299138.679999999701977,5318284.960000000894070,5337990.979999999515712,5360827.229999999515712,21316245.549999989569187
FS( 3 ),5359235.080000000074506,5229926.000000000000000,5363036.599999999627471,5412915.259999999776483,21365116.639999985694885
FS( 4 ),5338894.759999999776483,5194104.800000000745058,5393526.919999999925494,5352235.389999999664724,21278765.569999989122152
FS( 5 ),5316243.040000000037253,5197686.920000000856817,5408772.080000000074506,5387676.729999999515712,21310382.469999987632036
FS( 6 ),5196050.240000000223517,5151119.360000001266599,5320567.939999999478459,5365660.139999999664724,21033401.379999987781048
FS( 7 ),5275562.400000000372529,5019774.960000000894070,5283543.979999999515712,5424729.039999999105930,21003614.079999987035990
FS( 8 ),5175247.640000000596046,4967237.200000001117587,5317301.119999999180436,5321089.969999999739230,20780879.629999987781048
FS( 9 ),5159992.400000000372529,4958878.920000000856817,5278099.279999999329448,5355457.330000000074506,20752431.629999987781048
FS( 10 ),5072621.480000000447035,4884848.440000000409782,5236719.559999999590218,5303369.299999999813735,20497562.479999989271164
FS( 11 ),5003279.480000000447035,4844251.080000001005828,5196428.779999999329448,5277056.789999999105930,20321019.829999990761280
FS( 12 ),4934862.040000000037253,4822758.360000001266599,5075556.439999999478459,5147105.209999999031425,19980285.749999988824129
FS( 13 ),5057828.519999999552965,4961267.000000000000000,5145248.599999999627471,5323774.919999999925494,20488122.739999987185001
FS( 14 ),5207607.240000000223517,5061566.360000001266599,5285721.859999999403954,5490241.819999999366701,21045140.979999989271164
FS( 15 ),5167388.879999999888241,5009028.600000001490116,5163760.580000000074506,5503666.569999999366701,20843848.329999987035990
FS( 16 ),5221013.360000000335276,5056790.200000001117587,5223652.279999999329448,5533201.019999999552965,21034660.559999987483025
FS( 17 ),5202522.160000000149012,5130820.680000000633299,5225830.160000000149012,5522998.209999999031425,21082174.909999988973141
FS( 18 ),5178021.320000000298023,5127238.560000000521541,5243253.199999999254942,5513869.379999999888241,21062386.159999988973141
FS( 19 ),5269552.759999999776483,5129626.640000000596046,5272654.580000000074506,5506888.509999999776483,21178726.189999990165234
FS( 20 ),5265854.519999999552965,5117686.240000000223517,5297700.199999999254942,5495074.729999999515712,21176319.389999985694885
FS( 21 ),5201597.599999999627471,5105745.840000000782311,5274832.459999999031425,5522998.209999999031425,21105177.809999987483025
FS( 22 ),5102669.679999999701977,5041267.680000000633299,5235630.619999999180436,5428487.969999999739230,20808059.649999987334013
