代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13790053.4522500040
最後資金,14146826.4150000030
真實報酬,356772.9627499990

夏普值報酬,0.0171717607
夏普值風險,0.0269448533
夏普值,0.6372927890

預期報酬,7017.8878564904
風險,493877.3864017986
起點值,0.0142097777

投資組合檔數,8
Stock#,1326(5),2105(9),2347(18),2382(22),2412(24),2498(27),2888(35),3045(40)
張數,28,44,38,41,23,2,237,28,
分配資金,1723756,1723756,1723756,1723756,1723756,1723756,1723756,1723756,
剩餘資金,5470.9279999998,17207.6290000000,9797.0840000000,25579.5420000000,2286.3965000000,551628.0945000000,5430.8710000000,41081.6010000000,
FS( 1 ),1721310.9280000001,1721327.6290000000,1721317.0840000000,1721339.5419999999,1721306.3965000000,1722088.0944999999,1721310.8710000000,1721361.6010000000,13771367.5982500040
FS( 2 ),1700616.5689999999,1746202.8199999996,1760655.1020000002,1755062.5647499997,1721943.0940000000,1732718.5400000000,1744391.7677499999,1713926.3620000000,13875522.2717500050
FS( 3 ),1700616.5689999999,1746202.8199999996,1758006.8725000001,1746082.4782499997,1696755.0464999999,1739747.2995000002,1723156.1530000002,1713926.3620000000,13824499.0530000030
FS( 4 ),1816302.3839999996,1762410.7810000000,1776166.1605000000,1781186.4527499997,1721943.0940000000,1759081.3659999999,1770346.4080000001,1713926.3620000000,14101368.4605000040
FS( 5 ),1877629.8040000000,1786503.6960000000,1807566.5960000001,1778329.1524999999,1688282.7032499998,1759081.3659999999,1803379.5865000000,1713926.3620000000,14214704.7185000030
FS( 6 ),1888501.4829999995,1791760.3319999997,1901389.5840000000,1899152.1344999997,1673169.8747500002,1843446.3914999999,1843491.3032500001,1713926.3620000000,14554842.9172500020
FS( 7 ),1873169.6279999998,1797455.0209999999,1875285.6075000002,1863639.9742500000,1671566.9989999998,1845218.5150000001,1817536.6629999999,1713926.3620000000,14457804.2220000050
FS( 8 ),1897143.0739999998,1859658.5470000000,1914252.4129999999,1855068.0734999999,1669735.1410000001,1878610.1005000002,1822255.6885000002,1752395.3800000001,14649123.8697500060
FS( 9 ),1886271.3949999996,1859658.5470000000,1888148.4364999998,1869762.7604999999,1663094.6557499999,1845218.5150000001,1810458.1247500004,1744311.3110000002,14566929.1977500060
FS( 10 ),1901603.2500000000,1859658.5470000000,1911604.1835000003,1846087.9870000002,1676604.6085000003,1855751.6984999999,1829334.2267499999,1752395.3800000001,14633045.3335000050
FS( 11 ),1894912.9860000000,1816291.3000000000,1885878.5255000000,1790166.5392499997,1671566.9989999998,1794245.0750000002,1796301.0482500000,1752395.3800000001,14401763.3052500060
FS( 12 ),1890731.5709999998,1853963.8580000000,1890796.6660000000,1804861.2262499998,1679810.3600000001,1759081.3659999999,1810458.1247500004,1740129.8960000002,14429838.5202500020
FS( 13 ),1838324.5029999998,1837755.8970000001,1859774.5489999999,1775471.8522499998,1678207.4842500000,1748548.1825000001,1772705.9207500000,1740129.8960000002,14250923.7370000020
FS( 14 ),1846966.0939999998,1837755.8970000001,1843885.1719999998,1763634.4654999997,1683245.0937499998,1715156.5970000001,1796301.0482500000,1748492.7260000000,14235442.5457500030
FS( 15 ),1868709.4519999998,1913539.0659999999,1906686.0430000001,1793023.8395000000,1705227.3897500003,1757329.1540000001,1843491.3032500001,1774975.0210000002,14562986.7207500020
FS( 16 ),1879859.8919999998,1916167.3840000001,1927493.5604999999,1793023.8395000000,1696755.0464999999,1746795.9705000003,1829334.2267499999,1803408.6429999999,14592844.0150000010
FS( 17 ),1879859.8919999998,1943326.6699999997,1914252.4129999999,1790166.5392499997,1696755.0464999999,1759081.3659999999,1838772.2777500001,1803408.6429999999,14625628.2997500020
FS( 18 ),1868709.4519999998,1970047.9029999999,1927493.5604999999,1760777.1652499996,1679810.3600000001,1766130.0370000000,1855288.8670000001,1783059.0900000001,14611321.8870000040
FS( 19 ),1906063.4260000000,1962162.9490000000,1948301.0780000002,1778329.1524999999,1681642.2180000003,1767882.2489999998,1881243.5072500000,1797275.9010000001,14722905.9330000040
FS( 20 ),1916935.1049999997,1883751.4619999998,1940356.3895000000,1787309.2390000001,1696755.0464999999,1757329.1540000001,1895400.5837500000,1797275.9010000001,14675118.3330000020
FS( 21 ),1903833.3379999998,1894702.7870000000,1961163.9069999999,1860782.6740000001,1688282.7032499998,1706355.7140000002,1874164.9690000000,1823758.1960000002,14713049.7405000050
FS( 22 ),1903833.3379999998,1875866.5079999999,1955867.4479999999,1875477.3610000000,1696755.0464999999,1699326.9545000000,1836412.7649999999,1821806.8690000002,14665351.7422500050
FS( 23 ),1862297.9489999998,1843450.5859999999,1932411.7010000001,1884457.4474999998,1688282.7032499998,1651877.8500000001,1801020.0737500002,1821806.8690000002,14485610.6317500040
FS( 24 ),1890731.5709999998,1859658.5470000000,1904037.8135000002,1863639.9742500000,1684847.9695000001,1676488.4640000002,1848210.3287499999,1909337.8230000001,14636957.9432500040
FS( 25 ),1906063.4260000000,1862286.8649999998,1919548.8719999997,1846087.9870000002,1686679.8275000001,1699326.9545000000,1848210.3287499999,1917421.8920000000,14685631.6050000040
FS( 26 ),1912474.9290000000,1870171.8189999997,1898741.3544999999,1819555.9132499998,1696755.0464999999,1694050.4070000001,1852929.3542500001,1911289.1499999999,14655973.4257500020
FS( 27 ),1927806.7839999998,1859658.5470000000,1924845.3310000000,1848945.2872500001,1696755.0464999999,1702851.2900000000,1852929.3542500001,1911289.1499999999,14725086.2422500030
FS( 28 ),1890731.5709999998,1789132.0140000002,1857126.3195000000,1793023.8395000000,1696755.0464999999,1667687.5809999998,1765627.3825000001,1905156.4080000003,14365245.6142500040
FS( 29 ),1881811.2189999998,1818919.6180000000,1838967.0315000000,1822413.2135000001,1696755.0464999999,1681765.0115000000,1789222.5100000000,1890939.5970000001,14420798.6992500050
FS( 30 ),1925576.6959999998,1827242.6250000000,1864692.6895000001,1887314.7477499999,1705227.3897500003,1760853.4895000001,1812817.6375000000,1903205.0809999998,14686935.8082500030
FS( 31 ),1927806.7839999998,1765039.0989999999,1857126.3195000000,1872620.0607499999,1713699.7330000000,1764357.9134999998,1798660.5609999998,1976519.2240000002,14675835.1470000040
FS( 32 ),1892961.6589999998,1754087.7740000000,1833670.5725000000,1857925.3737500000,1721943.0940000000,1752052.6064999998,1779784.4590000000,2015267.0029999998,14607697.9940000050
FS( 33 ),1866479.3640000001,1756716.0919999999,1890796.6660000000,1848945.2872500001,1747360.1237500000,1762605.7015000000,1763267.8697500001,2027532.4870000002,14663709.0435000040
FS( 34 ),1753023.6369999999,1759344.4100000001,1862422.7785000000,1831393.3000000000,1721943.0940000000,1711632.2615000000,1739672.7422499997,1996868.7770000000,14376306.4525000020
FS( 35 ),1709258.1599999997,1724300.1699999997,1831022.3430000001,1804861.2262499998,1688282.7032499998,1671211.9165000003,1694842.0000000000,1951988.2559999998,14075772.2272500020
FS( 36 ),1722359.9269999997,1772924.0529999998,1799621.9075000002,1751797.0787499996,1696755.0464999999,1606180.9575000000,1633494.6685000004,1941952.8600000001,13925091.9510000010
FS( 37 ),1693926.3049999999,1729994.8589999999,1802270.1369999999,1666486.2569999998,1688282.7032499998,1544654.4225000001,1562709.2859999996,1915470.5649999999,13603799.9870000030
FS( 38 ),1720129.8389999997,1735251.4949999996,1796973.6780000001,1610564.8092499997,1696755.0464999999,1476119.0395000000,1553271.2349999999,1905156.4080000003,13494227.0025000010
FS( 39 ),1669952.8589999999,1735251.4949999996,1781462.6195000000,1637096.8829999997,1679810.3600000001,1411964.1865000001,1576866.3625000000,1880904.2010000001,13373314.4187500030
FS( 40 ),1693926.3049999999,1756716.0919999999,1833670.5725000000,1710570.3180000000,1688282.7032499998,1380324.8130000001,1619337.5919999999,1901253.7540000000,13584087.6020000060
FS( 41 ),1702846.6569999999,1802711.6569999997,1867340.9190000002,1751797.0787499996,1681642.2180000003,1419869.0519999999,1635854.1812500001,1956169.6710000003,13818236.8862500020
FS( 42 ),1696156.3929999997,1772924.0529999998,1859774.5489999999,1760777.1652499996,1681642.2180000003,1390001.8019999999,1600461.4900000000,2001050.1920000000,13762793.3145000020
FS( 43 ),1779227.1709999999,1832499.2609999999,1896093.1250000000,1837107.9005000002,1713699.7330000000,1411964.1865000001,1708999.0765000000,2007182.9340000001,14186778.8397500050
FS( 44 ),1779227.1709999999,1827242.6250000000,1898741.3544999999,1837107.9005000002,1705227.3897500003,1398782.7735000001,1701920.5382500002,1976519.2240000002,14124774.4287500050
FS( 45 ),1776997.0829999996,1818919.6180000000,1898741.3544999999,1843230.6867499999,1696755.0464999999,1339904.4679999999,1694842.0000000000,1972337.8090000001,14041733.5180000030
FS( 46 ),1700616.5689999999,1772924.0529999998,1859774.5489999999,1834250.6002499999,1688282.7032499998,1356610.2165000001,1652370.7705000001,1982651.9660000002,13847486.8797500040
FS( 47 ),1774766.9949999996,1786503.6960000000,1883230.2960000003,1831393.3000000000,1713699.7330000000,1303884.5644999999,1692482.4872500005,1988784.7080000001,13974751.2320000050
FS( 48 ),1779227.1709999999,1805339.9749999999,1896093.1250000000,1839965.2007499998,1713699.7330000000,1280150.0564999999,1668887.3597500001,1970386.4819999998,13953754.5552500040
FS( 49 ),1774766.9949999996,1775552.3710000000,1890796.6660000000,1787309.2390000001,1705227.3897500003,1264320.4140000001,1631135.1557499997,1943904.1870000002,13773017.8697500040
FS( 50 ),1785917.4349999998,1786503.6960000000,1890796.6660000000,1790166.5392499997,1713699.7330000000,1281026.1625000001,1626416.1302499999,1937771.4450000001,13812303.2592500020
