代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31454264.2397499980
最後資金,31766403.7335000000
真實報酬,312139.4937500022

夏普值報酬,0.0012235986
夏普值風險,0.0090099421
夏普值,0.1358053823

預期報酬,-10242.4363333334
風險,316300.6411481304
起點值,-3239689179.1522503000

投資組合檔數,6
Stock#,1301(3),1303(4),1326(5),2408(23),2886(35),3008(41)
張數,57,70,56,57,219,0,
分配資金,5242377,5242377,5242377,5242377,5242377,5242377,
剩餘資金,2320.5450000009,26955.6000000000,88643.3799999991,65109.8924999991,818.4075000009,5242377.0000000000,
FS( 1 ),5234920.5449999999,5234955.5999999996,5235043.3799999999,5235009.8925000001,5234918.4074999997,5242377.0000000000,31417227.0647499930
FS( 2 ),5177717.6250000019,5184034.0999999996,5195544.8999999985,5104312.3124999981,5200855.9687500019,5242377.0000000000,31104844.1459999980
FS( 3 ),5177717.6250000019,5149188.9749999996,5184394.4600000000,5019190.6499999985,5200855.9687500019,5242377.0000000000,30973726.9184999990
FS( 4 ),5223115.8450000007,5142219.9499999993,5212270.5599999996,4877321.2124999985,5233560.6075000009,5242377.0000000000,30930867.4147499990
FS( 5 ),5359310.5050000008,5239786.2999999998,5351651.0599999996,4934068.9874999980,5255363.7000000011,5242377.0000000000,31382559.7922499920
FS( 6 ),5370660.0600000015,5253724.3499999996,5346075.8399999989,4939743.7649999987,5211757.5149999997,5242377.0000000000,31364340.7697499990
FS( 7 ),5308237.5075000012,5197972.1499999994,5323774.9600000000,5007841.0949999997,5222659.0612500003,5242377.0000000000,31302864.0134999980
FS( 8 ),5291213.1750000017,5274631.4249999998,5373951.9399999985,5109987.0899999989,5233560.6075000009,5242377.0000000000,31525723.4772499990
FS( 9 ),5308237.5075000012,5281600.4499999993,5351651.0599999996,4945418.5424999995,5266265.2462499999,5242377.0000000000,31395552.0459999960
FS( 10 ),5279863.6200000010,5232817.2749999994,5329350.1799999988,4956768.0975000001,5255363.7000000011,5242377.0000000000,31296542.1122500000
FS( 11 ),5268514.0650000004,5232817.2749999994,5307049.2999999980,4973792.4299999988,5211757.5149999997,5242377.0000000000,31236309.8247499950
FS( 12 ),5268514.0650000004,5253724.3499999996,5329350.1799999988,5024865.4274999984,5211757.5149999997,5242377.0000000000,31330590.7772499960
FS( 13 ),5206091.5125000020,5211910.1999999993,5223420.9999999981,5030540.2049999991,5233560.6075000009,5242377.0000000000,31147902.7647500000
FS( 14 ),5223115.8450000007,5253724.3499999996,5245721.8799999990,4979467.2074999996,5233560.6075000009,5242377.0000000000,31177969.1297499980
FS( 15 ),5223115.8450000007,5232817.2749999994,5240146.6600000001,4951093.3199999994,5244462.1537500015,5242377.0000000000,31134014.4935000020
FS( 16 ),5223115.8450000007,5218879.2249999996,5228996.2199999997,5024865.4274999984,5200855.9687500019,5242377.0000000000,31139091.9259999990
FS( 17 ),5217441.0675000008,5197972.1499999994,5217845.7799999993,4797874.3274999987,5200855.9687500019,5242377.0000000000,30874368.5335000010
FS( 18 ),5200416.7350000013,5156158.0000000000,5201120.1199999992,4786524.7725000000,5179052.8762500007,5242377.0000000000,30765651.7435000020
FS( 19 ),5217441.0675000008,5211910.1999999993,5195544.8999999985,4707077.8874999983,5168151.3300000001,5242377.0000000000,30742504.6247499960
FS( 20 ),5189067.1800000006,5246755.3249999993,5212270.5599999996,5019190.6499999985,5157249.7837499995,5242377.0000000000,31066912.7384999920
FS( 21 ),5194741.9575000005,5253724.3499999996,5201120.1199999992,4917044.6549999993,5135446.6912500011,5242377.0000000000,30944457.0134999980
FS( 22 ),5251489.7325000009,5253724.3499999996,5245721.8799999990,4837597.7699999996,5146348.2375000017,5242377.0000000000,30977261.2097499970
FS( 23 ),5211766.2900000000,5225848.2500000000,5206695.3399999989,4888670.7674999991,5157249.7837499995,5242377.0000000000,30932609.6709999960
FS( 24 ),5262839.2875000015,5260693.3750000000,5245721.8799999990,5019190.6499999985,5157249.7837499995,5242377.0000000000,31188074.2159999980
FS( 25 ),5240140.1775000002,5253724.3499999996,5273597.9799999986,5047564.5374999987,5146348.2375000017,5242377.0000000000,31203754.5222499970
FS( 26 ),5228790.6225000015,5232817.2749999994,5284748.4199999990,4900020.3224999998,5168151.3300000001,5242377.0000000000,31056907.2097499970
FS( 27 ),5228790.6225000015,5225848.2500000000,5295898.8599999994,4758150.8849999998,5146348.2375000017,5242377.0000000000,30897416.0947499980
FS( 28 ),5279863.6200000010,5232817.2749999994,5340500.6199999992,4718427.4424999990,5146348.2375000017,5242377.0000000000,30960336.4347499940
FS( 29 ),5257164.5100000016,5253724.3499999996,5373951.9399999985,4758150.8849999998,5157249.7837499995,5242377.0000000000,31042620.7084999980
FS( 30 ),5262839.2875000015,5232817.2749999994,5312624.5199999996,4746801.3299999991,5146348.2375000017,5242377.0000000000,30943809.8897499960
FS( 31 ),5240140.1775000002,5225848.2500000000,5312624.5199999996,4684378.7774999989,5124545.1450000005,5242377.0000000000,30829916.1097499950
FS( 32 ),5228790.6225000015,5232817.2749999994,5268022.7599999998,4752476.1074999999,5135446.6912500011,5242377.0000000000,30859932.6959999990
FS( 33 ),5251489.7325000009,5239786.2999999998,5318199.7399999984,4718427.4424999990,5135446.6912500011,5242377.0000000000,30905729.1459999940
FS( 34 ),5228790.6225000015,5267662.3999999994,5301474.0799999991,4831922.9924999988,5200855.9687500019,5242377.0000000000,31073085.3034999970
FS( 35 ),5251489.7325000009,5288569.4749999996,5357226.2799999993,4945418.5424999995,5244462.1537500015,5242377.0000000000,31329545.4234999980
FS( 36 ),5302562.7300000004,5288569.4749999996,5357226.2799999993,5041889.7599999998,5233560.6075000009,5242377.0000000000,31466188.0922499970
FS( 37 ),5251489.7325000009,5288569.4749999996,5318199.7399999984,4990816.7624999983,5168151.3300000001,5242377.0000000000,31259606.2797499970
FS( 38 ),5296887.9524999997,5316445.5749999993,5379527.1600000001,4894345.5449999999,5146348.2375000017,5242377.0000000000,31275933.7097500000
FS( 39 ),5302562.7300000004,5316445.5749999993,5307049.2999999980,4786524.7725000000,5146348.2375000017,5242377.0000000000,31101309.8547499960
FS( 40 ),5313912.2850000011,5316445.5749999993,5323774.9600000000,4741126.5524999984,5135446.6912500011,5242377.0000000000,31073085.3034999970
FS( 41 ),5143668.9600000009,5295538.5000000000,5162093.5799999991,4480086.7874999987,5157249.7837499995,5242377.0000000000,30481016.8509999960
FS( 42 ),5268514.0650000004,5253724.3499999996,5346075.8399999989,4355241.6824999992,5168151.3300000001,5242377.0000000000,30634086.5072499960
FS( 43 ),5296887.9524999997,5295538.5000000000,5385102.3799999990,4219047.0224999990,5189954.4225000013,5242377.0000000000,30628909.5172499940
FS( 44 ),5313912.2850000011,5309476.5499999998,5429704.1399999987,4253095.6874999981,5168151.3300000001,5242377.0000000000,30716719.2322499980
FS( 45 ),5279863.6200000010,5253724.3499999996,5412978.4799999986,4230396.5774999987,5157249.7837499995,5242377.0000000000,30576592.0509999920
FS( 46 ),5279863.6200000010,5218879.2249999996,5334925.3999999985,4253095.6874999981,5102742.0525000002,5242377.0000000000,30431885.2247499970
FS( 47 ),5279863.6200000010,5218879.2249999996,5351651.0599999996,4451712.8999999985,5091840.5062500015,5242377.0000000000,30636326.5509999990
FS( 48 ),5274188.8425000003,5197972.1499999994,5318199.7399999984,4491436.3424999993,5124545.1450000005,5242377.0000000000,30648721.4597499930
FS( 49 ),5296887.9524999997,5197972.1499999994,5346075.8399999989,4429013.7899999991,5113643.5987499999,5242377.0000000000,30625972.5709999950
FS( 50 ),5308237.5075000012,5225848.2500000000,5346075.8399999989,4446038.1224999996,5168151.3300000001,5242377.0000000000,30736730.2897499950
FS( 51 ),5330936.6175000006,5253724.3499999996,5390677.5999999978,4480086.7874999987,5146348.2375000017,5242377.0000000000,30844152.8322499950
FS( 52 ),5296887.9524999997,5232817.2749999994,5407403.2599999998,4502785.8975000000,5168151.3300000001,5242377.0000000000,30850424.9547499940
FS( 53 ),5376334.8375000013,5267662.3999999994,5569084.6399999987,4531159.7850000001,5179052.8762500007,5242377.0000000000,31165673.7784999980
FS( 54 ),5382009.6150000002,5274631.4249999998,5580235.0799999991,4582232.7824999997,5157249.7837499995,5242377.0000000000,31218737.9259999920
FS( 55 ),5382009.6150000002,5309476.5499999998,5569084.6399999987,4656004.8899999987,5157249.7837499995,5242377.0000000000,31316204.7184999960
FS( 56 ),5387684.3925000001,5316445.5749999993,5535633.3199999994,4542509.3399999989,5146348.2375000017,5242377.0000000000,31171000.1047499960
FS( 57 ),5416058.2800000003,5337352.6499999994,5524482.8799999990,4480086.7874999987,5189954.4225000013,5242377.0000000000,31190314.2597499940
FS( 58 ),5450106.9450000012,5358259.7249999996,5546783.7599999998,4389290.3475000001,5189954.4225000013,5242377.0000000000,31176774.4397500010
FS( 59 ),5450106.9450000012,5358259.7249999996,5552358.9799999986,4270120.0199999996,5179052.8762500007,5242377.0000000000,31052277.7859999980
FS( 60 ),5591976.3825000012,5427949.9749999996,5719615.5799999991,4264445.2424999988,5200855.9687500019,5242377.0000000000,31447222.3884999980
FS( 61 ),5501179.9425000008,5407042.8999999994,5691739.4799999986,4394965.1249999981,5222659.0612500003,5242377.0000000000,31459965.7484999970
FS( 62 ),5603325.9375000019,5455826.0749999993,5831119.9799999986,4389290.3475000001,5244462.1537500015,5242377.0000000000,31766403.7335000000
