代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14146826.4150000030
最後資金,16357086.8245000060
真實報酬,2210260.4095000029

夏普值報酬,0.1475371902
夏普值風險,0.0579282167
夏普值,2.5468968084

預期報酬,56798.3777052256
風險,536283.4934771118
起點值,0.1059111056

投資組合檔數,3
Stock#,1303(4),2105(9),3673(44)
張數,98,118,18,
分配資金,4715608,4715608,4715608,
剩餘資金,24532.7300000000,698.8150000000,109874.1685000000,
FS( 1 ),4708932.7300000004,4708898.8150000004,4709054.1684999997,14126888.1285000030
FS( 2 ),4797478.5719999997,4709211.0430000005,4837083.2949999999,14343775.3250000030
FS( 3 ),4805283.8800000008,4716259.7140000006,4892636.3799999990,14414182.3890000020
FS( 4 ),4820894.4959999993,4774998.6390000004,4905001.4214999992,14500896.9715000020
FS( 5 ),4813089.1880000010,4803193.3230000008,4880271.3384999987,14496556.2645000030
FS( 6 ),4844310.4200000009,4818465.4434999991,4781351.0065000001,14444129.2850000020
FS( 7 ),4936998.4524999997,4861932.2480000006,4818446.1310000001,14617379.2465000040
FS( 8 ),4921387.8365000002,4868980.9190000007,4657879.7949999999,14448250.9655000030
FS( 9 ),4921387.8365000002,4926545.0655000005,4478676.2949999999,14326611.6120000030
FS( 10 ),4921387.8365000002,4948865.8569999998,4571324.5044999998,14441580.6130000040
FS( 11 ),4921387.8365000002,4789095.9809999997,4670244.8364999993,14380731.0690000020
FS( 12 ),4929193.1445000004,4898350.3815000011,4954461.5874999994,14782007.5285000020
FS( 13 ),4929193.1445000004,4919496.3945000004,4874178.4194999998,14722870.3735000040
FS( 14 ),4882361.2965000011,5086314.9415000007,5176853.1310000001,15145531.7840000060
FS( 15 ),4882361.2965000011,5086314.9415000007,5417881.8384999987,15386560.4915000030
FS( 16 ),4859921.0360000012,5035799.4660000000,5541532.2534999996,15437255.1705000030
FS( 17 ),4921387.8365000002,4999381.3325000005,5807111.8404999999,15727883.4245000030
FS( 18 ),4921387.8365000002,4985283.9905000003,5813383.9629999995,15720058.2050000020
FS( 19 ),4905777.2205000008,4933593.7365000015,5992587.4629999995,15831960.8350000050
FS( 20 ),4929193.1445000004,4854883.5770000005,5862844.1289999988,15646923.2655000030
FS( 21 ),4976024.9925000006,4868980.9190000007,5763923.7969999993,15608932.1235000040
FS( 22 ),5015051.5325000007,4933593.7365000015,5868937.0479999995,15817584.7320000050
FS( 23 ),5007246.2245000005,4941817.1859999998,5671275.5874999994,15620341.4130000030
FS( 24 ),4968219.6845000004,4905399.0525000002,5658910.5460000001,15532531.6980000030
FS( 25 ),5030662.1485000011,4890126.9320000000,5590813.2159999991,15511604.7115000040
FS( 26 ),5193597.9530000007,4883078.2609999999,5733100.7949999999,15809779.4240000040
FS( 27 ),5263845.7250000006,4876029.5900000008,6122330.7969999993,16262208.5270000030
FS( 28 ),5279456.3410000009,4868980.9190000007,5955492.3384999987,16103932.0135000030
FS( 29 ),5348728.4495000001,4839611.4565000003,6177883.8820000002,16366226.2030000020
FS( 30 ),5567277.0735000009,4905399.0525000002,6165518.8404999999,16638197.3815000060
FS( 31 ),5536055.8415000010,4992332.6615000013,6177883.8820000002,16706274.8000000040
FS( 32 ),5620938.5660000006,4955914.5280000009,6208886.0874999994,16785741.5965000020
FS( 33 ),5597522.6419999991,4926545.0655000005,6103693.6330000004,16627763.7555000040
FS( 34 ),5605327.9500000002,4948865.8569999998,6116058.6744999997,16670254.8965000030
FS( 35 ),5636549.1820000010,5253133.4885000009,6202613.9649999999,17092299.0505000050
FS( 36 ),5589717.3340000007,5274279.5015000012,6313899.3384999987,17177898.5890000020
FS( 37 ),5613133.2580000013,5281328.1725000003,6523925.8404999999,17418389.6860000040
FS( 38 ),5567277.0735000009,5274279.5015000012,6449735.5914999982,17291294.5815000050
FS( 39 ),5497029.3015000010,5079266.2704999996,6350994.4629999995,16927292.4500000030
FS( 40 ),5465808.0695000002,5143879.0880000005,6190248.9235000005,16799938.4960000030
FS( 41 ),5387754.9895000001,5166199.8795000007,6079142.7534999996,16633100.0375000030
FS( 42 ),5450197.4535000008,5107460.9545000009,6042047.6289999988,16599708.4520000030
FS( 43 ),5434586.8375000004,5136830.4170000004,6103693.6330000004,16675113.3025000060
FS( 44 ),5348728.4495000001,5093363.6124999998,5943127.2969999993,16385221.7740000000
FS( 45 ),5512639.9175000004,5180297.2215000009,5819476.8820000002,16512416.4360000040
FS( 46 ),5605327.9500000002,5253133.4885000009,6054412.6705000009,16912876.5240000040
FS( 47 ),5543861.1495000003,5209666.6840000013,5992587.4629999995,16746117.7115000040
FS( 48 ),5395560.2975000003,5173248.5504999999,6196521.0460000001,16765332.3090000040
FS( 49 ),5295066.9570000004,5180297.2215000009,6091328.5914999982,16566695.1850000020
FS( 50 ),5209208.5690000001,5129781.7460000003,6103693.6330000004,16442686.3630000050
FS( 51 ),5115544.8730000006,5150927.7590000005,6048140.5479999995,16314615.5950000030
FS( 52 ),5248235.1090000011,5173248.5504999999,6128423.7159999991,16549909.7905000040
FS( 53 ),5248235.1090000011,5246084.8175000008,6190248.9235000005,16684571.2650000040
FS( 54 ),5077493.9965000004,5180297.2215000009,6128423.7159999991,16386217.3490000030
FS( 55 ),5209208.5690000001,5216715.3550000004,6091328.5914999982,16517254.9305000010
FS( 56 ),5201403.2610000009,5159151.2084999997,6153153.7989999996,16513710.6835000030
FS( 57 ),5177987.3370000003,5136830.4170000004,5844206.9649999999,16159027.1340000030
FS( 58 ),5209208.5690000001,5136830.4170000004,6011045.4235000005,16357086.8245000060
