代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12952144.2570000030
最後資金,14154662.7055000030
真實報酬,1202518.4484999999

夏普值報酬,0.0841431945
夏普值風險,0.0333377039
夏普值,2.5239648971

預期報酬,31459.1626268525
風險,442877.6957056713
起點值,0.0710335222

投資組合檔數,3
Stock#,2498(27),2912(39),3045(40)
張數,4,39,81,
分配資金,4317381,4317381,4317381,
剩餘資金,637584.7520000000,68524.9957500000,30430.7887500000,
FS( 1 ),4312144.7520000003,4311334.9957499998,4311280.7887500003,12934761.7935000020
FS( 2 ),4488429.0290000001,4324399.0499999998,4310885.5897500003,13123714.9257500020
FS( 3 ),4488429.0290000001,4308479.8057499994,4317336.9157500006,13114247.0075000040
FS( 4 ),4360079.5000000000,4388076.0269999998,4317336.9157500006,13065493.6997500020
FS( 5 ),4488429.0290000001,4515429.9809999997,4347980.7142500002,13351840.9812500030
FS( 6 ),4327982.1620000005,4372156.7827499993,4292338.0275000008,12992478.2292500030
FS( 7 ),4408225.5070000002,4340318.2942500003,4360076.9504999993,13108622.0087500030
FS( 8 ),4552623.7050000001,4340318.2942500003,4439912.1097499998,13332855.3660000040
FS( 9 ),4552623.7050000001,4356237.5384999998,4507651.0327500002,13416513.5332500040
FS( 10 ),4552623.7050000001,4435833.7597499993,4556035.9777499996,13544494.6995000020
FS( 11 ),4504477.6979999999,4531737.4994999990,4507651.0327500002,13543867.4872500000
FS( 12 ),4697021.9029999999,4435833.7597499993,4593131.1022499995,13725988.0220000000
FS( 13 ),4664924.5649999995,4483591.4924999997,4654418.6992500005,13802936.0137500020
FS( 14 ),4664924.5649999995,4690929.9419999998,4581034.8660000004,13936890.6300000030
FS( 15 ),4745167.9100000001,4882349.1472499995,4556035.9777499996,14183554.2920000030
FS( 16 ),4761216.5789999999,4738687.6747500002,4586679.7762500001,14086585.2870000040
FS( 17 ),4713070.5720000006,4993783.8569999998,4593131.1022499995,14299986.7882500030
FS( 18 ),4809362.5860000001,4882349.1472499995,4586679.7762500001,14278392.7665000040
FS( 19 ),4809362.5860000001,5073380.0782500003,4562487.3037500009,14445231.2250000050
FS( 20 ),4520526.3669999996,5137445.3295000009,4550391.0674999999,14208364.0210000020
FS( 21 ),4504477.6979999999,4961945.3684999999,4507651.0327500002,13974075.3562500030
FS( 22 ),4648875.8960000006,4898268.3914999999,4550391.0674999999,14097536.6120000030
FS( 23 ),4584721.0429999996,4898268.3914999999,4507651.0327500002,13990641.7242500040
FS( 24 ),4520526.3669999996,5073380.0782500003,4556035.9777499996,14149943.6800000030
FS( 25 ),4424274.1760000000,5009703.1012500003,4538294.8312499998,13972273.3655000030
FS( 26 ),4408225.5070000002,5041541.5897500003,4531843.5052500004,13981611.8590000050
FS( 27 ),4616818.3810000001,5264799.2834999999,4605227.3385000005,14486846.2600000040
FS( 28 ),4488429.0290000001,5089299.3224999998,4581034.8660000004,14158764.4745000040
FS( 29 ),4360079.5000000000,5009703.1012500003,4586679.7762500001,13956463.6345000040
FS( 30 ),4392176.8380000005,4977864.6127499994,4568938.6297500003,13938981.3375000040
FS( 31 ),4440283.0219999999,5201122.3064999990,4660870.0252500009,14302276.6107500030
FS( 32 ),4488429.0290000001,5121137.8109999998,4660870.0252500009,14270438.1222500040
FS( 33 ),4504477.6979999999,5073380.0782500003,4630226.2267500004,14208085.2600000050
FS( 34 ),4472380.3600000003,5041541.5897500003,4635871.1370000001,14149794.3437500040
FS( 35 ),4392176.8380000005,5312557.0162500003,4666514.9355000006,14371250.0467500050
FS( 36 ),4360079.5000000000,5328476.2604999999,4642322.4629999995,14330879.4805000010
FS( 37 ),4472380.3600000003,5280718.5277500004,4630226.2267500004,14383326.3715000040
FS( 38 ),4424274.1760000000,5472137.7329999991,4660870.0252500009,14557283.1912500020
FS( 39 ),4392176.8380000005,5280718.5277500004,4672966.2615000010,14345862.8842500040
FS( 40 ),4552623.7050000001,5296637.7719999999,4776993.8932499997,14626256.6272500030
FS( 41 ),4632827.2270000000,5217041.5507499995,4789090.1294999998,14638960.1642500030
FS( 42 ),4504477.6979999999,5280718.5277500004,4856829.0525000002,14642026.5352500030
FS( 43 ),4616818.3810000001,5264799.2834999999,5035046.9332500007,14916665.8547500040
FS( 44 ),4761216.5789999999,5137445.3295000009,4997951.8087500008,14896614.9742500040
FS( 45 ),4648875.8960000006,5169283.8180000000,4967308.0102500003,14785468.9812500050
FS( 46 ),4648875.8960000006,5073380.0782500003,4930212.8857499994,14652470.1170000020
FS( 47 ),4376128.1689999998,4946026.1242499994,4930212.8857499994,14252368.4360000010
FS( 48 ),4119389.2880000002,5025622.3454999998,4979404.2464999994,14124417.1370000020
FS( 49 ),4327982.1620000005,5137445.3295000009,5016499.3710000003,14481928.1195000040
FS( 50 ),4071243.2810000000,4961945.3684999999,5200362.1619999995,14233552.0685000010
FS( 51 ),3837004.3950000000,4993783.8569999998,5126978.3287500003,13957767.8377500030
FS( 52 ),3840230.0579999997,5009703.1012500003,5083431.8782500001,13933366.2945000050
FS( 53 ),3837004.3950000000,5009703.1012500003,5083431.8782500001,13930140.6315000020
FS( 54 ),3910796.4139999999,5057460.8340000007,5151170.8012500005,14119429.3062500020
FS( 55 ),4087291.9499999997,4993783.8569999998,5224554.6345000006,14305631.6985000040
FS( 56 ),4135437.9569999995,5217041.5507499995,5065690.7317499993,14418171.4965000000
FS( 57 ),4039185.7659999998,5248880.0392499994,5040691.8435000014,14328758.9057500050
FS( 58 ),4039185.7659999998,5169283.8180000000,4967308.0102500003,14175778.8512500020
FS( 59 ),3974991.0899999999,5153364.5737500004,4973759.3362499997,14102116.2570000030
FS( 60 ),3811318.5600000001,5185203.0622500004,5052788.0797500005,14049310.9590000030
FS( 61 ),3737526.5409999997,5360314.7489999989,5056820.1584999999,14154662.7055000030
