代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28140006.8512500040
最後資金,27192081.5422500000
真實報酬,-947925.3090000041

夏普值報酬,-0.0423860369
夏普值風險,0.0188242249
夏普值,-2.2516750106

預期報酬,-18886.4873683270
風險,400922.2917821140
起點值,-7572013799.4236269000

投資組合檔數,2
Stock#,1216(2),2002(7)
張數,295,638,
分配資金,14070003,14070003,
剩餘資金,2084.7425000000,7612.6084999981,
FS( 1 ),14049984.7425000000,14049992.6085000000,28099978.2022500040
FS( 2 ),14166976.5062499980,14216518.7430000010,28383496.1005000030
FS( 3 ),14143480.9362499990,14045020.9935000000,28188502.7810000030
FS( 4 ),13937894.6987500000,13987855.0770000000,27925750.6270000040
FS( 5 ),13961390.2687499990,13962448.0029999970,27923839.1230000000
FS( 6 ),13911462.1824999990,13816357.3274999970,27727820.3612499980
FS( 7 ),13911462.1824999990,13670266.6519999990,27581729.6857500000
FS( 8 ),13858597.1499999990,13759191.4109999970,27617789.4122499970
FS( 9 ),13755804.0312499980,13816357.3274999970,27572162.2100000010
FS( 10 ),13961390.2687499990,13930689.1604999990,27892080.2805000020
FS( 11 ),14064183.3874999990,13873523.2439999970,27937707.4827499990
FS( 12 ),14117048.4200000000,13873523.2439999970,27990572.5152500010
FS( 13 ),13987822.7850000000,13702025.4944999960,27689849.1307500000
FS( 14 ),14683879.0462500010,13816357.3274999970,28500237.2250000010
FS( 15 ),14246274.0550000000,13702025.4944999960,27948300.4007500000
FS( 16 ),14090615.9037500010,13759191.4109999970,27849808.1660000010
FS( 17 ),14349067.1737500000,13790950.2534999980,28140018.2785000020
FS( 18 ),14040687.8174999990,13638507.8095000010,27679196.4782500040
FS( 19 ),14322634.6574999990,13460658.2914999980,27783293.8002500010
FS( 20 ),14193409.0225000010,13365381.7640000000,27558791.6377500070
FS( 21 ),14296202.1412500010,13486065.3654999960,27782268.3580000030
FS( 22 ),14322634.6574999990,13581341.8930000010,27903977.4017500060
FS( 23 ),14296202.1412500010,13428899.4489999950,27725102.4415000010
FS( 24 ),14451860.2925000000,13517824.2079999990,27969685.3517500010
FS( 25 ),14683879.0462500010,13339974.6899999980,28023854.5875000020
FS( 26 ),14584022.8737499990,13251049.9310000000,27835073.6560000030
FS( 27 ),14501788.3787500000,13098607.4870000000,27600396.7170000040
FS( 28 ),15244835.7799999990,13130366.3294999970,28375202.9607499990
FS( 29 ),14830726.3587500010,12946165.0430000000,27776892.2530000060
FS( 30 ),15215466.3174999990,12558707.1645000000,27774174.3332500010
FS( 31 ),15327070.2749999990,12285581.1189999970,27612652.2452500020
FS( 32 ),15629575.7387500000,12164897.5174999980,27794474.1075000020
FS( 33 ),15682440.7712500000,12139490.4434999990,27821932.0660000030
FS( 34 ),16261019.1824999990,11955289.1569999960,28216309.1907499990
FS( 35 ),16040748.2137499990,11656756.0374999980,27697505.1024999990
FS( 36 ),16093613.2462500000,11599590.1209999970,27693204.2185000030
FS( 37 ),15629575.7387500000,11326464.0754999980,26956040.6655000000
FS( 38 ),15162601.2850000000,10818322.5955000000,25980924.7317500040
FS( 39 ),15189033.8012500000,11504313.5934999990,26693348.2460000030
FS( 40 ),15491539.2650000010,11415388.8345000000,26906928.9507500050
FS( 41 ),15491539.2650000010,11415388.8345000000,26906928.9507500050
FS( 42 ),15462169.8025000000,11599590.1209999970,27061760.7747500020
FS( 43 ),15929144.2562499980,11720273.7225000000,27649418.8300000020
FS( 44 ),15271268.2962500010,11415388.8345000000,26686657.9820000050
FS( 45 ),15517971.7812499980,11478906.5194999970,26996879.1519999990
FS( 46 ),15794044.7287500020,11478906.5194999970,27272952.0995000000
FS( 47 ),15409304.7700000000,11415388.8345000000,26824694.4557500030
FS( 48 ),14968762.8325000000,11415388.8345000000,26384152.5182500030
FS( 49 ),14968762.8325000000,11415388.8345000000,26384152.5182500030
FS( 50 ),15462169.8025000000,11688514.8799999970,27150685.5337500010
FS( 51 ),15711810.2337500010,11599590.1209999970,27311401.2060000000
FS( 52 ),15794044.7287500020,11536072.4359999970,27330118.0160000030
FS( 53 ),15544404.2975000010,11688514.8799999970,27232920.0287500020
FS( 54 ),15491539.2650000010,11720273.7225000000,27211813.8387500050
FS( 55 ),15517971.7812499980,11688514.8799999970,27206487.5124999990
FS( 56 ),15820477.2449999990,11834605.5555000010,27655083.6517500060
FS( 57 ),15600206.2762499990,12164897.5174999980,27765104.6450000030
FS( 58 ),15409304.7700000000,11987047.9994999990,27396353.6207500030
FS( 59 ),15682440.7712500000,12018806.8419999980,27701248.4645000030
FS( 60 ),15106799.3062499990,12018806.8419999980,27125606.9994999990
FS( 61 ),15106799.3062499990,11745680.7964999970,26852480.9540000000
FS( 62 ),15189033.8012500000,11599590.1209999970,26788624.7735000030
FS( 63 ),15656008.2549999990,11536072.4359999970,27192081.5422500000
