代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27228111.0980000050
最後資金,28140006.8512500040
真實報酬,911895.7532499991

夏普值報酬,0.0247909664
夏普值風險,0.0214603978
夏普值,1.1551960301

預期報酬,25176.1700634875
風險,780323.7767104894
起點值,0.0322637485

投資組合檔數,7
Stock#,1102(1),1301(3),1303(4),2884(33),2887(36),3008(41),4938(46)
張數,113,58,65,282,356,1,54,
分配資金,3889730,3889730,3889730,3889730,3889730,3889730,3889730,
剩餘資金,16228.1142500000,55113.4470000000,38199.3787500000,9528.5810000000,7365.5030000000,1273497.1732500000,35665.7735000000,
FS( 1 ),3884218.1142500001,3884273.4470000002,3884249.3787500001,3884208.5809999998,3884205.5030000000,3886007.1732500000,3884245.7735000001,27191409.0687500050
FS( 2 ),3856977.2607500004,3882920.1185000003,3923530.3737500003,3867063.1219999995,3895404.4620000003,3869687.9679999999,3944631.7189999996,27240216.1220000050
FS( 3 ),3877227.2562500001,3923917.8970000003,3951356.6949999998,3906368.4230000004,3881227.4739999999,3893462.2990000001,4022047.6310000010,27455608.7732500060
FS( 4 ),3877227.2562500001,3923917.8970000003,3878231.7112500006,3886715.7725000000,3895404.4620000003,3836405.8957500001,3985490.1170000001,27283394.2097500080
FS( 5 ),3896352.2520000008,3944128.0694999998,3911882.1462499998,3917598.5090000001,3923758.4380000001,3812631.5647500004,3994629.4954999997,27400981.5730000030
FS( 6 ),3877227.2562500001,3969535.1435000002,3951356.6949999998,3867063.1219999995,3937935.4260000000,3836405.8957500001,4003768.8740000003,27443293.5105000060
FS( 7 ),3856977.2607500004,4031320.5279999999,4034835.6587499999,3875485.6864999998,3952112.4140000003,3845913.6370000001,4076883.9020000007,27673530.1850000100
FS( 8 ),3847977.2627500002,4041136.8975000004,4057484.9899999998,3875485.6864999998,3937935.4260000000,3817380.4575000000,4113441.4159999993,27690843.2342500020
FS( 9 ),3798477.2737499992,3995519.6510000001,4074310.2074999996,3847410.4715000000,3909581.4499999997,3883954.5577499997,4012908.2525000004,27522162.9620000090
FS( 10 ),3837852.2649999997,4046333.7990000001,4118961.7462500003,3875485.6864999998,3952112.4140000003,3921995.4784999997,4076883.9020000007,27829626.3892500030
FS( 11 ),3818727.2692499994,4031320.5279999999,4135786.9637500001,3867063.1219999995,3909581.4499999997,3945769.8095000000,4017746.7470000000,27725996.9875000080
FS( 12 ),3827727.2672500010,4000139.1189999995,4135786.9637500001,3886715.7725000000,3881227.4739999999,4064641.4645000002,4045164.8824999998,27841404.0415000060
FS( 13 ),3837852.2649999997,4072318.3064999995,4219265.9274999993,3875485.6864999998,3937935.4260000000,4074149.2057500002,3976888.3490000004,27993896.2642500030
FS( 14 ),3818727.2692499994,4076937.7745000008,4247739.3725000005,3906368.4230000004,3923758.4380000001,4188271.9679999999,4049465.7665000004,28211270.1097500060
FS( 15 ),3862602.2595000002,4102922.2819999997,4331218.3362500006,3968133.8959999997,4069072.5650000004,4264343.8537499998,4319346.2374999998,28917640.5280000080
FS( 16 ),3906477.2497500000,4174524.0360000003,4454171.8487499990,4147815.2720000003,4069072.5650000004,4235820.6299999999,4323647.1215000004,29311529.8210000020
FS( 17 ),3910977.2487499993,4189537.3069999991,4409520.3100000005,4369609.4705000008,4157678.7400000002,4316651.3642500006,4328485.6160000004,29682461.1545000080
FS( 18 ),3901977.2507500001,4189537.3069999991,4381693.9887499996,4400492.2070000004,4157678.7400000002,4316651.3642500006,4282788.7235000003,29630820.6792500090
FS( 19 ),3862602.2595000002,4174524.0360000003,4337042.4500000011,4319074.0835000006,4100970.7880000002,4240569.5227499995,4241392.7150000008,29276176.9527500090
FS( 20 ),3827727.2672500010,4092528.4790000003,4258740.4762499994,4229233.3955000006,4100970.7880000002,4202538.5577499997,4204835.2009999994,28916575.2627500000
FS( 21 ),3823227.2682500007,4143920.0605000006,4314393.1187500004,4268538.6964999996,4054895.5770000000,4307143.6229999997,4191394.9385000002,29103514.3805000040
FS( 22 ),3827727.2672500010,4164130.2330000000,4331218.3362500006,4279768.7824999997,4083249.5529999998,4335676.8025000002,4250532.0935000004,29272304.1660000050
FS( 23 ),3808602.2715000003,4148539.5285000005,4325394.2225000001,4209580.7450000001,4040718.5890000002,4269102.7022500001,4301067.4805000005,29103006.6372500100
FS( 24 ),3798477.2737499992,4036517.4295000010,4186262.6162500000,4116932.5354999998,3952112.4140000003,4226312.8887499999,4232253.3365000002,28548869.5922500010
FS( 25 ),3802977.2727499995,4076937.7745000008,4247739.3725000005,4128162.6214999994,3952112.4140000003,4240569.5227499995,4145698.0460000001,28594198.1220000050
FS( 26 ),3793977.2747499999,4061924.5035000001,4214088.9375000000,4116932.5354999998,3969833.6489999997,4297635.8817499997,4177417.0655000010,28631810.9455000050
FS( 27 ),3764727.2812500000,4076937.7745000008,4292390.9112499990,4128162.6214999994,3984010.6370000001,4231061.7815000005,4250532.0935000004,28727824.1985000070
FS( 28 ),3793977.2747499999,4072318.3064999995,4241915.2587500000,4128162.6214999994,3952112.4140000003,4245328.3712499999,4186556.4439999992,28620371.7887500040
FS( 29 ),3783852.2770000007,4031320.5279999999,4135786.9637500001,4057974.5839999998,3867050.4860000000,4231061.7815000005,4100001.1534999995,28207048.8717500050
FS( 30 ),3769227.2802499998,4036517.4295000010,4096312.4150000000,4046744.4980000001,3881227.4739999999,4202538.5577499997,4122580.7944999998,28155149.5470000060
FS( 31 ),3802977.2727499995,4072318.3064999995,4146788.0675000008,4057974.5839999998,3867050.4860000000,4250087.2197500002,4159138.3085000003,28356335.3430000020
FS( 32 ),3818727.2692499994,4102922.2819999997,4180438.5025000004,4128162.6214999994,3923758.4380000001,4435523.0192499999,4154837.4245000007,28744370.6550000050
FS( 33 ),3813102.2705000001,4082134.6760000000,4091135.4250000007,4088857.3204999999,3881227.4739999999,4440281.8677500002,4145698.0460000001,28542438.1777500060
FS( 34 ),3788352.2760000005,3897933.3894999996,4096312.4150000000,4077627.2344999998,3867050.4860000000,4416507.5367500000,4081722.3965000003,28225506.8322500030
FS( 35 ),3788352.2760000005,4015729.8235000004,4146788.0675000008,4159045.3580000000,3895404.4620000003,4563912.3712499999,4122580.7944999998,28691814.2507500090
FS( 36 ),3773727.2792500001,3954521.8725000005,4124785.8600000003,4097279.8849999998,3909581.4499999997,4568661.2640000004,4191394.9385000002,28619953.6472500120
FS( 37 ),3798477.2737499992,3944128.0694999998,4124785.8600000003,4159045.3580000000,3881227.4739999999,4563912.3712499999,4232253.3365000002,28703830.8410000020
FS( 38 ),3808602.2715000003,3918720.9954999997,4157789.1712499997,4248886.0460000010,3881227.4739999999,4616209.9260000000,4227952.4525000006,28859389.4347500060
FS( 39 ),3773727.2792500001,3897933.3894999996,4085311.3112500003,4229233.3955000006,3909581.4499999997,4554394.6742500002,4305368.3645000001,28755550.9622500050
FS( 40 ),3837852.2649999997,3908327.1925000004,4096312.4150000000,4209580.7450000001,3881227.4739999999,4525871.4505000003,4218813.0739999991,28677985.7140000020
FS( 41 ),3748977.2847500001,3877723.2170000006,4062661.9800000004,4167467.9224999999,3881227.4739999999,4559153.5227499995,4163976.8030000012,28461189.3020000090
FS( 42 ),3754602.2834999999,3928537.3650000002,4124785.8600000003,4159045.3580000000,3895404.4620000003,4544886.9330000002,4122580.7944999998,28529844.1540000070
FS( 43 ),3764727.2812500000,3888117.0200000000,4129962.8500000001,4178698.0084999995,3881227.4739999999,4559153.5227499995,4095162.6590000005,28497049.9135000040
FS( 44 ),3694977.2967500007,3800924.5615000003,4051660.8762500002,4136585.1859999993,3820975.2749999999,4321410.2127499999,4063443.6395000005,27889978.1457500050
FS( 45 ),3651102.3065000004,3770320.5860000006,4040659.7725000000,4178698.0084999995,3778444.3110000002,4368958.8747499995,4100001.1534999995,27888186.1107500050
FS( 46 ),3719727.2912500002,3831528.5370000005,4107960.6425000005,4178698.0084999995,3764267.3230000003,4449789.6090000002,4036025.5040000002,28087998.0132500050
FS( 47 ),3671352.3020000006,3790530.7585000000,4046483.8862500004,4178698.0084999995,3707559.3710000003,4368958.8747499995,3931191.4564999999,27694775.7555000040
FS( 48 ),3665727.3032499999,3826331.6355000003,4091135.4250000007,4187120.5729999999,3735913.3470000001,4383225.4645000007,4017746.7470000000,27907201.5932500060
FS( 49 ),3626352.3120000008,3836725.4384999997,4062661.9800000004,4136585.1859999993,3735913.3470000001,4464056.1987500004,3972049.8544999999,27834345.4147500060
FS( 50 ),3592602.3195000002,3780136.9555000006,4046483.8862500004,4218003.3095000004,3750090.3350000000,4464056.1987500004,3990328.6115000006,27841702.7140000090
