代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14154662.7055000030
最後資金,13790053.4522500040
真實報酬,-364609.2532499991

夏普值報酬,-0.0344589503
夏普值風險,0.0339404510
夏普值,-1.0152767360

預期報酬,3241.0057338867
風險,559770.8791970132
起點值,0.0057898791

投資組合檔數,6
Stock#,1216(2),1303(4),1722(7),2412(24),2912(39),3045(40)
張數,90,40,34,33,16,38,
分配資金,2359110,2359110,2359110,2359110,2359110,2359110,
剩餘資金,3157.5450000000,49823.9500000000,34622.3185000000,24998.6242500000,102939.5320000000,8505.1545000000,
FS( 1 ),2355757.5449999999,2355823.9500000002,2355802.3185000001,2355788.6242499999,2355899.5320000001,2355765.1545000002,14134839.8297500030
FS( 2 ),2328322.9575000000,2384646.4400000004,2417292.1430000002,2345474.8784999996,2339399.2119999998,2309059.9530000002,14124198.2895000020
FS( 3 ),2378499.9374999995,2420487.1400000001,2473820.8914999999,2368472.6609999998,2417770.8760000002,2281821.0210000002,14340875.2325000020
FS( 4 ),2350723.3950000000,2435221.6500000004,2455880.6299999999,2402969.3347499999,2430832.8199999998,2315113.0490000001,14390743.5842500030
FS( 5 ),2359683.5699999998,2426460.5900000003,2468743.4590000003,2391470.4435000001,2404708.9320000000,2312086.5010000002,14363156.2010000030
FS( 6 ),2503942.3874999997,2438407.4900000002,2481606.2880000002,2402969.3347499999,2417770.8760000002,2312086.5010000002,14556785.5827500040
FS( 7 ),2481541.9499999997,2426460.5900000003,2427785.5035000001,2368472.6609999998,2417770.8760000002,2315113.0490000001,14437147.3350000050
FS( 8 ),2473477.7925000000,2378672.9900000002,2384119.5840000003,2391470.4435000001,2398177.9600000004,2296953.7610000004,14322875.2365000060
FS( 9 ),2495878.2300000000,2486593.3200000003,2414922.6744999993,2437466.0085000000,2444054.0559999999,2287874.1170000001,14566791.1115000040
FS( 10 ),2506630.4399999999,2549911.8900000001,2384119.5840000003,2425967.1172500001,2424301.8480000002,2299980.3090000004,14590913.8937500040
FS( 11 ),2562183.5249999999,2569026.9300000002,2458250.0984999994,2448964.8997500003,2457116.0000000000,2312086.5010000002,14807630.6597500030
FS( 12 ),2662537.4849999999,2588141.9700000002,2458250.0984999994,2506459.3560000001,2476708.9160000002,2357484.7210000004,15049585.2520000040
FS( 13 ),2626696.7850000001,2562655.2500000000,2496838.5855000000,2540956.0297499998,2528956.6920000003,2336298.8850000002,15092404.9327500020
FS( 14 ),2659849.4325000001,2597699.4900000002,2532719.1085000001,2552454.9210000001,2627080.5640000002,2342351.9810000001,15312158.2025000020
FS( 15 ),2670601.6425000001,2619602.1400000001,2660670.4074999997,2540956.0297499998,2574832.7880000002,2342351.9810000001,15409017.6942500040
FS( 16 ),2729738.7974999999,2638717.1800000002,2660670.4074999997,2434509.1507500000,2555080.5800000001,2342351.9810000001,15361070.8022500030
FS( 17 ),2676873.7650000001,2641903.0200000009,2609557.5869999994,2398041.2385000000,2424301.8480000002,2339325.4330000002,15090005.5970000050
FS( 18 ),2679561.8174999999,2654646.3799999994,2648146.0740000000,2439108.7072500000,2470177.9440000001,2339325.4330000002,15230969.0612500030
FS( 19 ),2684937.9224999999,2588141.9700000002,2712121.7234999994,2429581.0544999996,2574832.7880000002,2339325.4330000002,15328943.5970000030
FS( 20 ),2687625.9749999996,2588141.9700000002,2763234.5439999998,2444036.8034999999,2574832.7880000002,2360511.2690000003,15418386.0550000030
FS( 21 ),2634760.9424999999,2578584.4500000002,2673533.2365000001,2444036.8034999999,2515894.7480000001,2412340.9035000000,15259153.7895000040
FS( 22 ),2673289.6949999998,2404159.7100000000,2609557.5869999994,2444036.8034999999,2555080.5800000001,2530376.2755000000,15216503.3565000020
FS( 23 ),2637448.9950000001,2270752.6600000001,2635283.2450000001,2439108.7072500000,2542018.6360000004,2491031.1515000006,15015646.1002500060
FS( 24 ),2579207.8574999999,2286681.8600000003,2596694.7580000004,2436808.9289999995,2457116.0000000000,2469845.3155000005,14826357.4255000040
FS( 25 ),2501254.3350000000,2302611.0600000001,2506993.4504999998,2444036.8034999999,2448992.1080000000,2472871.8635000004,14676762.3260000030
FS( 26 ),2375811.8849999998,2238894.2600000002,2335376.2320000003,2398041.2385000000,2422071.7600000002,2396829.8450000002,14167027.9260000030
FS( 27 ),2398212.3224999998,2185133.2100000000,2322513.4029999999,2315906.3010000000,2368390.3560000001,2272741.3770000003,13862899.6750000030
FS( 28 ),2484230.0024999999,2118628.8000000003,2358393.9260000009,2315906.3010000000,2415381.4959999998,2251555.5410000002,13944098.7720000040
FS( 29 ),2633864.9249999998,2112257.1200000001,2391904.9805000001,2342518.0207500001,2462372.6360000004,2269714.8290000004,14212635.2167500030
FS( 30 ),2606088.3824999998,2143717.2900000000,2391904.9805000001,2342518.0207500001,2448992.1080000000,2281821.0210000002,14215044.5082500000
FS( 31 ),2563079.5425000000,2102699.6000000001,2391904.9805000001,2344817.7989999996,2395151.4120000000,2333272.3370000003,14130928.3765000030
FS( 32 ),2697482.1675000000,2140531.4500000002,2423385.0619999995,2407897.4310000003,2455682.3720000000,2369590.9130000002,14494572.1010000020
FS( 33 ),2746763.1299999999,2127788.0899999999,2446741.2515000002,2395741.4602499995,2448992.1080000000,2345378.5290000006,14511407.2742500030
FS( 34 ),2746763.1299999999,2150088.9700000002,2423385.0619999995,2395741.4602499995,2455682.3720000000,2333272.3370000003,14504936.0367500000
FS( 35 ),2673289.6949999998,2124602.2500000000,2383781.0885000005,2398041.2385000000,2422071.7600000002,2315113.0490000001,14316901.7865000030
FS( 36 ),2551431.3149999999,2112257.1200000001,2310327.5649999999,2395741.4602499995,2388461.1480000000,2330245.7889999999,14088467.1027500030
FS( 37 ),2471685.7574999998,2134159.7700000005,2355008.9709999999,2422353.1799999997,2388461.1480000000,2387750.2010000004,14159421.7330000030
FS( 38 ),2612360.5049999999,2166018.1700000004,2370918.2595000002,2480504.7157499995,2502832.8040000000,2424447.0955000003,14557084.2552500030
FS( 39 ),2532614.9474999998,2156460.6500000004,2470435.9365000003,2480504.7157499995,2516213.3319999999,2393803.2969999998,14550035.5842500030
FS( 40 ),2468997.7050000001,2169204.0100000002,2331314.2859999994,2480504.7157499995,2563204.4720000001,2393803.2969999998,14407031.1912500020
FS( 41 ),2505734.4224999999,2191504.8900000001,2305250.1324999998,2468348.7450000001,2556514.2080000001,2390776.7490000003,14418131.8525000050
FS( 42 ),2599816.2599999998,2207434.0900000003,2355008.9709999999,2468348.7450000001,2623735.4320000000,2390776.7490000003,14645122.9525000020
FS( 43 ),2593544.1374999997,2188319.0500000003,2386489.0525000002,2444036.8034999999,2617045.1680000001,2390776.7490000003,14620213.6660000030
FS( 44 ),2608776.4350000001,2242080.1000000001,2402398.3410000000,2441737.0252499999,2590124.8199999998,2390776.7490000003,14675896.1757500040
FS( 45 ),2636552.9775000000,2273938.5000000000,2396982.4130000002,2444036.8034999999,2684266.3920000000,2357484.7210000004,14793264.5125000030
FS( 46 ),2599816.2599999998,2251637.6200000006,2404767.8095000000,2431880.8327500001,2684266.3920000000,2342351.9810000001,14714723.6007500050
FS( 47 ),2508422.4749999996,2226150.9000000004,2336730.2140000002,2415125.3054999998,2637275.2520000003,2357484.7210000004,14481191.5730000030
FS( 48 ),2484230.0024999999,2178761.5299999998,2292048.8080000002,2400669.5564999999,2522903.5959999999,2351431.6250000000,14230047.8235000040
FS( 49 ),2496774.2475000001,2191504.8900000001,2313035.5290000001,2456192.7742499998,2556514.2080000001,2396829.8450000002,14410854.1992500030
FS( 50 ),2529926.8950000000,2166018.1700000004,2310327.5649999999,2434509.1507500000,2536443.4160000002,2403261.2595000002,14380489.1617500040
FS( 51 ),2563079.5425000000,2181947.3700000006,2294756.7719999999,2444036.8034999999,2556514.2080000001,2396829.8450000002,14437167.2465000040
FS( 52 ),2481541.9499999997,2080398.7200000002,2271062.0869999994,2434509.1507500000,2543133.6800000002,2375644.0090000001,14186292.3022500020
FS( 53 ),2435845.0575000001,2080398.7200000002,2255152.7984999996,2439108.7072500000,2509523.0680000004,2384723.6530000004,14104754.7097500040
FS( 54 ),2425988.8650000002,2127788.0899999999,2299834.2045000000,2456192.7742499998,2509523.0680000004,2393803.2969999998,14213133.0042500030
FS( 55 ),2466309.6525000003,2175575.6900000004,2341807.6465000003,2456192.7742499998,2455682.3720000000,2387750.2010000004,14283321.0417500030
FS( 56 ),2493190.1775000002,2191504.8900000001,2307619.6010000007,2444036.8034999999,2402000.9680000003,2387750.2010000004,14226105.3465000060
FS( 57 ),2499462.2999999998,2213805.7700000009,2292048.8080000002,2439108.7072500000,2361540.8000000003,2372617.4610000001,14178586.5517500040
FS( 58 ),2499462.2999999998,2219779.2200000002,2281555.4475000002,2420053.4017500002,2334779.7440000004,2336298.8850000002,14091931.7037500030
FS( 59 ),2432260.9874999998,2175575.6900000004,2265646.1590000005,2407897.4310000003,2321239.9240000001,2312086.5010000002,13914709.3980000040
FS( 60 ),2288898.1874999995,2105885.4400000004,2150219.1935000001,2388513.5857499996,2180107.2119999998,2251555.5410000002,13365181.8652500030
FS( 61 ),2288898.1874999995,2127788.0899999999,2003312.1464999998,2407897.4310000003,2119576.2519999999,2278794.4730000002,13226269.2855000050
FS( 62 ),2435845.0575000001,2178761.5299999998,1948137.3799999999,2439108.7072500000,2260708.9640000002,2278794.4730000002,13541358.8172500020
FS( 63 ),2395524.2700000000,2156460.6500000004,1955922.7764999999,2456192.7742499998,2408691.2320000003,2278794.4730000002,13651588.8812500050
FS( 64 ),2423300.8124999995,2137345.6100000003,2003312.1464999998,2468348.7450000001,2388461.1480000000,2278794.4730000002,13699565.6405000020
FS( 65 ),2435845.0575000001,2153274.8100000001,2006020.1105000002,2480504.7157499995,2435611.5800000001,2278794.4730000002,13790053.4522500040
