代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18525725.3117500020
最後資金,18884873.9182500020
真實報酬,359148.6064999998

夏普值報酬,0.0106864802
夏普值風險,0.0219577928
夏普值,0.4866828049

預期報酬,1324.5407427481
風險,404383.4755791480
起點值,0.0032754571

投資組合檔數,3
Stock#,2301(10),4904(45),9904(48)
張數,218,110,248,
分配資金,6175241,6175241,6175241,
剩餘資金,12331.3505000000,15275.5400000000,11109.6120000000,
FS( 1 ),6166471.3504999997,6166475.5400000000,6166469.6119999997,18499418.8142500000
FS( 2 ),6106683.9784999993,6165539.6599999992,6097258.7020000005,18369484.6522499990
FS( 3 ),6026380.8990000002,6156778.5999999996,6047878.1819999991,18231039.9927500000
FS( 4 ),5976462.7685000002,6165539.6599999992,6057754.2859999994,18199759.0262500010
FS( 5 ),6050254.7874999996,6165539.6599999992,6139232.1439999994,18355028.9032500010
FS( 6 ),6065447.2620000001,6156778.5999999996,6210833.8980000000,18433062.0717500000
FS( 7 ),6154431.7555000009,6361568.3775000004,6445391.3679999998,18961393.8127500040
FS( 8 ),6106683.9784999993,6404278.5450000009,6262683.4439999992,18773648.2792500000
FS( 9 ),6186987.0579999993,6352807.3175000008,6302187.8599999994,18841984.5472500030
FS( 10 ),6089321.1504999995,6233437.8750000000,6487364.8099999996,18810126.1472500000
FS( 11 ),6106683.9784999993,6199488.7675000001,6497240.9139999999,18803415.9717500020
FS( 12 ),6180475.9974999996,6114068.4325000001,6363913.5099999998,18658460.2517500000
FS( 13 ),6106683.9784999993,6071358.2649999997,6457736.4979999997,18635781.0532500000
FS( 14 ),6106683.9784999993,5882995.4749999996,6516993.1219999995,18506674.8872499990
FS( 15 ),6074128.6760000000,5925705.6425000001,6539214.3559999997,18539050.9862500020
FS( 16 ),6106683.9784999993,5909278.6550000003,6497240.9139999999,18513205.8592500020
FS( 17 ),6154431.7555000009,5909278.6550000003,6324409.0939999996,18388121.8162500040
FS( 18 ),6074128.6760000000,5934466.7024999997,6282435.6519999998,18291033.3422500010
FS( 19 ),6041573.3734999998,5840285.3075000001,5986152.5319999987,17868013.5247500020
FS( 20 ),6026380.8990000002,5882995.4749999996,6005904.7400000002,17915283.4257500020
FS( 21 ),6041573.3734999998,5840285.3075000001,6119479.9359999988,18001340.9287500010
FS( 22 ),6056765.8479999993,5772387.0925000003,6067630.3900000006,17896785.6422500010
FS( 23 ),5985144.1824999992,5772387.0925000003,6077506.4939999999,17835040.0807500000
FS( 24 ),6026380.8990000002,5781148.1524999999,6077506.4939999999,17885037.8572500010
FS( 25 ),6121876.4529999997,5788814.0800000001,6181205.5859999992,18091898.4307500010
FS( 26 ),6139239.2809999995,5806336.1999999993,6282435.6519999998,18228013.4447500000
FS( 27 ),6139239.2809999995,5746103.9124999996,6396010.8480000002,18281356.3532500010
FS( 28 ),6106683.9784999993,5720915.8650000002,6252807.3400000008,18080409.4952500020
FS( 29 ),6026380.8990000002,5678205.6974999998,6191081.6900000004,17895670.5982500020
FS( 30 ),6009018.0710000005,5712154.8050000016,6097258.7020000005,17818433.8897500040
FS( 31 ),5863604.3865000000,5909278.6550000003,6057754.2859999994,17830639.6392500030
FS( 32 ),6065447.2620000001,5994698.9900000002,6168860.4559999993,18229009.0197500030
FS( 33 ),6089321.1504999995,5994698.9900000002,6129356.0400000000,18213378.4922500030
FS( 34 ),6065447.2620000001,5951988.8224999998,6077506.4939999999,18094944.8902500010
FS( 35 ),6139239.2809999995,5977176.8700000001,5996028.6359999990,18112447.0987500030
FS( 36 ),6115365.3924999991,6028648.0974999992,6057754.2859999994,18201770.0877499990
FS( 37 ),6106683.9784999993,5977176.8700000001,5914550.7779999999,17998413.9382500020
FS( 38 ),6106683.9784999993,5909278.6550000003,5986152.5319999987,18002117.4772499990
FS( 39 ),6186987.0579999993,5994698.9900000002,6181205.5859999992,18362893.9457500020
FS( 40 ),6186987.0579999993,5959654.7500000000,6158984.3520000000,18305628.4717499990
FS( 41 ),6236905.1885000002,5994698.9900000002,6158984.3520000000,18390590.8422500040
FS( 42 ),6219542.3604999995,6080119.3249999993,6119479.9359999988,18419143.9332500030
FS( 43 ),6236905.1885000002,6165539.6599999992,6240462.2100000000,18642909.3702500020
FS( 44 ),6464792.3059999999,6233437.8750000000,6158984.3520000000,18857216.8447500020
FS( 45 ),6447429.4780000001,6122829.4925000016,6210833.8980000000,18781095.1802500040
FS( 46 ),6399681.7010000004,6122829.4925000016,6220710.0020000003,18743223.5072500040
FS( 47 ),6447429.4780000001,6165539.6599999992,6373789.6140000001,18986761.0637500030
FS( 48 ),6488666.1944999993,6122829.4925000016,6396010.8480000002,19007508.8467500020
FS( 49 ),6512540.0829999987,6165539.6599999992,6425639.1599999992,19103721.2147499990
FS( 50 ),6414874.1754999999,6292575.0300000003,6334285.1979999999,19041736.7152500000
FS( 51 ),6399681.7010000004,6386756.4249999998,6334285.1979999999,19120725.6357500030
FS( 52 ),6456110.8920000000,6413039.6050000004,6405886.9520000005,19275039.7607500030
FS( 53 ),6488666.1944999993,6335285.1974999998,6445391.3679999998,19269345.0717500000
FS( 54 ),6447429.4780000001,6318858.2100000000,6363913.5099999998,19130203.5097500010
FS( 55 ),6414874.1754999999,6284909.1025000000,6363913.5099999998,19063699.0997500050
FS( 56 ),6349763.5704999985,6292575.0300000003,6386134.7439999999,19028475.6562500000
FS( 57 ),6382318.8729999997,6310097.1499999985,6405886.9520000005,19098305.2867500000
FS( 58 ),6252097.6629999997,6207154.6950000003,6292311.7559999991,18751566.4257500020
FS( 59 ),6213031.2999999998,6080119.3249999993,6057754.2859999994,18350907.2227500010
FS( 60 ),6130557.8669999996,6071358.2649999997,6119479.9359999988,18321398.3797499980
FS( 61 ),6382318.8729999997,6122829.4925000016,6087382.5980000002,18592533.2752500030
FS( 62 ),6310697.2074999996,6207154.6950000003,6181205.5859999992,18699059.8002500010
FS( 63 ),6269460.4909999995,6284909.1025000000,6210833.8980000000,18765205.8032500000
FS( 64 ),6260779.0769999996,6165539.6599999992,6210833.8980000000,18637154.9467500000
FS( 65 ),6278141.9049999993,6344046.2575000003,6262683.4439999992,18884873.9182500020
