代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29276034.5582500030
最後資金,30838331.2675000020
真實報酬,1562296.7092499994

夏普值報酬,0.0446643553
夏普值風險,0.0249416695
夏普值,1.7907524299

預期報酬,39512.3309043840
風險,922817.1861648092
起點值,0.0428170731

投資組合檔數,3
Stock#,1216(2),2412(24),3008(41)
張數,160,90,3,
分配資金,9758678,9758678,9758678,
剩餘資金,34440.6800000000,56371.8875000000,1100778.0485000000,
FS( 1 ),9744840.6799999997,9744871.8874999993,9746358.0484999996,29236071.1742499990
FS( 2 ),9641341.1999999993,9783537.8674999997,9766163.2910000030,29191042.9167500060
FS( 3 ),9627004.9199999999,9702000.2749999985,9664554.9065000005,28993560.6597500030
FS( 4 ),9507535.9199999999,9660783.4699999988,9403306.0707500000,28571626.0190000010
FS( 5 ),9507535.9199999999,9702000.2749999985,9446852.5212500002,28656389.2745000050
FS( 6 ),9730544.7199999988,10070263.4674999990,9780678.7744999994,29581487.5202500000
FS( 7 ),9805411.9600000028,10151801.0599999990,10332237.2802499980,30289450.8585000040
FS( 8 ),10044349.9600000030,9987829.8574999981,10317721.7967500000,30349902.1725000070
FS( 9 ),9864349.9999999981,9865075.4599999990,10158081.3455000000,29887507.3637500000
FS( 10 ),9864349.9999999981,10110584.2550000010,11057981.5880000010,31032916.4012500050
FS( 11 ),9999748.1999999993,10192121.8475000000,11275713.8404999990,31467584.4462499990
FS( 12 ),9983818.9999999981,10151801.0599999990,11116043.5220000000,31251664.1402499970
FS( 13 ),9969482.7199999988,10110584.2550000010,10970888.6870000010,31050956.2202500030
FS( 14 ),9983818.9999999981,10194809.8999999990,10927342.2364999990,31105971.6947500000
FS( 15 ),9835677.4399999995,9980661.7174999993,10912826.7529999990,30729166.4687500000
FS( 16 ),9864349.9999999981,9980661.7174999993,10796732.7522499990,30641745.0279999970
FS( 17 ),9894615.4800000004,9980661.7174999993,10999919.6539999990,30875197.4097500000
FS( 18 ),9894615.4800000004,10023670.5574999990,11304744.8074999990,31223031.4032500010
FS( 19 ),9908951.7599999998,10023670.5574999990,11261198.3569999990,31193821.2327499990
FS( 20 ),9746473.9199999999,9767409.5524999984,11028950.6209999990,30542834.6517499980
FS( 21 ),9864349.9999999981,9895540.0549999997,11290229.3239999990,31050119.9372500030
FS( 22 ),9791075.6799999997,9895540.0549999997,11507961.5764999990,31194577.8697500010
FS( 23 ),9864349.9999999981,9938548.8949999977,11391837.7085000000,31194737.1617499960
FS( 24 ),9787889.8399999999,9938548.8949999977,11522477.0599999990,31248916.3532500010
FS( 25 ),9896208.3999999966,9895540.0549999997,11653086.5442500000,31444835.5575000010
FS( 26 ),9773553.5600000005,10023670.5574999990,12175643.9502500000,31972868.6260000020
FS( 27 ),9665234.9999999981,10023670.5574999990,12074035.5657499990,31762941.6814999990
FS( 28 ),9834084.5199999996,10023670.5574999990,12190159.4337500000,32047915.0695000030
FS( 29 ),9896208.3999999966,10023670.5574999990,11986942.6647499990,31906822.1804999970
FS( 30 ),10034792.4399999990,9895540.0549999997,12132097.4997499980,32062430.5529999960
FS( 31 ),9588774.8399999999,9938548.8949999977,11943396.2142500000,31470720.5075000000
FS( 32 ),9526650.9600000028,9895540.0549999997,12059520.0822499990,31481711.6555000020
FS( 33 ),9512314.6799999997,9767409.5524999984,12059520.0822499990,31339244.8730000000
FS( 34 ),9357801.4399999995,9767409.5524999984,11892681.6237499970,31017893.1745000000
FS( 35 ),9219217.3999999966,9767409.5524999984,11759832.0957500000,30746459.6064999960
FS( 36 ),9297270.4800000004,9852531.2149999999,11745047.8070000000,30894850.0602500030
FS( 37 ),9327535.9600000028,9895540.0549999997,11848388.4920000010,31071465.0652500020
FS( 38 ),9357801.4399999995,9938548.8949999977,11833634.0704999990,31129984.9637499970
FS( 39 ),9434261.5999999996,9980661.7174999993,11686000.2537499980,31100924.1295000020
FS( 40 ),9496385.4800000004,10023670.5574999990,11848388.4920000010,31368445.0877500030
FS( 41 ),9450190.7999999989,9938548.8949999977,11774586.5172500000,31163326.7704999970
FS( 42 ),9466119.9999999981,9895540.0549999997,11686000.2537499980,31047660.8669999990
FS( 43 ),9251075.7999999989,9809522.3750000000,11612198.2789999990,30672797.0122499990
FS( 44 ),8989836.9199999999,9724400.7124999985,12040315.4404999990,30754553.6312500010
FS( 45 ),9050367.8799999990,9767409.5524999984,11833634.0704999990,30651412.0612500010
FS( 46 ),9066297.0800000001,9809522.3750000000,12025561.0189999990,30901381.0322500020
FS( 47 ),9004173.1999999993,9852531.2149999999,11877927.2022500000,30734632.1755000020
