代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16310593.1852500050
最後資金,18525725.3117500020
真實報酬,2215132.1264999975

夏普值報酬,0.1271094155
夏普值風險,0.0486734154
夏普值,2.6114751667

預期報酬,27291.1020323513
風險,426400.0230374116
起點值,0.0640035191

投資組合檔數,2
Stock#,2357(21),2412(24)
張數,43,117,
分配資金,8155296,8155296,
剩餘資金,99392.6729999991,54388.6335000000,
FS( 1 ),8143832.6730000004,8143768.6335000005,16287602.4917500060
FS( 2 ),8225106.5752499988,8176697.6692500003,16401805.4297500030
FS( 3 ),8210551.2687499998,8202323.7697500009,16412876.2237500060
FS( 4 ),8283327.8012499986,8210477.5290000010,16493806.5155000050
FS( 5 ),8166457.2519999994,8219796.1109999996,16386254.5482500050
FS( 6 ),7844956.2172500007,8237268.4522500001,16082225.8547500060
FS( 7 ),7844956.2172500007,8253575.9707500003,16098533.3732500060
FS( 8 ),7844956.2172500007,8237268.4522500001,16082225.8547500060
FS( 9 ),7684419.7485000007,8082347.0264999997,15766767.9602500050
FS( 10 ),7742640.9744999986,8099819.3677500002,15842461.5275000040
FS( 11 ),7786734.9912499981,8099819.3677500002,15886555.5442500040
FS( 12 ),7932716.1534999991,8204653.4152499996,16137370.7540000040
FS( 13 ),7698975.0550000006,8196499.6560000014,15895475.8962500060
FS( 14 ),7947271.4599999981,8213971.9972500000,16161244.6425000020
FS( 15 ),7991365.4767499994,8213971.9972500000,16205338.6592500040
FS( 16 ),7874494.9274999993,8187181.0739999991,16061677.1867500020
FS( 17 ),7815845.6042499999,8141752.9867500011,15957599.7762500050
FS( 18 ),7918160.8469999991,8168543.9099999983,16086705.9422500020
FS( 19 ),7976810.1702499986,8096324.8994999994,16073136.2550000030
FS( 20 ),8283327.8012499986,8077687.7354999986,16361016.7220000030
FS( 21 ),8254217.1882500006,8104478.6587499995,16358697.0322500060
FS( 22 ),8239661.8817499997,8251246.3252500016,16490909.3922500050
FS( 23 ),8371087.7374999989,8151071.5687500015,16522160.4915000050
FS( 24 ),8166457.2519999994,8204653.4152499996,16371111.8525000030
FS( 25 ),8181440.6557499981,8204653.4152499996,16386095.2562500010
FS( 26 ),8239661.8817499997,8159225.3279999997,16398888.3950000030
FS( 27 ),8547891.9017499983,8123115.8227500003,16671008.9097500030
FS( 28 ),8640360.9077499993,8232609.1612500008,16872971.2542500050
FS( 29 ),8609537.9057499990,8241927.7432499994,16851466.8342500030
FS( 30 ),8702006.9117499981,8251246.3252500016,16953254.4222500030
FS( 31 ),8979842.0269999988,8268718.6665000003,17248561.8787500040
FS( 32 ),8887373.0209999997,8304828.1717500016,17192202.3780000060
FS( 33 ),9164780.0389999989,8287355.8305000011,17452137.0547500030
FS( 34 ),9041488.0309999995,8251246.3252500016,17292735.5415000060
FS( 35 ),8902784.5219999962,8223290.5792499986,17126076.2864999990
FS( 36 ),8964430.5259999987,8278037.2484999988,17242468.9597500040
FS( 37 ),9041488.0309999995,8296674.4124999996,17338163.6287500040
FS( 38 ),9041488.0309999995,8304828.1717500016,17346317.3880000040
FS( 39 ),8764081.0129999984,8259400.0844999999,17023482.2827500030
FS( 40 ),8717418.4127499983,8259400.0844999999,16976819.6825000050
FS( 41 ),8486245.8977499995,8251246.3252500016,16737493.4082500060
FS( 42 ),8594126.4047499970,8268718.6665000003,16862846.2565000020
FS( 43 ),9180191.5399999972,8296674.4124999996,17476867.1377500000
FS( 44 ),9318895.0490000006,8296674.4124999996,17615570.6467500030
FS( 45 ),9411364.0549999978,8259400.0844999999,17670765.3247500020
FS( 46 ),9457598.5579999983,8251246.3252500016,17708846.0685000050
FS( 47 ),9303483.5479999986,8251246.3252500016,17554731.0585000070
FS( 48 ),9195603.0409999993,8287355.8305000011,17482960.0567500070
FS( 49 ),9473010.0589999985,8296674.4124999996,17769685.6567500010
FS( 50 ),9411364.0549999978,8304828.1717500016,17716193.4120000040
FS( 51 ),9303483.5479999986,8304828.1717500016,17608312.9050000050
FS( 52 ),9534656.0629999992,8332783.9177499991,17867441.1660000010
FS( 53 ),9812063.0809999984,8332783.9177499991,18144848.1840000000
FS( 54 ),9812063.0809999984,8432958.6742500030,18245022.9405000060
FS( 55 ),9904960.1842499990,8478386.7614999991,18383348.1310000050
FS( 56 ),9873709.0849999990,8478386.7614999991,18352097.0317500010
FS( 57 ),9889548.6832499988,8542452.0127500016,18432001.8812500050
FS( 58 ),9781240.0789999980,8478386.7614999991,18259628.0257500040
FS( 59 ),9596302.0669999998,8523814.8487499990,18120118.1010000040
FS( 60 ),9627125.0689999983,8514496.2667500004,18141622.5210000050
FS( 61 ),9827474.5819999985,8542452.0127500016,18369927.7800000050
FS( 62 ),9750417.0769999996,8542452.0127500016,18292870.2750000060
FS( 63 ),9951194.6872499995,8587880.1000000015,18539075.9725000040
FS( 64 ),9920371.6852499973,8605352.4412500001,18525725.3117500020
