代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19693339.7725000010
最後資金,21745418.3599999990
真實報酬,2052078.5874999985

夏普值報酬,0.0955016545
夏普值風險,0.0366244487
夏普值,2.6075929600

預期報酬,31906.4825986218
風險,491906.4109301192
起點值,0.0648629127

投資組合檔數,5
Stock#,1101(0),1216(2),3008(42),3045(43),4904(46)
張數,134,92,5,49,74,
分配資金,3938667,3938667,3938667,3938667,3938667,
剩餘資金,4188.3460000000,16646.0730000000,346855.9524999996,43994.9897500000,2926.5505000000,
FS( 1 ),3933068.3459999999,3933086.0729999999,3933555.9525000001,3933124.9897500002,3933066.5504999999,19665906.6842500010
FS( 2 ),3946366.6735000005,3888277.9559999998,3876069.7699999996,3953478.6342500001,3944407.9754999997,19608605.7817500010
FS( 3 ),4003731.7050000001,3888277.9559999998,3945411.5687499992,3878352.5447499994,3910518.6025000000,19626297.1495000010
FS( 4 ),3910346.7700000000,3766459.3989999993,3889908.2624999997,3859814.9382499997,3984927.8780000000,19411462.0202500000
FS( 5 ),3935694.1094999998,3820499.2100000000,3913055.3812499992,3822251.8935000002,3984927.8780000000,19476433.2447500010
FS( 6 ),3935694.1094999998,3834238.1449999996,3945411.5687499992,3754443.2802500003,3944407.9754999997,19414199.8515000010
FS( 7 ),3962375.5194999999,4058640.7500000000,4005544.2987499996,3795908.9789999998,3933357.0929999999,19755831.4127500020
FS( 8 ),3962375.5194999999,4023835.4479999999,3917684.8050000002,3822251.8935000002,3944407.9754999997,19670560.4140000010
FS( 9 ),4003731.7050000001,4031162.8799999994,3885278.8387499996,3878352.5447499994,3944407.9754999997,19742938.7164999990
FS( 10 ),4009067.9869999997,3997273.5069999998,3839034.3799999994,3915915.5895000002,3973140.2700000000,19734436.5060000010
FS( 11 ),4003731.7050000001,3989946.0750000002,3797419.3449999988,3915915.5895000002,4013660.1724999999,19720677.6595000030
FS( 12 ),3967711.8015000005,3908428.3940000003,3686412.7324999995,3878352.5447499994,4048286.2709999993,19489196.5162499990
FS( 13 ),4003731.7050000001,3983534.5720000002,3658636.1899999995,3953478.6342500001,4088069.4479999999,19687455.3217500000
FS( 14 ),4102452.9219999993,3989946.0750000002,3621650.5787499999,3953478.6342500001,4128589.3504999997,19796122.3330000010
FS( 15 ),4039751.6085000001,3969795.6369999996,3566147.2725000004,3972504.0725000007,4088069.4479999999,19636272.8110000010
FS( 16 ),4097116.6400000001,4037574.3829999994,3612391.7312499997,3953478.6342500001,4082912.3695000000,19783478.5305000020
FS( 17 ),4066433.0184999993,4037574.3829999994,3529161.6612499994,3953478.6342500001,4128589.3504999997,19715241.8200000000
FS( 18 ),4055760.4544999995,3989946.0750000002,3751174.8862499995,3953478.6342500001,4191947.7434999999,19942312.5660000000
FS( 19 ),4035749.3969999999,3956056.7019999996,3987076.3824999989,4047630.1620000000,4163215.4489999996,20189732.8649999980
FS( 20 ),4087778.1464999998,3963384.1340000001,4074935.8762499988,4085193.2067500008,4134483.1545000002,20345779.2905000000
FS( 21 ),4014404.2689999999,3963384.1340000001,4102712.4187499997,4122756.2515000007,4225837.1164999995,20429098.9622500020
FS( 22 ),3993059.1410000003,4065052.2529999996,4093453.5712499996,4179344.7344999998,4214786.2339999992,20545700.7062499970
FS( 23 ),4009067.9869999997,3989946.0750000002,4241445.7949999990,4160319.2962500001,4208892.4299999997,20609676.3557500020
FS( 24 ),4003731.7050000001,3989946.0750000002,4232186.9474999998,4104218.6450000000,4208892.4299999997,20538980.5749999990
FS( 25 ),4035749.3969999999,4092530.1229999997,4241445.7949999990,4160319.2962500001,4220680.0379999997,20750729.4217499980
FS( 26 ),4082441.8644999997,4119092.0640000002,4278481.1850000005,4179344.7344999998,4278144.6269999994,20937509.2475000020
FS( 27 ),4087778.1464999998,4098941.6259999997,4255334.0662499992,4179344.7344999998,4237624.7244999995,20859028.0702499970
FS( 28 ),4030413.1150000002,4078791.1880000001,4172103.9962499999,4179344.7344999998,4243518.5285000009,20704176.3347500000
FS( 29 ),4077105.5825000000,4023835.4479999999,4278481.1850000005,4179344.7344999998,4197104.8219999997,20755876.5445000010
FS( 30 ),4113125.4860000000,4065052.2529999996,4514382.6812499994,4461311.4860000005,4306876.9214999992,21460753.6002499980
FS( 31 ),4139806.8959999997,4078791.1880000001,4773381.5175000001,4442286.0477499999,4415912.2954999991,21850182.7172500010
FS( 32 ),4118461.7680000002,4098941.6259999997,4736395.9062499981,4386185.3965000007,4329715.4119999995,21669704.8812500010
FS( 33 ),4091780.3580000000,4119092.0640000002,4717878.2112499997,4348622.3517499985,4295089.3135000002,21572467.0710000020
FS( 34 ),4118461.7680000002,4132830.9989999994,4884388.1299999999,4329596.9134999998,4283301.7055000011,21748584.2885000040
FS( 35 ),4139806.8959999997,4140158.4309999999,4801158.0599999996,4310571.4752499992,4272250.8229999999,21663950.4577499960
FS( 36 ),4102452.9219999993,4146569.9340000004,4648486.6337500000,4310571.4752499992,4225837.1164999995,21433922.8540000020
FS( 37 ),4082441.8644999997,4105353.1289999997,4764122.6699999999,4292033.8687500004,4214786.2339999992,21458742.5387500000
FS( 38 ),4097116.6400000001,4119092.0640000002,4814996.5524999993,4329596.9134999998,4202998.6260000002,21563805.5684999970
FS( 39 ),4097116.6400000001,4071463.7560000001,4972297.4024999999,4367159.9582500001,4254569.4109999994,21762611.9402499980
FS( 40 ),4154481.6714999997,4105353.1289999997,4926003.1650000000,4386185.3965000007,4243518.5285000009,21815546.6630000060
FS( 41 ),4039751.6085000001,4023835.4479999999,4889017.5537500000,4160319.2962500001,4140376.9584999997,21253305.6375000030
FS( 42 ),4113125.4860000000,4037574.3829999994,4847402.5187499989,4160319.2962500001,4111644.6640000003,21270071.1204999980
FS( 43 ),4003731.7050000001,3922167.3289999999,4782640.3649999993,4160319.2962500001,4082912.3695000000,20951775.8372500020
FS( 44 ),3973048.0834999997,3895605.3880000003,4926003.1650000000,4085193.2067500008,4105750.8599999994,20985605.4757500030
FS( 45 ),3921019.3339999998,3922167.3289999999,4930632.5887500001,4104218.6450000000,4105750.8599999994,20983793.5292500000
FS( 46 ),3910346.7700000000,3922167.3289999999,4889017.5537500000,4141781.6897500004,4116801.7424999997,20980119.8575000020
FS( 47 ),3946366.6735000005,3956056.7019999996,4828884.8237500004,4216907.7792499997,4145534.0369999995,21093754.7880000030
FS( 48 ),4009067.9869999997,4003685.0100000002,5134177.8975000000,4216907.7792499997,4186053.9394999994,21549897.3857499990
FS( 49 ),3973048.0834999997,3908428.3940000003,4972297.4024999999,4197882.3410000009,4140376.9584999997,21192037.9520000000
FS( 50 ),3894337.9240000001,3949645.1989999996,4745654.7537499992,3972504.0725000007,4116801.7424999997,20678948.4642500020
FS( 51 ),3899674.2059999993,3977123.0690000001,4875129.2824999997,4179344.7344999998,4168372.5274999999,21099648.5920000000
FS( 52 ),3941030.3914999999,4011012.4419999998,4972297.4024999999,4216907.7792499997,4197104.8219999997,21338357.6097499990
FS( 53 ),3915683.0519999997,3997273.5069999998,4902905.8249999993,4254470.8240000000,4225837.1164999995,21296175.0970000030
FS( 54 ),3915683.0519999997,3997273.5069999998,4907535.2487500012,4254470.8240000000,4208892.4299999997,21283859.8342500030
FS( 55 ),3889001.6419999995,3956056.7019999996,4856661.3662500000,4273008.4304999989,4197104.8219999997,21171837.7352500000
FS( 56 ),3664877.7980000000,3969795.6369999996,4611501.0225000000,4141781.6897500004,4260463.2149999999,20648424.1347500010
FS( 57 ),3607512.7664999999,3969795.6369999996,4694731.0925000012,4216907.7792499997,4225837.1164999995,20714789.1642500010
FS( 58 ),3519464.1134999995,3895605.3880000003,4606871.5987499999,4235445.3857499994,4317927.8039999995,20575319.0625000000
FS( 59 ),3628857.8944999999,3983534.5720000002,4602242.1749999989,4216907.7792499997,4387180.0010000002,20818727.1942500030
FS( 60 ),3702231.7719999999,3983534.5720000002,4657745.4812499993,4216907.7792499997,4404124.6875000000,20964549.0645000000
FS( 61 ),3847645.4564999999,3983534.5720000002,4787269.7887499994,4498874.5307499990,4628089.2395000001,21745418.3599999990
