代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25338282.1907500030
最後資金,27228111.0980000050
真實報酬,1889828.9072500020

夏普值報酬,0.0658839396
夏普值風險,0.0354476550
夏普值,1.8586261773

預期報酬,46915.8008138163
風險,551690.8891780630
起點值,0.0850400138

投資組合檔數,5
Stock#,2325(18),2357(21),2382(22),2474(26),3008(41)
張數,126,17,76,22,2,
分配資金,5067656,5067656,5067656,5067656,5067656,
剩餘資金,22997.5910000000,178128.3377500000,29286.5400000000,45609.7675000000,571758.4625000000,
FS( 1 ),5060477.5910000000,5060698.3377499999,5060486.5400000000,5060509.7675000001,5061258.4625000004,25303432.8895000000
FS( 2 ),4986755.3375000004,4989841.8702499997,4917161.5599999996,4908436.1205000011,4898746.4390000002,24700943.5180000030
FS( 3 ),4934069.5084999995,4947529.9327499997,4917161.5599999996,4978305.5740000000,4946295.1009999998,24723363.8670000020
FS( 4 ),5023133.6480000000,5088513.3085000003,5019307.5550000006,5118482.5340000000,5069925.6045000004,25319364.8407500050
FS( 5 ),4996790.7335000001,5017936.9967499999,4993581.8969999999,5148489.1644999990,5022376.9424999999,25179177.9250000010
FS( 6 ),4976719.9415000016,4876953.6210000003,4980719.0680000000,5108407.3149999995,4984326.0660000006,24927128.2022500040
FS( 7 ),4965430.1210000003,4876953.6210000003,5012497.8219999997,5158564.3835000005,5022376.9424999999,25035825.0807500000
FS( 8 ),5018115.9500000002,4651177.1224999996,4942887.2179999994,5108407.3149999995,5041392.4250000007,24761982.2212500010
FS( 9 ),5018115.9500000002,4622912.7482500002,4911108.4639999997,5238509.0560000008,5060407.9075000007,24851056.3165000010
FS( 10 ),4965430.1210000003,4636960.3114999998,4853604.0520000001,5198427.2064999994,5107956.5695000002,24762380.4512500020
FS( 11 ),5013098.2520000003,4622912.7482500002,4987528.8010000000,5228433.8370000003,5193556.1080000009,25045531.9370000060
FS( 12 ),5033169.0439999998,4679441.4967499999,5000391.6300000008,5388542.2084999997,5431299.4180000005,25532845.9880000050
FS( 13 ),5142303.9755000006,4721753.4342499999,5032170.3840000005,5508787.7570000002,5478848.0800000001,25883865.8215000030
FS( 14 ),5277781.8215000005,4792160.4982500002,5070002.2340000002,5508787.7570000002,5564427.7070000004,26213162.2085000050
FS( 15 ),5433330.4595000008,4905048.7474999996,5134316.3789999997,5688827.5399999991,5840221.8935000012,27001747.2102500010
FS( 16 ),5433330.4595000008,4876953.6210000003,5114643.8169999989,5628814.2789999992,5821206.4110000003,26874950.7782500010
