代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25905818.6592500020
最後資金,25338282.1907500030
真實報酬,-567536.4684999995

夏普值報酬,-0.0306076832
夏普值風險,0.0277264245
夏普值,-1.1039174290

預期報酬,-21074.2816418140
風險,803685.4259042445
起點值,-16937093016.9272610000

投資組合檔數,4
Stock#,2454(27),2474(28),2882(33),3008(41)
張數,16,25,150,3,
分配資金,6476454,6476454,6476454,6476454,
剩餘資金,106750.0880000000,106139.2187500000,32284.1250000000,134369.3895000009,
FS( 1 ),6467390.0880000005,6467389.2187500000,6467284.1250000000,6467429.3894999996,25869495.4805000010
FS( 2 ),6418536.2960000010,6575634.4625000004,6373101.2999999998,6610574.8087500008,25977849.5265000050
FS( 3 ),6404677.8920000009,6791674.2374999998,6555291.5250000004,6952943.0955000008,26704589.4092500060
FS( 4 ),6556961.0440000007,6598532.6875000009,6555291.5250000004,6895866.7807499990,26606654.6965000030
FS( 5 ),6411686.7400000002,6450689.7999999998,6555291.5250000004,6710450.8927499996,26128121.6170000020
FS( 6 ),6238536.3360000001,6427791.5750000002,6491076.9375000000,6624851.3542499999,25782258.8620000030
FS( 7 ),5920270.9199999999,6427791.5750000002,6555291.5250000004,6624851.3542499999,25528208.0335000010
FS( 8 ),5684996.6359999999,6143554.9124999996,6314860.1624999996,6624851.3542499999,24768265.7245000000
FS( 9 ),5899562.9600000009,6268748.4687500000,6419395.5375000006,6624851.3542499999,25212560.9797500040
FS( 10 ),6017120.4560000002,5973062.6937499996,6287979.6375000002,6453682.1445000013,24731847.5910000060
FS( 11 ),5947987.7280000011,6007161.1375000002,6138643.3875000002,6753220.7947500013,24847015.7070000060
FS( 12 ),5920270.9199999999,5666176.7000000002,5968400.0625000000,6296759.6130000018,23851609.9547500050
FS( 13 ),5892554.1120000007,5904865.8062500004,6111762.8624999998,6282483.0675000008,24191668.5075000080
FS( 14 ),5920270.9199999999,5859318.2500000000,6150590.2874999996,6268236.3892500009,24198418.5060000050
FS( 15 ),5996412.4960000012,5904865.8062500004,6196884.5250000004,5982944.4172500009,24081109.9037500020
FS( 16 ),5920270.9199999999,5927515.1375000002,6164030.5499999998,5911621.4242500002,23923440.6910000030
FS( 17 ),5906412.5159999998,5779921.1437499998,6072935.4375000000,5925868.1025000010,23685139.8590000050
FS( 18 ),5892554.1120000007,5677376.9187500002,6164030.5499999998,5697652.4452499999,23431616.6852500030
FS( 19 ),5989403.6480000000,6064157.8062500004,6444782.7000000002,6068514.0884999996,24566860.9020000030
FS( 20 ),6134837.2440000009,6155004.0250000004,6543344.6250000000,6182636.8507500002,25015825.4040000030
FS( 21 ),6037828.4160000002,6030059.3624999998,6483610.1250000000,6111313.8577500004,24662814.4205000030
FS( 22 ),6100111.5880000005,5927515.1375000002,6555291.5250000004,6225436.6200000010,24808357.5297500040
FS( 23 ),6162554.0520000001,6041259.5812499998,6549318.0750000002,6439405.5989999995,25192539.9665000030
FS( 24 ),6113969.9920000006,6132354.6937499996,6491076.9375000000,6296759.6130000018,25034163.8955000040
FS( 25 ),6010270.9000000004,6018610.2500000000,6431342.4375000000,6082790.6340000005,24543016.8807500040
FS( 26 ),5823421.3840000005,6041259.5812499998,6425368.9874999998,5868821.6550000012,24158874.2670000050
FS( 27 ),6017120.4560000002,6086807.1375000002,6431342.4375000000,6253959.8437499991,24789232.5340000020
FS( 28 ),6363102.6799999997,5995712.0250000004,6555291.5250000004,6168390.1725000013,25082499.0617500020
FS( 29 ),6273261.9920000006,5802570.4749999996,6529904.3624999998,6182636.8507500002,24788376.3395000030
FS( 30 ),6307828.3560000006,5540983.1437499998,6419395.5375000006,6068514.0884999996,24336723.7850000040
FS( 31 ),6390819.4880000008,5575081.5875000004,6464196.4124999996,6182636.8507500002,24612736.9980000030
FS( 32 ),6411686.7400000002,5632078.2562499996,6529904.3624999998,6196913.3962500012,24770585.4142500050
FS( 33 ),6307828.3560000006,5722924.4749999996,6510490.6500000004,6168390.1725000013,24709636.3127500040
FS( 34 ),6162554.0520000001,5802570.4749999996,6471663.2249999996,6211160.0744999992,24647950.4857500010
FS( 35 ),6197120.4160000002,5734373.5875000004,6516464.0999999996,6382359.1515000006,24830319.9142500010
FS( 36 ),6197120.4160000002,5814019.5875000004,6555291.5250000004,6810297.1094999993,25376731.2972500030
FS( 37 ),6266253.1440000013,5916314.9187500002,6529904.3624999998,6796020.5640000002,25508495.6485000030
FS( 38 ),6335545.1639999999,5870767.3624999998,6555291.5250000004,6710450.8927499996,25472057.6035000010
FS( 39 ),6335545.1639999999,5848118.0312500000,6535877.8125000000,6938666.5499999998,25658210.2170000040
FS( 40 ),6432394.7000000002,6086807.1375000002,6483610.1250000000,7052789.3122500004,26055603.9340000040
FS( 41 ),6543102.6400000006,6075358.0250000004,6529904.3624999998,6910143.3262500009,26058511.0130000040
FS( 42 ),6543102.6400000006,6064157.8062500004,6543344.6250000000,6938666.5499999998,26089274.2805000060
FS( 43 ),6515385.8320000004,6109456.4687500000,6295446.4500000002,7166912.0744999992,26087203.4845000020
FS( 44 ),6376961.0839999998,5973062.6937499996,6105789.4124999996,6910143.3262500009,25365959.1757500020
FS( 45 ),6501527.4280000012,6018610.2500000000,6229738.5000000000,6924419.8717499999,25674298.7090000030
FS( 46 ),6570819.4479999999,6018610.2500000000,6243178.7625000011,6981466.3192500016,25814077.4390000030
FS( 47 ),6446253.1040000003,6166453.1375000002,6229738.5000000000,6895866.7807499990,25738314.1815000030
FS( 48 ),6141686.7999999998,6041259.5812499998,6255125.6624999996,6653374.5779999997,25091449.2810000030
FS( 49 ),6169403.6080000009,5904865.8062500004,6210324.7874999996,6667651.1235000007,24952247.9845000020
FS( 50 ),6058695.6680000005,5802570.4749999996,6099815.9625000004,6567804.9067500019,24528889.6715000050
FS( 51 ),6113969.9920000006,5802570.4749999996,6072935.4375000000,6696174.3472499996,24685652.9110000020
FS( 52 ),6203969.9720000001,5859318.2500000000,6099815.9625000004,6767497.3402500004,24930604.1840000000
FS( 53 ),6190111.5680000000,5791121.3624999998,6001254.0374999996,6796020.5640000002,24778510.1912500000
FS( 54 ),6169403.6080000009,5495435.5875000004,6007227.4874999998,6553528.3612500010,24225597.7035000060
FS( 55 ),6197120.4160000002,5427238.7000000002,5910158.9249999998,6553528.3612500010,24088049.0615000050
FS( 56 ),6273261.9920000006,5290844.9249999998,5811597.0000000000,6596328.1305000009,23972034.7067500020
FS( 57 ),6432394.7000000002,5404589.3687500004,5948986.3499999996,6696174.3472499996,24482147.4252500010
FS( 58 ),6404677.8920000009,5609180.0312500000,6053521.7249999996,6767497.3402500004,24834879.6477500050
FS( 59 ),6446253.1040000003,5563881.3687500004,6053521.7249999996,6639127.8997500008,24702786.7567500030
FS( 60 ),6536253.0839999998,5586530.7000000002,6099815.9625000004,6624851.3542499999,24847453.7600000020
FS( 61 ),6494677.8720000004,5609180.0312500000,6072935.4375000000,6624851.3542499999,24801647.3542500030
FS( 62 ),6529244.2360000005,5609180.0312500000,6099815.9625000004,6738974.1165000014,24977217.0055000070
FS( 63 ),6536253.0839999998,5632078.2562499996,6131176.5750000011,6724697.5710000005,25024208.1455000040
FS( 64 ),6577669.0040000007,5632078.2562499996,6144616.8375000004,6967219.6409999998,25321586.3980000020
