代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21745418.3599999990
最後資金,22849994.5857499990
真實報酬,1104576.2257499993

夏普值報酬,0.0420958140
夏普值風險,0.0243162964
夏普值,1.7311770381

預期報酬,13507.3979410554
風險,509199.8258695540
起點值,0.0265267136

投資組合檔數,4
Stock#,1802(8),2308(15),2357(24),2892(40)
張數,205,45,28,497,
分配資金,5436354,5436354,5436354,5436354,
剩餘資金,218.5300000000,57049.3987499991,64189.5590000000,6357.2652500000,
FS( 1 ),5428618.5300000003,5428699.3987499997,5428709.5590000004,5428627.2652500002,21714657.1130000020
FS( 2 ),5363779.2850000011,5537092.4287499990,5274511.4100000001,5434321.7670000009,21609707.2507500020
FS( 3 ),5343369.9975000005,5537092.4287499990,5184192.8459999990,5404633.7205000008,21469291.3527500000
FS( 4 ),5404597.8600000003,5499459.6937499987,5214299.0340000000,5360101.6507500000,21478460.5984999980
FS( 5 ),5616854.4500000002,5631174.2662499985,5364829.9740000004,5374945.6740000006,21987806.7242499960
FS( 6 ),5463784.7937500002,5681351.2462499980,5264476.0140000014,5330413.6042499999,21740028.0182500000
FS( 7 ),5535217.3000000007,5759752.7774999980,5304617.5980000002,5419477.7437499994,22019067.7792499960
FS( 8 ),5473989.4375000000,5798729.5387499994,5324688.3900000006,5449165.7902500005,22046575.5165000000
FS( 9 ),5737269.2462499999,5720776.0162499985,5334723.7860000003,5543177.9374999991,22335949.3460000010
FS( 10 ),5727064.6025000000,5720776.0162499985,5465183.9340000004,5572865.9840000002,22485892.8967499990
FS( 11 ),5627059.0937500000,5720776.0162499985,5545467.1020000000,5602554.0305000013,22495858.6024999990
FS( 12 ),5657673.0249999994,5876683.0612499984,5635785.6660000011,5602554.0305000013,22772698.1427500020
FS( 13 ),5727064.6025000000,5837706.2999999989,5535431.7060000002,5632242.0769999996,22732447.0454999990
FS( 14 ),5737269.2462499999,5798729.5387499994,5364829.9740000004,5652034.1080000009,22552865.2269999980
FS( 15 ),5696450.6712499997,5798729.5387499994,5455148.5380000006,5617398.0537500000,22567729.1617500000
FS( 16 ),5657673.0249999994,5740040.3924999991,5435077.7459999993,5652034.1080000009,22484827.6314999980
FS( 17 ),5808701.7524999995,5798729.5387499994,5585608.6860000007,5696566.1777499998,22889608.5149999970
FS( 18 ),5798497.1087499997,5740040.3924999991,5585608.6860000007,5711410.2009999994,22835558.7482500000
FS( 19 ),5686246.0274999999,5642374.4849999985,5595644.0820000004,5711410.2009999994,22635677.1554999950
