代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10895592.8147500030
最後資金,11162786.1015000030
真實報酬,267193.2867500000

夏普值報酬,0.0158230610
夏普值風險,0.0303621011
夏普值,0.5211451239

預期報酬,2391.8058778374
風險,318484.1299814889
起點值,0.0075099688

投資組合檔數,3
Stock#,2354(20),2409(24),9904(48)
張數,53,128,173,
分配資金,3631864,3631864,3631864,
剩餘資金,24851.3210000005,456.6080000000,2349.3012500000,
FS( 1 ),3626731.3210000000,3626696.6080000000,3626699.3012500000,10880128.0450000020
FS( 2 ),3599712.2522500004,3516349.6319999998,3655442.5159999998,10771505.2150000040
FS( 3 ),3592325.0857500001,3494685.9200000004,3624440.3105000001,10711452.1310000030
FS( 4 ),3610793.0019999999,3549482.3680000002,3765672.5800000001,10925948.7647500040
FS( 5 ),3592325.0857500001,3527818.6560000000,3765672.5800000001,10885817.1365000030
FS( 6 ),3610793.0019999999,3388916.0320000001,3701945.8242500001,10701655.6730000020
FS( 7 ),3599712.2522500004,3345588.6080000000,3598605.1392500000,10543906.8142500040
FS( 8 ),3526368.2420000001,3300986.8479999998,3603772.1735000000,10431128.0782500020
FS( 9 ),3570163.5862500002,3317553.2160000000,3603772.1735000000,10491489.7905000020
FS( 10 ),3573857.1695000008,3383818.6879999996,3695056.4452500008,10652733.1175000030
FS( 11 ),3566470.0030000005,3405482.3999999999,3720891.6165000000,10692844.8342500030
FS( 12 ),3452496.5770000000,3334119.5840000003,3707112.8585000006,10493729.8342500030
FS( 13 ),3441943.4820000008,3322650.5600000001,3669221.2740000002,10433816.1307500040
FS( 14 ),3500513.1592500005,3300986.8479999998,3695056.4452500008,10496557.2672500030
FS( 15 ),3470964.4932500008,3213057.6639999999,3629607.3447499992,10313630.3167500010
FS( 16 ),3489432.4095000005,3251287.7439999999,3655442.5159999998,10396163.4842500020
FS( 17 ),3577550.7527500005,3312455.8720000000,3732948.0297499998,10622955.4692500030
FS( 18 ),3559082.8365000007,3395287.7120000003,3765672.5800000001,10720043.9432500040
FS( 19 ),3551695.6700000004,3395287.7120000003,3732948.0297499998,10679932.2265000050
FS( 20 ),3592325.0857500001,3428420.4479999999,3779451.3380000000,10800197.6865000020
FS( 21 ),3537448.9917500000,3372349.6639999999,3760505.5457500000,10670305.0162500030
FS( 22 ),3541142.5750000007,3388916.0320000001,3805286.5092499997,10735345.9310000040
FS( 23 ),3559082.8365000007,3372349.6639999999,3760505.5457500000,10691938.8610000030
FS( 24 ),3526368.2420000001,3383818.6879999996,3714002.2374999998,10624189.9822500010
FS( 25 ),3551695.6700000004,3416951.4240000001,3760505.5457500000,10729153.4545000030
FS( 26 ),3695217.7620000010,3438615.1360000004,3779451.3380000000,10913285.0507500040
FS( 27 ),3680443.4290000005,3367252.3200000003,3765672.5800000001,10813369.1437500040
FS( 28 ),3717379.2615000005,3383818.6879999996,3765672.5800000001,10866871.3442500030
FS( 29 ),3772255.3555000001,3350685.9520000000,3760505.5457500000,10883447.6680000030
